id,prediction
1474,598.3863629180072
1475,639.9323126651626
1476,665.0783727405417
1477,640.3970233311779
1478,534.1735395046501
1479,432.40289788272923
1480,314.8499024467784
1481,187.3765275596765
1482,88.39706130190964
1483,30.949079853898056
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,13.813306772699733
1492,69.96664370792843
1493,152.100364566497
1494,304.7953168596879
1495,460.929035646731
1496,608.8633654390999
1497,726.2572744731808
1498,822.9422498267329
1499,792.7545634523718
1500,745.6666073476572
1501,700.16525987946
1502,572.4021683640981
1503,381.01509172695046
1504,245.43618714392153
1505,170.67958028171435
1506,107.97470403426982
1507,33.786322839780084
1508,12.659928028886469
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,11.436486845361713
1516,54.61579687639566
1517,145.77405544368548
1518,293.6436675204469
1519,422.0398235675593
1520,568.3038048429657
1521,555.5121154751332
1522,539.8518936075261
1523,611.3043620773791
1524,642.3517998563275
1525,515.4567356244318
1526,537.9646220417785
1527,475.70740836025095
1528,342.7114703177617
1529,189.3177685808502
1530,105.75706133045672
1531,35.70817760449427
1532,10.615955639613077
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,17.18162904010792
1540,75.51747456533522
1541,162.86591532043778
1542,324.61095937263167
1543,475.9139717762655
1544,650.0970728017392
1545,677.7467938888185
1546,779.9871875015668
1547,848.0668983921097
1548,816.6800921906259
1549,723.2212618193283
1550,638.4126369695177
1551,506.59381100224596
1552,348.9568570383815
1553,215.08275191766305
1554,123.09608555433806
1555,52.9455068350407
1556,15.583124371042217
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,21.168868265326665
1564,72.6850262894994
1565,184.27292854099016
1566,312.1980607290796
1567,476.1732734258435
1568,653.6371454909049
1569,660.6557282681198
1570,648.8227441226283
1571,561.4617419180801
1572,525.1719989467113
1573,576.9703957166405
1574,581.5613350381944
1575,461.5843496917124
1576,311.47187730606015
1577,199.60389317997
1578,130.11164684561157
1579,57.11747989466862
1580,18.162683481237607
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,22.44087365262456
1588,71.29493216336222
1589,182.19912662893285
1590,322.4982961903978
1591,511.422239071361
1592,656.1971629083795
1593,697.4364763681357
1594,745.3364794368478
1595,739.4345849361266
1596,721.6622570916714
1597,663.5422493775022
1598,590.3087500884022
1599,436.9918841023805
1600,291.3639445218298
1601,189.75771101132878
1602,122.11870991308429
1603,60.68877919956475
1604,18.72252697668243
1605,13.262105640194903
1606,10.950290515239232
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.48655496658671
1612,19.263904529879795
1613,34.263709833884846
1614,63.11803924169139
1615,91.40451293148385
1616,115.07160765129747
1617,157.79846233286858
1618,175.50087928667574
1619,278.35369289433595
1620,345.8157259579925
1621,401.7827383576513
1622,344.34365497132217
1623,319.2652071393403
1624,232.88409171643974
1625,145.0167885379509
1626,85.33544190598482
1627,37.861823938918434
1628,10.868275648387765
1629,10.300633166485028
1630,10.430833597861096
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,28.67655242110365
1636,48.178876058651255
1637,108.02414942427401
1638,190.00125563850725
1639,331.38088758169073
1640,349.76217735817784
1641,413.23277147465546
1642,441.2098448750096
1643,407.8706220708158
1644,470.0392864021877
1645,496.29656520653145
1646,345.19525640072186
1647,268.6463049691547
1648,142.4127584662026
1649,110.47977899601615
1650,65.84115140353353
1651,25.141003647805434
1652,12.414928869530172
1653,12.7825886879464
1654,13.684929106049864
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,24.66809611656923
1661,41.55293773240648
1662,109.73916649338007
1663,190.61622068756247
1664,339.038206159483
1665,343.52296222295683
1666,307.5935556229209
1667,328.2015403716972
1668,263.5105723624358
1669,231.2816017139598
1670,190.8610156953698
1671,165.4245936222425
1672,103.15080215987408
1673,69.87064092628376
1674,56.131852746145256
1675,24.985924025346492
1676,12.008438334881333
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,18.114276091831584
1684,35.751040754214316
1685,97.08263449739067
1686,187.6104651144488
1687,303.61452586235566
1688,307.5168270697245
1689,184.616235310885
1690,221.58915637680104
1691,293.2332217174869
1692,417.832049947232
1693,413.35742069937953
1694,374.3120772437884
1695,344.82700956165786
1696,267.2284799232046
1697,196.64734447102146
1698,128.61880839244284
1699,65.6103662307332
1700,21.3263895535232
1701,0.0
1702,12.678107756638553
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,22.297073216938614
1708,56.860959878562795
1709,114.03096957721071
1710,153.9483595285569
1711,232.56761668202142
1712,250.3248498395314
1713,302.0037507141524
1714,327.2644673806517
1715,342.6248022707332
1716,355.55307173010124
1717,319.4576800364907
1718,285.19712814712375
1719,229.5959731097877
1720,176.61611135054972
1721,112.503627315343
1722,67.10136136068141
1723,26.537116605425524
1724,10.853702086567466
1725,0.0
1726,11.826065675653552
1727,0.0
1728,0.0
1729,10.115778088715444
1730,14.80862984822231
1731,30.247080454319814
1732,53.800254374006315
1733,122.37632680331126
1734,211.8336887636725
1735,266.85753657216395
1736,336.3813580338756
1737,389.6207696741091
1738,438.5588677548682
1739,448.1321141068572
1740,377.1929000550275
1741,390.8321412516897
1742,366.37324054594217
1743,305.81316386244265
1744,241.09805818067343
1745,169.38170850396676
1746,115.08575279037592
1747,56.14063674523631
1748,19.37693159931314
1749,0.0
1750,10.92432126933889
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,20.829886337494813
1756,80.08361482095664
1757,132.8705635925727
1758,230.53565217200753
1759,288.4490663146804
1760,401.170415378088
1761,449.79149124264666
1762,425.82208021828615
1763,466.590284035542
1764,400.3442776747661
1765,357.75399743168157
1766,269.17435284463846
1767,193.30694767685796
1768,152.40263719123215
1769,96.8167824053669
1770,54.762240754333575
1771,27.350522997539727
1772,16.55340970351142
1773,10.557812519981212
1774,10.17920556173442
1775,0.0
1776,0.0
1777,0.0
1778,11.050995270455104
1779,14.530853950534379
1780,35.045673299594625
1781,83.19257538662993
1782,130.18876428233838
1783,172.15507028216695
1784,212.9229785359578
1785,261.4403599278428
1786,289.8253806856269
1787,304.80682931470653
1788,285.76403512819866
1789,316.74474482809165
1790,277.76510662810244
1791,243.58000234031698
1792,173.7562883889521
1793,126.15422590041325
1794,86.37940371673659
1795,45.7650373161285
1796,21.133590977772002
1797,0.0
1798,10.27459062071577
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.405142141121146
1804,47.93282887649198
1805,87.6729516653767
1806,130.96695079555923
1807,184.41955295411736
1808,272.6843130178474
1809,359.9364605062262
1810,391.536940782412
1811,425.76602803956064
1812,450.05995840102844
1813,390.71859294969084
1814,290.24256206352834
1815,230.96684235269072
1816,200.11253730001934
1817,172.41536649517872
1818,114.37100646934871
1819,48.85967880659349
1820,13.356744008769311
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,10.439061627565593
1827,18.014425322979037
1828,37.33373644001992
1829,82.18518893841112
1830,116.82914353952401
1831,152.82760746470566
1832,188.47784280118935
1833,266.64357783941585
1834,293.186229117263
1835,333.00457251043935
1836,366.13470662118635
1837,393.16269948916306
1838,294.67697314605635
1839,223.0608214185083
1840,178.83832682641736
1841,157.55309902148966
1842,115.23117145960458
1843,68.99565899625624
1844,26.445539883871305
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.565449655295396
1851,51.64705533630584
1852,116.54511979990932
1853,243.821292368731
1854,395.00186268133734
1855,563.4883959491813
1856,708.4235927267738
1857,801.9473429984454
1858,834.7958829383795
1859,863.8592949602419
1860,877.3384165616893
1861,840.6353012599187
1862,690.9278517270083
1863,553.3827990328673
1864,389.92797211305026
1865,277.71710323503714
1866,170.03036091849575
1867,81.12331458444294
1868,30.70079277777178
1869,11.752823284739463
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,15.685384925445902
1875,51.192974824793225
1876,102.88589830688677
1877,200.1652886654137
1878,316.6973535607942
1879,422.6107328516597
1880,519.4366995687167
1881,636.3869764109272
1882,658.6000900658098
1883,575.6704194599657
1884,392.5668762872537
1885,294.38470268399055
1886,236.40879987198485
1887,260.7670002807289
1888,274.74254328318534
1889,184.55546206960042
1890,89.26353803947572
1891,45.65766867399853
1892,18.998454992620154
1893,13.449361022295477
1894,10.946759209420662
1895,11.435643628175939
1896,0.0
1897,0.0
1898,0.0
1899,27.80915666583094
1900,75.39972413613465
1901,142.79894773394753
1902,322.59175652910915
1903,501.1647870745412
1904,644.1409045932073
1905,651.3376884906686
1906,729.6622611317937
1907,783.2360744519497
1908,839.1744229176758
1909,780.2473419983305
1910,674.994235939737
1911,551.0177831587755
1912,390.08124901709346
1913,285.20663194984894
1914,174.34675831055299
1915,91.42434084181474
1916,40.19039314636018
1917,13.518241503151586
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,41.71631551092872
1924,104.66751978362873
1925,204.4613019509054
1926,343.2891138000572
1927,494.7880255967938
1928,678.2140907881391
1929,776.7667772740084
1930,796.6491408381021
1931,862.64810974839
1932,863.4073413093769
1933,795.3201766599906
1934,670.1197648240058
1935,531.168211047292
1936,395.3355741144519
1937,281.22528766284574
1938,166.5106648771818
1939,82.4118198940169
1940,40.084166724863735
1941,13.970198453954211
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,44.29630081506015
1948,99.54027652789372
1949,195.5310161525025
1950,313.6393641121891
1951,516.266330773328
1952,663.148120025137
1953,727.9040359351144
1954,810.08818661155
1955,712.8499817789846
1956,592.4712604339344
1957,713.9692751813706
1958,513.3152252787364
1959,346.66495520581157
1960,290.6458354272437
1961,189.75281187863627
1962,121.34800627254572
1963,60.81142854569009
1964,19.398882211048914
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,24.041809377600785
1973,68.9220682304233
1974,120.46522953785335
1975,210.332774446207
1976,197.45561066162142
1977,175.74546185288986
1978,254.1109799702237
1979,459.5518779843103
1980,610.8364660253069
1981,663.3333239534497
1982,593.1382843892266
1983,481.01573414019765
1984,331.8367293863437
1985,218.6347622129951
1986,117.83668205589784
1987,62.223640138945726
1988,31.246712431050426
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,17.861312611886063
1998,56.83446760423439
1999,98.64954876301559
2000,179.58695827085575
2001,223.79172451692588
2002,231.0118253883756
2003,243.03232403657947
2004,228.2505698751231
2005,294.1757713073588
2006,400.8959632199102
2007,438.0010934572963
2008,321.35310396131536
2009,155.27996583195002
2010,117.56609403543425
2011,60.9445842434334
2012,30.410647465617316
2013,12.297436132113802
2014,11.976375454403069
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,31.172911163380363
2020,76.30994523526566
2021,198.17400685833994
2022,359.3144254598182
2023,528.6043385788707
2024,660.952607775759
2025,727.7621159345183
2026,785.8199685438308
2027,793.5214983243698
2028,733.5761495019109
2029,645.4242827947688
2030,514.6573199524885
2031,399.0107973961153
2032,291.35894868969865
2033,184.05813397925255
2034,112.53322289961436
2035,50.024308433493616
2036,25.620008533354564
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,43.74896829177467
2044,87.04608555634204
2045,185.5708984157797
2046,309.6236380020247
2047,526.0820456315853
2048,669.9123398362863
2049,706.2509354797002
2050,787.2633028369083
2051,827.4574668488364
2052,813.6063082076556
2053,761.8663832391458
2054,602.5757569353653
2055,459.1342525726735
2056,284.6724839074153
2057,177.6281884031219
2058,123.05311197886675
2059,76.32590169846807
2060,30.983337060407436
2061,12.640817602910545
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.266245196884668
2067,41.63661066503697
2068,77.83661774782794
2069,90.79878130241272
2070,111.27394122353367
2071,146.89665178906475
2072,153.54471410139413
2073,246.06790596704485
2074,339.7621630289764
2075,240.60788873721066
2076,224.4737309429531
2077,270.77405567023163
2078,193.72868803289646
2079,210.8088452351715
2080,140.11629576573685
2081,86.9389248376165
2082,55.98259513229918
2083,25.73753369447016
2084,14.50924936780092
2085,0.0
2086,0.0
2087,13.315777393711798
2088,0.0
2089,0.0
2090,10.708828257148497
2091,10.315547217079057
2092,14.589780495272407
2093,30.664363246365966
2094,50.63244419958124
2095,87.06078777917415
2096,111.5597817643517
2097,91.70577965244527
2098,104.97728713575991
2099,130.6956728446392
2100,173.50489742536578
2101,189.58682752789034
2102,187.81555316336454
2103,161.8296021807254
2104,134.61339801146713
2105,93.14696853514545
2106,67.73443354390385
2107,31.480617242536198
2108,18.051856958646596
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,33.572082501276796
2116,87.26573119217511
2117,159.3403465775339
2118,225.26009731415735
2119,384.60334420197074
2120,528.8512094752509
2121,626.9027925022564
2122,677.8111582790862
2123,640.6996803766076
2124,580.4244959618671
2125,591.8312583378105
2126,449.0923174374577
2127,341.86086760592775
2128,234.65366175107772
2129,147.28286230204142
2130,107.12117481346775
2131,58.61992440149088
2132,19.114280497486334
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,26.52165760262949
2140,60.883682376703206
2141,43.12666434889155
2142,71.10316574109412
2143,89.12934563853486
2144,216.02940124383815
2145,293.27940164786185
2146,412.0328042700602
2147,470.09111063262446
2148,543.2299933158284
2149,484.96069305324545
2150,338.7129007966457
2151,288.303813229746
2152,190.24506617217926
2153,137.1845822469018
2154,107.11316829293186
2155,58.93101915785775
2156,27.054860210531103
2157,11.514425626514566
2158,12.523363482656123
2159,0.0
