id,prediction
1797,4.3732376
1798,0.36432648
1799,0.28269958
1800,0.28388214
1801,0.3776474
1802,4.8699265
1803,22.442505
1804,46.314056
1805,72.1446
1806,136.69243
1807,181.45093
1808,311.0314
1809,448.1382
1810,487.57574
1811,505.95947
1812,486.2876
1813,422.1402
1814,328.47626
1815,220.61617
1816,238.78738
1817,182.98576
1818,107.52269
1819,63.560936
1820,16.496788
1821,3.0827713
1822,0.07495117
1823,-0.0018386841
1824,0.098602295
1825,0.26016998
1826,3.6577606
1827,15.210304
1828,40.706963
1829,68.842285
1830,83.32245
1831,128.03362
1832,151.64296
1833,307.94934
1834,345.44626
1835,333.31332
1836,422.42548
1837,405.75217
1838,321.67188
1839,214.00699
1840,150.8145
1841,187.48819
1842,151.25314
1843,76.76023
1844,37.548313
1845,14.462151
1846,0.20437622
1847,0.05469513
1848,0.32453156
1849,0.8650131
1850,14.371445
1851,40.85552
1852,89.09412
1853,189.1861
1854,332.38312
1855,553.75635
1856,677.64685
1857,802.68207
1858,844.2178
1859,856.713
1860,858.59314
1861,824.0939
1862,650.2057
1863,476.9225
1864,407.5602
1865,309.00018
1866,186.74364
1867,95.87839
1868,58.780827
1869,19.54316
1870,0.37384796
1871,0.13223267
1872,0.2148819
1873,0.9522095
1874,20.415382
1875,51.06814
1876,83.22642
1877,143.89186
1878,228.12598
1879,429.10614
1880,565.09204
1881,652.19763
1882,636.19415
1883,471.06497
1884,307.23813
1885,281.80096
1886,230.33807
1887,284.10965
1888,280.57962
1889,149.45627
1890,109.076645
1891,63.82838
1892,38.903267
1893,18.564735
1894,0.4736557
1895,0.23859406
1896,0.31169128
1897,0.4859619
1898,12.811485
1899,26.280098
1900,61.759186
1901,143.92508
1902,257.63873
1903,434.60785
1904,618.45886
1905,685.05884
1906,626.3341
1907,751.04913
1908,777.8383
1909,755.463
1910,697.39343
1911,504.84622
1912,412.62976
1913,310.76315
1914,211.49701
1915,109.96006
1916,56.262012
1917,20.639412
1918,0.3539734
1919,0.17254639
1920,0.21933746
1921,1.3955612
1922,18.96595
1923,45.10448
1924,89.52409
1925,172.88313
1926,224.94922
1927,291.4189
1928,550.0898
1929,743.8194
1930,797.77026
1931,859.79486
1932,858.4509
1933,782.70154
1934,659.61053
1935,488.20865
1936,395.3814
1937,288.09204
1938,208.20236
1939,108.923386
1940,56.02019
1941,23.6912
1942,1.1291809
1943,0.3274994
1944,0.44036102
1945,1.4093552
1946,17.218002
1947,42.42979
1948,91.76067
1949,206.77592
1950,280.88153
1951,521.71423
1952,634.9786
1953,754.9617
1954,847.9306
1955,606.04596
1956,541.41864
1957,649.58264
1958,561.0563
1959,375.3608
1960,262.01566
1961,211.06027
1962,148.80576
1963,77.93233
1964,31.268982
1965,15.336212
1966,0.8239975
1967,0.06277466
1968,0.058006287
1969,0.21217346
1970,7.6068115
1971,14.069855
1972,37.640003
1973,84.64623
1974,107.59625
1975,214.85109
1976,187.28436
1977,137.13812
1978,314.05347
1979,412.17093
1980,667.89905
1981,632.32104
1982,604.731
1983,423.74344
1984,350.3199
1985,274.15918
1986,181.26923
1987,96.40838
1988,60.109013
1989,24.407532
1990,1.6176224
1991,0.3725586
1992,0.44264984
1993,0.6734772
1994,7.517967
1995,12.074539
1996,14.9878235
1997,24.488266
1998,48.64849
1999,108.6698
2000,145.30751
2001,210.9605
2002,236.45392
2003,297.06027
2004,265.23837
2005,388.8107
2006,441.69492
2007,498.85046
2008,357.53928
2009,209.39919
2010,145.73257
2011,72.614204
2012,34.249283
2013,20.193375
2014,0.5334091
2015,0.3240204
2016,0.4008255
2017,1.253624
2018,23.558075
2019,42.902676
2020,68.011856
2021,148.69456
2022,307.17673
2023,528.3214
2024,612.6431
2025,711.78314
2026,793.97754
2027,819.4831
2028,748.61597
2029,623.4823
2030,485.65323
2031,413.2391
2032,332.21353
2033,247.6499
2034,133.19363
2035,71.10431
2036,41.080776
2037,17.488579
2038,1.0590591
2039,0.22457123
2040,-0.09900665
2041,0.90164185
2042,15.486298
2043,39.95306
2044,72.486206
2045,144.52188
2046,263.31213
2047,525.10675
2048,705.4703
2049,720.8178
2050,804.741
2051,858.89386
2052,801.2126
2053,766.4686
2054,620.4685
2055,477.01944
2056,337.1042
2057,231.25803
2058,147.40985
2059,89.52358
2060,46.502495
2061,22.35772
2062,0.9536743
2063,0.35642242
2064,0.43572235
2065,0.9695053
2066,14.339333
2067,40.687847
2068,58.150608
2069,91.322296
2070,97.20478
2071,137.3856
2072,141.0698
2073,248.8721
2074,368.12012
2075,222.91235
2076,208.63998
2077,222.11981
2078,151.31696
2079,184.1242
2080,128.35916
2081,94.4244
2082,56.472767
2083,33.993294
2084,11.823212
2085,13.555763
2086,0.9429474
2087,0.4574051
2088,0.6086197
2089,0.97660065
2090,6.791832
2091,10.091896
2092,13.199272
2093,25.405724
2094,43.073692
2095,86.94994
2096,105.73977
2097,90.18399
2098,75.822334
2099,97.80682
2100,111.484955
2101,136.40318
2102,150.81387
2103,167.86221
2104,136.3527
2105,115.77741
2106,75.27876
2107,41.558113
2108,14.55896
2109,7.059044
2110,0.6267166
2111,0.17598724
2112,0.58968353
2113,1.7552109
2114,14.444107
2115,38.82037
2116,64.012726
2117,96.165665
2118,119.88609
2119,245.02768
2120,392.01935
2121,488.20908
2122,584.82794
2123,557.85815
2124,446.81546
2125,503.3551
2126,392.6624
2127,255.54022
2128,191.54623
2129,159.11292
2130,110.78976
2131,62.114746
2132,36.160328
2133,15.402138
2134,0.7344055
2135,0.20923615
2136,0.26958466
2137,0.28142548
2138,8.833305
2139,22.783882
2140,39.282555
2141,34.06052
2142,55.278816
2143,69.33944
2144,162.3278
2145,164.93828
2146,338.97388
2147,410.06436
2148,519.1633
2149,479.8884
2150,364.5454
2151,277.16653
2152,192.00992
2153,126.98701
2154,96.91164
2155,62.979897
2156,42.1661
2157,19.04094
2158,1.0693207
2159,0.29943085
