id,prediction
1482,119.22967939349473
1483,48.296923854819326
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.712430795753093
1492,55.086873259381335
1493,130.86697766210926
1494,263.8696479506923
1495,434.53308316272864
1496,582.2580020790657
1497,692.1255895900201
1498,779.3119287838458
1499,734.5405313650476
1500,713.0432363004577
1501,686.600320506619
1502,587.3050359143562
1503,414.4162391644659
1504,282.3931954822672
1505,187.1358604217798
1506,113.85564400921444
1507,52.383970750537785
1508,10.345733642578125
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,20.290946701522486
1516,53.183215987577036
1517,129.3230720787156
1518,300.72567973335435
1519,442.91473736876844
1520,558.0780377917547
1521,558.1087100806704
1522,548.7894599657409
1523,588.6205648054624
1524,596.5183489475512
1525,466.2385377464391
1526,531.4903737711204
1527,503.14140115726934
1528,346.40228922681763
1529,196.1137308545839
1530,119.33611454794104
1531,48.35297910457215
1532,10.0611572265625
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,19.21024311148352
1540,60.87764733778637
1541,134.87009556006598
1542,288.3539728446647
1543,453.89802711043444
1544,596.7372847021709
1545,656.822452366498
1546,750.8556382459452
1547,760.8245735689638
1548,757.5555908889983
1549,698.0980601092949
1550,608.2513837936145
1551,519.8059785506255
1552,355.27225327861646
1553,229.2455922597897
1554,133.7584405879302
1555,75.51808503330506
1556,14.40423583984375
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,20.871315208190943
1564,67.37217801381772
1565,158.98199683865965
1566,305.7933425707349
1567,486.79435248648736
1568,602.2404855946468
1569,641.6252412608476
1570,648.9016845405571
1571,587.3405862522094
1572,534.6559871740662
1573,575.4099500059185
1574,535.2324828201456
1575,458.093045985525
1576,296.04927801440397
1577,219.57633683164636
1578,142.59056355853014
1579,79.40841090371636
1580,16.568359375
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,27.912726272964598
1588,70.67434232092128
1589,156.89521589541175
1590,318.69864838005617
1591,511.67162857730443
1592,648.4076966007051
1593,695.1865765090772
1594,709.5146428002939
1595,719.360650184615
1596,693.7311693962183
1597,642.1612730152798
1598,563.1882585686844
1599,454.25964625641745
1600,311.06029357237503
1601,206.4482663320021
1602,131.60730150331293
1603,65.09492185767857
1604,11.579952239990234
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.922743581129566
1612,21.22473021284712
1613,31.28363480414866
1614,61.817619432425055
1615,101.444009626431
1616,121.0904704808363
1617,161.00551032510702
1618,182.71135937738217
1619,283.3475126754536
1620,384.45641212058274
1621,431.62506034908733
1622,362.58363305964014
1623,311.9195178929791
1624,246.43523225996367
1625,134.64648617692708
1626,95.80726306171285
1627,49.929848330599306
1628,13.0289306640625
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,28.634037075816927
1636,55.931015959104414
1637,114.06238896350797
1638,210.90579815455976
1639,360.72182579561024
1640,406.97780874970465
1641,431.85443668969015
1642,433.15958383725234
1643,390.83440576874784
1644,478.7730889835374
1645,482.9726433756533
1646,318.1878652602147
1647,261.6513670011245
1648,162.90288241737147
1649,107.11686821661428
1650,72.35521112991887
1651,32.85557270748243
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,12.243684767093058
1660,25.304490398022033
1661,40.01680769591903
1662,90.81390920203093
1663,191.86244976290078
1664,322.0327005080789
1665,318.7027498579915
1666,284.3727258917273
1667,309.42077386815015
1668,246.41293787436098
1669,205.30880624278288
1670,162.04189997527416
1671,143.65059500033937
1672,108.33724348496479
1673,83.09549437411559
1674,64.21777684839134
1675,29.54077036368755
1676,12.407867669095936
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,17.235924089750952
1684,45.793395228349155
1685,88.08233785675668
1686,183.0334186294146
1687,337.27148296142286
1688,342.2543446593272
1689,181.08595024891872
1690,206.74137397400645
1691,254.10888107004604
1692,354.70708838963117
1693,365.4726317802425
1694,339.0014025828831
1695,305.4651887219452
1696,257.2205642927148
1697,212.60941115136623
1698,145.19312355807455
1699,81.89581921656429
1700,31.085424303257362
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,13.53701363048377
1707,24.28006661174404
1708,69.30458207516801
1709,122.95612867309302
1710,190.93104431950803
1711,263.0619540916043
1712,279.78392282382976
1713,347.84580538342885
1714,369.688356062012
1715,382.5688245407761
1716,366.4970579679899
1717,298.13319347910533
1718,284.6358064222863
1719,242.149001796596
1720,184.88160221975002
1721,122.12049103809996
1722,81.80227242116183
1723,42.36542782336813
1724,20.048604850704997
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.427566130424651
1731,34.15725800747055
1732,70.69201147296815
1733,125.00955529860413
1734,192.08935372668836
1735,321.66483176781105
1736,378.4197768025832
1737,451.7596871764853
1738,439.4356291486738
1739,444.6486698176801
1740,424.83288643921475
1741,393.55269327594704
1742,372.56400520948864
1743,311.9662332599457
1744,243.20940639868047
1745,175.7373773038059
1746,115.24945595986411
1747,67.65096766338934
1748,24.656579881635814
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,30.808218775123727
1756,78.02313504534807
1757,116.69376964802876
1758,203.24865085853978
1759,296.7165380658102
1760,356.9593227941552
1761,426.83930637466324
1762,403.3528162385762
1763,408.97101834102125
1764,404.4223906669289
1765,329.48101034632555
1766,278.9639400090385
1767,192.56491954087767
1768,160.51780758415447
1769,102.55747917126487
1770,64.88357352426499
1771,34.83063627328731
1772,15.275254480039479
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,13.93832972257993
1780,34.51041527124241
1781,75.68561149886087
1782,122.7036258339837
1783,160.5091268083709
1784,199.54491856686846
1785,243.16459624395046
1786,278.99797510426555
1787,295.0401040623504
1788,282.0019576783237
1789,257.4497024115945
1790,253.1488729742951
1791,226.60276120501078
1792,169.02397091407417
1793,125.46301377222211
1794,76.13671636145884
1795,49.144688010969475
1796,23.061590485084956
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,24.194155673460216
1804,45.85622297382704
1805,85.76908140223779
1806,143.80374937475176
1807,216.05932135520254
1808,305.4948598268518
1809,359.88336206294247
1810,383.49132780907155
1811,394.5176131419228
1812,412.7578162678798
1813,356.41871894627445
1814,291.6267736705845
1815,237.06207999517872
1816,226.4350881414471
1817,187.76734437178754
1818,131.6019401005629
1819,47.61509895090771
1820,17.476872350983356
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,10.378693949460697
1827,18.67846658603623
1828,49.24218908398793
1829,79.82973290930418
1830,110.00018683769778
1831,140.0699387661009
1832,179.0722450131818
1833,262.71137847366657
1834,323.8402726711483
1835,319.7757092134879
1836,347.0169537770857
1837,370.16307665022447
1838,317.36487762158794
1839,216.81062639675935
1840,192.1339822539499
1841,174.55668709171465
1842,126.0040975998963
1843,83.11285017249644
1844,35.602873514375666
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,39.6590503571968
1852,95.65208011706649
1853,201.32189238346993
1854,361.7843690126442
1855,549.8705418660014
1856,696.5348831138613
1857,793.6499126593226
1858,827.1567793460945
1859,806.4103922378649
1860,820.2082262302982
1861,807.5333776863947
1862,666.7970064005972
1863,537.0059990246641
1864,415.6823533645851
1865,300.26711453819337
1866,174.52572168037122
1867,87.15518297705184
1868,41.67959452538343
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,13.590636639002966
1875,44.39536656690164
1876,89.33894055541799
1877,164.24993922144483
1878,313.4976666385369
1879,469.79342945224437
1880,541.170443003715
1881,660.2636764000757
1882,675.9225681198153
1883,539.3130735482954
1884,356.66357868580434
1885,309.00131472600236
1886,230.1917996663309
1887,257.30915247934774
1888,280.603699983117
1889,172.23149983894723
1890,109.26736880845323
1891,59.62576024978409
1892,26.322365072487663
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.213700550174693
1899,36.63261966488413
1900,66.93085981865707
1901,132.30681728018342
1902,290.6643713379297
1903,475.84620814504945
1904,589.2779682910079
1905,633.2545607463405
1906,680.8885900338823
1907,709.5597451872702
1908,710.7483375230067
1909,715.0012973430312
1910,660.7762404985998
1911,571.3044293042485
1912,424.55825638055006
1913,316.3365331902281
1914,189.37615153957123
1915,97.59184229297168
1916,55.911707720576395
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,12.28310289891779
1923,44.82948248789396
1924,92.22073612496041
1925,209.9554380756932
1926,367.0654845877375
1927,530.6331341233355
1928,666.1907876439809
1929,764.2843049417411
1930,765.8951512581216
1931,806.4844616888882
1932,818.2554858921578
1933,776.8712592068875
1934,660.9229169723224
1935,562.4599529038269
1936,423.3460487805969
1937,304.35995457947365
1938,185.98073071934257
1939,98.08519008062112
1940,56.27979535902708
1941,10.589378356933594
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,11.406723206782672
1947,40.821117339296556
1948,95.82945275912573
1949,196.38245312968857
1950,345.7853942644593
1951,533.872671092186
1952,681.4992598658589
1953,768.2662219802826
1954,831.5885393618554
1955,711.9766190605708
1956,570.6157496157828
1957,703.8843629039368
1958,532.6601888431854
1959,383.4003330286808
1960,295.1918386316835
1961,214.78248145772747
1962,130.84997328862482
1963,72.09361911521421
1964,31.680470212731997
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,11.729022787678339
1971,22.666958639584493
1972,41.89170462078433
1973,90.64751009289292
1974,141.72996605055383
1975,247.6037872920798
1976,235.79064665756033
1977,160.87367646869873
1978,281.55941104043956
1979,430.83168657314354
1980,620.4621639763851
1981,673.6619335740625
1982,601.2202568404591
1983,468.1116632940781
1984,334.2640436347877
1985,262.9217886706276
1986,140.13840615043028
1987,81.52226043437153
1988,45.851055305738406
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,11.34384871935756
1997,26.06616160708601
1998,47.469482716919664
1999,108.60093739360873
2000,189.919626556149
2001,234.06730687560193
2002,252.1741052907243
2003,291.02331743980517
2004,256.5583916591374
2005,271.54465061102144
2006,384.0880682291497
2007,454.36867276231203
2008,310.13824132283673
2009,163.5130332732319
2010,116.94842970771585
2011,60.96737161440026
2012,29.132755267288125
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,14.551596871665538
2019,43.48128356613598
2020,80.59054456833125
2021,170.88008804065976
2022,334.1932322837128
2023,508.09733357609656
2024,660.4678816301116
2025,695.50991899456
2026,780.2608110949641
2027,779.10342869913
2028,708.413175556657
2029,634.5771550726793
2030,526.2466354270839
2031,379.1141540801837
2032,299.5229976016989
2033,234.21257071521453
2034,123.62723531468222
2035,73.41832598496998
2036,38.81015463670284
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,40.88392945313394
2044,76.98112321315348
2045,181.59370242021708
2046,339.2226522172027
2047,561.2582150054527
2048,657.5756778969006
2049,691.6495448329882
2050,784.1819993552751
2051,839.5911366233029
2052,794.889112831604
2053,737.5559864900226
2054,612.0073223172002
2055,453.52546255232915
2056,265.4563266668397
2057,213.38278848512783
2058,135.87309441299934
2059,90.71433602771175
2060,36.88981351546315
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.650759435791258
2067,40.93335891123891
2068,62.507985429594115
2069,84.24743448846465
2070,108.21180186656892
2071,166.5651333473824
2072,173.7010040567095
2073,263.19607461457156
2074,360.4035203884973
2075,248.8699313403913
2076,234.396361442843
2077,262.7607366922389
2078,198.71880250161792
2079,183.14333614177707
2080,136.28311062779608
2081,96.6595379618033
2082,56.135718938593406
2083,32.79014355591623
2084,13.449762193999945
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,12.099399108451593
2091,11.535973294084783
2092,0.0
2093,26.175279031747472
2094,45.04712183264726
2095,100.01937292388024
2096,106.6089621528611
2097,95.3400783508427
2098,125.4718186287858
2099,148.37012854605214
2100,172.69467407884656
2101,191.93804074279518
2102,180.99686460830435
2103,185.6950527282285
2104,150.8260031113131
2105,117.14281996325421
2106,84.23661588027632
2107,44.09245138218733
2108,23.364030193497562
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,44.628369697136826
2116,75.51757193985483
2117,151.77473074667353
2118,211.1027848603554
2119,330.2108412817911
2120,553.9547449476207
2121,675.219907115505
2122,671.5053171876335
2123,653.0644359477317
2124,577.0712536067144
2125,580.9211804154291
2126,420.84181370013397
2127,299.9105223306093
2128,250.1132516370472
2129,179.13790019797443
2130,119.86256381489929
2131,64.86209809159476
2132,29.960653847756383
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,21.036878673234796
2140,69.6219075224996
2141,80.6113050686309
2142,96.7427463114303
2143,148.4944849823902
2144,282.5281953484409
2145,310.0834997733906
2146,355.1340706700015
2147,397.280815870589
2148,494.69089372318626
2149,449.06451224820137
2150,321.9930357254526
2151,283.77869712289214
2152,209.73486643600683
2153,161.9600040251993
2154,123.0555874025967
2155,69.33580385981247
2156,35.2163309436075
2157,0.0
2158,0.0
2159,0.0
