id,prediction
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,44.096935515624295
1493,114.54495896583225
1494,248.83280870431253
1495,400.5198271795073
1496,529.510782968714
1497,646.555968632458
1498,677.4790159912502
1499,664.4440652250323
1500,656.2592270181156
1501,612.3386328939288
1502,550.2066921469225
1503,374.488859550481
1504,254.39347111097237
1505,181.58806999455666
1506,120.78392428303556
1507,61.24911775272961
1508,11.318248748779297
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,31.997730323868062
1517,74.39568438688255
1518,256.54757250219694
1519,412.18573568028825
1520,526.5971042361527
1521,576.1430285017508
1522,572.3477703071014
1523,638.4641002746605
1524,595.2906725795065
1525,533.0955397660434
1526,579.0613490872427
1527,520.3456958729059
1528,381.051971568971
1529,204.8712786105636
1530,122.1630457109779
1531,63.71029702410486
1532,13.811683654785156
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,16.738139065771655
1540,51.002747721494046
1541,111.8940380907292
1542,265.23917010904876
1543,418.5872180091043
1544,537.9373297756881
1545,602.2017743937078
1546,635.8874966966453
1547,726.811467919506
1548,713.7457168430316
1549,678.2450402794454
1550,621.4061291309512
1551,510.8215875694773
1552,346.7735044156459
1553,248.30411157684483
1554,154.95976936195265
1555,91.43922308149591
1556,18.618667602539062
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.627678289116474
1564,57.23968978117159
1565,134.0214600502827
1566,280.31420378191314
1567,441.6107937434233
1568,528.7208914572955
1569,591.2662030839894
1570,608.7645352969204
1571,582.6055889358583
1572,557.9940660841759
1573,579.705316285113
1574,545.5189057498839
1575,495.9396403300069
1576,335.1963864123538
1577,227.1539658239446
1578,160.99025712959107
1579,89.58166269295891
1580,21.208051681518555
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,15.789923743756077
1588,66.48273113801375
1589,146.51848858491678
1590,301.2416654234486
1591,491.2489364639356
1592,588.1359198723843
1593,654.7159679228762
1594,650.0493568564669
1595,675.4941564305725
1596,646.0443084731091
1597,600.8170181171079
1598,548.482638439094
1599,452.0361263638425
1600,285.11379138169565
1601,211.07319983788065
1602,142.64477386647476
1603,84.44497495411585
1604,18.83639144897461
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,22.81745033479318
1613,34.50025069201496
1614,56.36137520951378
1615,88.14908885481817
1616,108.62873754305016
1617,154.63408077967702
1618,180.9349617927408
1619,260.44229421917066
1620,342.10769197734663
1621,418.7392283906645
1622,361.99088734964505
1623,291.632541920596
1624,244.1861542169638
1625,131.86063230555646
1626,105.89554591009072
1627,69.62152974729476
1628,16.560531616210938
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,21.29360335127543
1636,46.16556960335721
1637,82.52836286113293
1638,138.35611597105225
1639,338.92659809812136
1640,392.6408306690025
1641,421.64824576499666
1642,434.63777684757736
1643,441.76477651806056
1644,489.81158822336334
1645,503.79318774160834
1646,349.71518469540393
1647,292.1579823491338
1648,160.97159922492102
1649,120.01720844107464
1650,87.56721314247106
1651,35.6014331619898
1652,14.967282996242417
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,11.376929280816228
1660,26.5763062637919
1661,42.526064665706016
1662,98.55664570183725
1663,192.73144287584756
1664,288.6868412566582
1665,282.8513676830377
1666,290.58192315820827
1667,312.7064952898776
1668,258.3229166673933
1669,226.42835220423754
1670,159.42897775636578
1671,139.481762958731
1672,101.94991341243211
1673,86.9142152373903
1674,70.59910992878909
1675,38.08672060605257
1676,19.225055461102386
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,11.386655509923358
1684,33.35114494031964
1685,58.77080329058049
1686,113.18198812711417
1687,270.3146085170365
1688,238.60388053589853
1689,146.5055805542832
1690,153.99648502061058
1691,253.76599398181457
1692,337.4822581338529
1693,300.22950356310787
1694,300.2047838070332
1695,271.3010961527451
1696,239.62338020635264
1697,218.27421071587884
1698,151.64329158019873
1699,93.66246192782265
1700,43.27488686132197
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,13.279515237571559
1708,44.76515340426323
1709,95.28365441790856
1710,129.30471630586592
1711,201.75569885821952
1712,229.68991540018476
1713,295.1865887750175
1714,319.8610051573074
1715,348.0128334151784
1716,325.5419536647665
1717,251.39115190022648
1718,253.29616052105328
1719,240.57999911284838
1720,185.45845331327644
1721,91.06830455071452
1722,73.65327717991673
1723,32.4756516520638
1724,13.461090675236498
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,18.486443692794218
1732,49.90962204363929
1733,113.40012032864803
1734,174.97704620205027
1735,268.5175891230279
1736,357.48930152434036
1737,400.640889569099
1738,436.48852956003236
1739,455.4861261945725
1740,438.4324173519916
1741,371.395905371572
1742,303.17606245589207
1743,287.701743184979
1744,209.55147062724686
1745,167.73143660901516
1746,124.5910394507454
1747,75.40536220836017
1748,29.26904691811542
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,21.469767653919106
1756,52.77589605481441
1757,80.35959180836554
1758,155.54531081678442
1759,253.93375453984078
1760,344.0395943795258
1761,428.5584995289978
1762,475.5558205722193
1763,495.20140737503533
1764,464.7306195841842
1765,397.16982920288217
1766,262.5541742991858
1767,183.24645153827646
1768,135.2016977274253
1769,98.60854213428675
1770,61.602548719869716
1771,31.945591790401913
1772,14.391060989418676
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,28.919688103900942
1781,59.57056264061691
1782,108.97141319258927
1783,152.24223379072095
1784,175.30616549463943
1785,200.76658486485223
1786,266.41579132581114
1787,284.597994355329
1788,268.25496487238223
1789,200.65220194083122
1790,163.51081946555854
1791,175.59312721341357
1792,147.9637607037131
1793,112.88930324669558
1794,85.43155916204955
1795,52.22696843689255
1796,25.631897189258368
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,15.163128288183088
1804,37.03078945254386
1805,58.52475598266277
1806,119.03899192810074
1807,166.04882204762683
1808,238.90521816068474
1809,334.07489255664234
1810,399.36080160936854
1811,419.9819099156248
1812,430.38803448322653
1813,378.72471543944187
1814,258.77588528099955
1815,210.40492868981238
1816,225.1083837859627
1817,191.65469032081114
1818,126.0367553414822
1819,58.02143049386501
1820,24.188141195098247
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,11.559164483714113
1828,31.50861271357973
1829,62.869334891140994
1830,86.10698469930395
1831,138.0979192100531
1832,166.6905863494394
1833,215.1039559475192
1834,283.7494339368178
1835,283.570235251014
1836,304.3802174314193
1837,314.14726945749123
1838,260.0841587589474
1839,202.2849901934785
1840,164.5403477000642
1841,178.09462052427284
1842,133.14569411351667
1843,86.16346909148987
1844,46.27206919301925
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.530110809973436
1851,31.392072288617186
1852,79.01049651151874
1853,184.47618727385588
1854,356.38273932633854
1855,516.6239051253145
1856,631.016277247848
1857,743.4449774081943
1858,789.6383382621277
1859,801.5569026581711
1860,801.296649360319
1861,748.7526932001913
1862,639.2616055194679
1863,544.5175989957327
1864,414.1055654976874
1865,308.05356429047475
1866,193.7713709820809
1867,102.50775402178274
1868,58.993603334579774
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.02261413717285
1875,34.760408953660836
1876,71.75885132815483
1877,146.92361163634382
1878,280.3837372320258
1879,427.79136626042606
1880,539.750617414379
1881,621.7088230761007
1882,669.1182799001502
1883,521.2616545899648
1884,384.04124013119554
1885,271.61378196908095
1886,205.01624498206897
1887,295.6385301972753
1888,290.99456229764246
1889,178.7307521187405
1890,110.46606339064334
1891,65.91647343654685
1892,42.273085622903615
1893,11.108774185180664
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,19.32811202002069
1900,53.2195730671378
1901,118.27688823918967
1902,287.9610406085461
1903,447.38345247891436
1904,493.1878120014823
1905,599.8067016236865
1906,669.9771741330837
1907,691.2015041906313
1908,767.4290995533954
1909,743.0937350879369
1910,667.569286689928
1911,566.1411344077425
1912,428.2394940587957
1913,303.89429718440647
1914,192.87787903591823
1915,107.57364283416624
1916,59.08135246806261
1917,11.882231712341309
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.715927003407955
1923,32.079411215821985
1924,87.37614003026229
1925,178.86972981679628
1926,327.8637914938977
1927,474.43373572433563
1928,611.0861497803138
1929,706.7041701508265
1930,775.6442870108226
1931,827.8920715802492
1932,821.0647261433695
1933,760.4609942687115
1934,644.9982556373941
1935,554.2666492805379
1936,423.2263879769067
1937,300.48232063363594
1938,190.36363209957523
1939,97.71671413562309
1940,66.01488668060748
1941,13.660232543945312
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,10.106698886462489
1947,28.30659097756766
1948,64.55510042955848
1949,161.74927293019124
1950,309.8083769813777
1951,490.25172719079444
1952,614.5778593156225
1953,709.7368842064458
1954,772.1874735794343
1955,651.3410742042329
1956,616.389495014328
1957,688.5919194569228
1958,528.0031016328853
1959,395.4990109457873
1960,334.21467455426273
1961,190.14155438337608
1962,137.7357205854954
1963,96.23866548649936
1964,50.46774489879141
1965,10.057796478271484
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,17.72122665574036
1972,47.168029566379474
1973,101.16321031220731
1974,143.95956720324187
1975,216.98245175079614
1976,231.09207221962083
1977,183.6298521616553
1978,264.35057406203737
1979,420.75153879529364
1980,558.2083200617303
1981,649.2532239061142
1982,614.570072018533
1983,490.20202803519356
1984,361.4827230721978
1985,275.58091616743366
1986,170.07515992580161
1987,95.0712132600394
1988,64.65475171251038
1989,12.700864791870117
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,26.999183075251175
1998,52.72060949439013
1999,109.1037290042524
2000,166.44778705687892
2001,218.37545095652894
2002,205.70465766973933
2003,215.29134458695495
2004,198.75952221821638
2005,257.35960934199215
2006,368.6094167658975
2007,415.47511525285745
2008,306.32872205800095
2009,171.57284433126313
2010,129.35377929310044
2011,74.28737366948943
2012,41.97850095579645
2013,11.367586135864258
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.39502198083629
2019,42.13650870317784
2020,80.25527081245288
2021,175.0901188202955
2022,345.8115104110098
2023,486.50987568880777
2024,571.8805296610267
2025,644.7941969027946
2026,702.1723865739457
2027,731.4891504904804
2028,672.9843474406382
2029,578.3322100986558
2030,455.73575812431807
2031,384.438511706819
2032,340.7297601623478
2033,244.97934525037954
2034,140.62238569586643
2035,72.37002567736971
2036,57.58432533134398
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,32.80034374469638
2044,79.9608171836785
2045,151.57333258010857
2046,294.6659140065434
2047,520.3774121895145
2048,610.8928920791877
2049,664.8824307213087
2050,762.7899224223141
2051,797.9803796661363
2052,777.4011694141195
2053,726.7709981297398
2054,614.6653411310581
2055,457.97466509497474
2056,287.05972944046607
2057,189.17491471558313
2058,151.4257277747906
2059,83.23737913666378
2060,48.562425216863744
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,26.366851552621625
2068,47.1253242920413
2069,65.82374371244686
2070,102.91950548448857
2071,122.76784128820017
2072,112.3054885555093
2073,194.4789055466693
2074,275.84342255466663
2075,214.99500545205782
2076,236.70629557457653
2077,262.08829094841053
2078,179.9221755172315
2079,147.2903620432154
2080,105.13450735500902
2081,80.77659416828136
2082,58.037612333650536
2083,26.65323141651691
2084,13.33115784835416
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,12.257919728868089
2093,21.79565457558129
2094,41.59772668718793
2095,88.51638244785678
2096,109.21091707113514
2097,95.04844610053266
2098,134.70963156998465
2099,143.18153905482416
2100,156.39450549264566
2101,169.87918161965015
2102,154.2970016030289
2103,161.93235294584366
2104,133.18237522044006
2105,104.44733583865846
2106,78.33216132606964
2107,44.392335000570064
2108,24.447575956216625
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.702301196217292
2115,32.572170039044835
2116,67.00848175237599
2117,97.25966837759749
2118,169.8799727380637
2119,261.2277709896034
2120,436.0634269064948
2121,609.583346767424
2122,634.274566763854
2123,637.9473108225573
2124,583.3469797630854
2125,566.8333658417359
2126,481.51538091395474
2127,291.3817463270546
2128,259.6271337838733
2129,182.3164159283673
2130,120.95058454972579
2131,70.71196719809272
2132,41.280583748137765
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,17.8508960630337
2140,46.84304953577556
2141,61.76120971201459
2142,76.40782730651794
2143,127.15193541433928
2144,223.86319220758634
2145,320.30933639308887
2146,396.52450888979405
2147,463.5962644560109
2148,481.28603507612223
2149,415.1979527468455
2150,342.54860642728516
2151,268.96035476729617
2152,183.8282227157439
2153,128.97622595684447
2154,104.60998186163842
2155,71.40776244701442
2156,48.77966823337063
2157,0.0
2158,0.0
2159,0.0
