id,prediction
1906,655.49036
1907,689.16144
1908,778.58136
1909,758.4475
1910,721.76624
1911,619.00745
1912,475.37738
1913,329.19397
1914,212.28244
1915,122.20804
1916,70.946526
1917,23.764463
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.979607
1923,32.37023
1924,79.728195
1925,164.35489
1926,329.6356
1927,474.29553
1928,613.9133
1929,728.23065
1930,823.7804
1931,867.02484
1932,843.54333
1933,789.7373
1934,675.1405
1935,590.16693
1936,467.06232
1937,332.69205
1938,211.91064
1939,114.421585
1940,77.227036
1941,27.320465
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,13.180249
1947,32.48664
1948,55.659664
1949,142.9015
1950,297.84332
1951,481.07645
1952,646.5964
1953,723.7868
1954,791.19025
1955,733.66315
1956,685.7103
1957,733.83057
1958,578.546
1959,429.65594
1960,373.1891
1961,206.08305
1962,145.822
1963,108.68599
1964,57.663616
1965,20.115593
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,19.485945
1972,48.24495
1973,121.49427
1974,162.89523
1975,236.69913
1976,253.68619
1977,230.39017
1978,287.18372
1979,430.8692
1980,565.3069
1981,661.1324
1982,632.1315
1983,489.4977
1984,371.83078
1985,284.57043
1986,170.6777
1987,97.575066
1988,68.41237
1989,25.40173
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,22.943815
1998,32.52631
1999,100.33946
2000,149.70169
2001,212.36407
2002,203.67256
2003,248.52603
2004,211.27243
2005,285.34988
2006,433.42694
2007,456.92767
2008,334.90845
2009,199.30865
2010,139.45032
2011,93.35887
2012,52.42171
2013,22.735172
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,16.414482
2019,42.216423
2020,75.28096
2021,153.72466
2022,333.33472
2023,471.48026
2024,557.1178
2025,666.7704
2026,734.9248
2027,783.8244
2028,733.54144
2029,562.03564
2030,446.50323
2031,395.95786
2032,364.5149
2033,252.53183
2034,153.98195
2035,86.344055
2036,65.64217
2037,19.498335
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,32.89012
2044,76.77958
2045,137.41763
2046,300.2575
2047,551.60187
2048,684.0862
2049,702.5613
2050,823.4552
2051,858.68835
2052,829.197
2053,777.20776
2054,663.1637
2055,503.0216
2056,324.904
2057,222.42119
2058,168.3209
2059,91.93739
2060,52.767143
2061,18.82991
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,23.915146
2068,29.102434
2069,58.42582
2070,96.15607
2071,130.31778
2072,82.52838
2073,172.39424
2074,259.44
2075,210.97998
2076,248.62883
2077,280.92755
2078,189.78397
2079,168.78687
2080,133.15613
2081,97.724884
2082,64.18938
2083,34.671642
2084,17.49239
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,18.816456
2095,74.68495
2096,86.74676
2097,70.36564
2098,113.277695
2099,120.06566
2100,136.07297
2101,145.27583
2102,143.1497
2103,165.63828
2104,153.31067
2105,120.81898
2106,88.06143
2107,53.76246
2108,28.04572
2109,10.726047
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,14.621077
2115,31.09604
2116,53.616917
2117,72.68015
2118,152.96666
2119,253.64442
2120,461.88678
2121,683.5035
2122,666.27734
2123,665.10693
2124,613.6025
2125,591.6401
2126,533.1594
2127,325.1827
2128,268.3061
2129,180.48074
2130,117.946785
2131,69.84555
2132,37.399162
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,10.738725
2140,36.311283
2141,47.224182
2142,76.79329
2143,132.5413
2144,228.53767
2145,342.02786
2146,442.8001
2147,535.88873
2148,515.6915
2149,383.72702
2150,363.23346
2151,275.08453
2152,199.48723
2153,128.75717
2154,98.39626
2155,71.47039
2156,46.06533
2157,19.636587
2158,0.0
2159,0.0
