id,prediction
1499,346.0633355497394
1500,331.14149783110383
1501,309.9687674764483
1502,268.9703811880601
1503,176.99000777435793
1504,135.36905132642647
1505,101.20122917424416
1506,70.39092081929044
1507,39.99815931004162
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,23.737999031143453
1517,49.08704199949242
1518,147.5700830307614
1519,241.32329175633805
1520,286.8422176089555
1521,314.3989355604666
1522,313.1350589728729
1523,332.49874726257553
1524,316.5803549678121
1525,289.34366293498874
1526,299.27032774019676
1527,272.01826324045965
1528,203.31387533178835
1529,119.66320404086146
1530,73.15552694266735
1531,42.22341386065271
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,12.318414124517993
1540,35.08211154443106
1541,69.36528481008955
1542,154.53360751749602
1543,238.21953078376245
1544,293.9723143643112
1545,323.21051005044603
1546,339.30394147508764
1547,384.6185109950674
1548,374.62430265846126
1549,348.0311902580832
1550,317.7985584827578
1551,253.98019886708468
1552,180.06459633459122
1553,136.44479951934971
1554,93.91779434059035
1555,57.71731451215997
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,13.387571229637715
1564,36.945496990186484
1565,82.98701142662549
1566,163.76203588945708
1567,241.722118053726
1568,263.59599445412164
1569,299.52471367358896
1570,306.2393849978481
1571,296.0660133590762
1572,280.39801200702743
1573,289.8977505960261
1574,274.2903004794981
1575,250.00791387431843
1576,175.58897598144557
1577,119.11607634335377
1578,95.58987604133424
1579,56.25666193001946
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,13.633376674206517
1588,40.209151540540596
1589,85.02658051149147
1590,171.38717514329718
1591,259.4647052780225
1592,299.858105007272
1593,332.84256437368185
1594,320.67735139382046
1595,345.00674302420043
1596,340.4443500533093
1597,302.93787154118013
1598,274.39813907996313
1599,226.4842922573972
1600,159.3867844694642
1601,116.39424285240702
1602,86.17034759694351
1603,55.11511998890589
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.509926077826997
1612,21.72350912309274
1613,26.700164670591622
1614,38.94130551499474
1615,59.219510073690245
1616,74.48812780183923
1617,98.50946034205495
1618,104.61311006239413
1619,128.64473066631422
1620,175.64549562724898
1621,225.71791567704145
1622,181.0261160788931
1623,142.44555690472686
1624,130.88175281925874
1625,78.00177419703596
1626,66.96179957220009
1627,44.410638023661946
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,16.093805244128212
1636,30.50121575585355
1637,51.534659972644164
1638,80.40519205137451
1639,176.7678742669446
1640,205.84942785223006
1641,215.27703375938145
1642,226.4427733380559
1643,232.9311163923281
1644,258.4477233246817
1645,268.32639277395697
1646,185.77042151181018
1647,152.7240872380498
1648,88.10208475958898
1649,67.82677112418011
1650,56.52422531898473
1651,26.54611242224371
1652,11.181184516017808
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,10.034852502404362
1660,23.445691506254057
1661,31.45139482775436
1662,57.32692272515268
1663,105.2713217210624
1664,155.47884679559866
1665,164.47324726067444
1666,180.23012796167507
1667,177.10873413570278
1668,151.47126261465897
1669,126.67946418849047
1670,100.05580881105328
1671,91.69431789037162
1672,71.13624611506883
1673,59.26425948787857
1674,47.7771704604053
1675,26.4069940054056
1676,12.377799277478118
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,10.02156394765224
1684,26.16456475919782
1685,37.84525044557927
1686,75.61858404386221
1687,140.9631623653031
1688,128.5393787735084
1689,97.0794741013413
1690,97.30641009995628
1691,148.58087626025696
1692,183.35634451385778
1693,173.2886390001196
1694,166.0195916988789
1695,151.82385082193454
1696,132.44186165166514
1697,119.96864583550776
1698,93.01453791808936
1699,57.788402250698624
1700,26.630514874932807
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,31.857383247402876
1709,55.39426347247399
1710,66.97842140687911
1711,111.02903145404471
1712,125.85749028269207
1713,159.3734498132255
1714,179.7052911222732
1715,186.10548478236592
1716,182.52199135397547
1717,138.77565049641788
1718,121.75789720013043
1719,122.87854304290208
1720,90.90006937162606
1721,54.954074394769684
1722,48.964079639633525
1723,23.028261095728354
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,11.525720054259672
1732,30.713281005889048
1733,68.11048848508113
1734,103.35179633937938
1735,131.1889758417779
1736,174.75046714323685
1737,204.33836118775133
1738,237.81127202219056
1739,233.89112497386935
1740,222.1663212368793
1741,190.36006056871557
1742,153.20718847823093
1743,153.01367670243505
1744,110.34910284465408
1745,96.50197875379055
1746,76.86767366705399
1747,48.54287632274005
1748,19.374841347894474
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,15.647983634448892
1756,38.47820900113399
1757,52.08758052830573
1758,92.47497256757788
1759,130.927262878769
1760,176.10490485773624
1761,220.67719001972046
1762,221.98398410066167
1763,241.7977589985705
1764,227.90143791304158
1765,208.36303598999152
1766,125.09185397142696
1767,96.6637717897413
1768,76.29413165686867
1769,56.81325977039514
1770,42.89205944679843
1771,24.73828778954742
1772,10.58077065280979
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,20.892008660541567
1781,35.010869780967255
1782,57.740994987328044
1783,86.0813355821028
1784,100.61615160914138
1785,113.69525288700801
1786,149.8980148365533
1787,156.1396165171942
1788,153.66711430170352
1789,121.75414018851188
1790,107.05474761192085
1791,108.13453193753466
1792,90.96935877195041
1793,69.2397222911902
1794,55.973045902161864
1795,31.556875854189915
1796,13.712500788806707
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,10.874769599828596
1804,23.867003994932777
1805,36.30447676589641
1806,70.60469722747818
1807,98.25409949055896
1808,126.99681571775263
1809,176.14887861010914
1810,199.73245421251792
1811,207.80836980026837
1812,221.50767483356833
1813,176.8214199224741
1814,131.5598646968931
1815,106.58416796288367
1816,122.36890853571857
1817,105.35122733863341
1818,70.8759124459744
1819,38.94583273080349
1820,16.997112600127544
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,21.914683899645404
1829,35.24955339700037
1830,43.87646921926244
1831,71.10513661727967
1832,79.57431914515472
1833,103.66734286463347
1834,134.12132495854635
1835,138.3650159822152
1836,163.7882126554183
1837,169.90438577524026
1838,138.7481163547726
1839,112.92483127319042
1840,93.33222926134349
1841,96.88809662900915
1842,76.60493407323347
1843,51.59296776397522
1844,28.68175432790694
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,19.872769920453123
1852,53.88843335157611
1853,116.27320627867766
1854,196.2360737532184
1855,279.68936533039266
1856,327.39121239799454
1857,381.53962767674903
1858,412.81449716715696
1859,419.99463535470426
1860,412.0399126049478
1861,382.01190950878504
1862,322.8604672138039
1863,275.5600127072805
1864,202.57437271814635
1865,163.57297728485952
1866,110.89120206728597
1867,61.418261223931175
1868,37.11025296226532
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,11.813024655819092
1875,25.312458590501656
1876,48.96359614398125
1877,97.37582492369734
1878,167.0151077764594
1879,233.74993674077274
1880,284.9040025767325
1881,318.7077740343526
1882,342.5632528920936
1883,297.7900645478505
1884,203.68217793637132
1885,148.22410492135148
1886,116.58361444312854
1887,153.75228828443352
1888,156.43747344571372
1889,104.23459542623563
1890,70.38979996290897
1891,41.578929948998024
1892,27.134687452432424
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,10.492961778168883
1900,33.5517583355399
1901,68.73030983190208
1902,151.62203609194455
1903,224.0214644112874
1904,263.3186370442069
1905,318.56639858413575
1906,368.00942739846465
1907,374.8785461980776
1908,407.8291010792743
1909,392.42577778202866
1910,332.8720744706898
1911,280.237634804471
1912,212.46123478145196
1913,160.47049194759003
1914,109.11386193081569
1915,64.49515353057737
1916,37.08138775401232
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,12.05458056786108
1923,21.753534503022912
1924,54.78788224065048
1925,109.01890450704285
1926,180.04252531958127
1927,256.9185856541452
1928,327.26378115848763
1929,369.68372718817994
1930,393.4023665396312
1931,426.4877212994874
1932,430.3273337178324
1933,394.8041796935162
1934,333.3216694862711
1935,282.80871966933177
1936,212.0137186043481
1937,154.73910125802558
1938,105.82616223568364
1939,58.315728417849655
1940,41.41137296295611
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,17.925785008329377
1948,43.01593636324378
1949,102.87044964985677
1950,178.49800176775463
1951,269.9751788051743
1952,314.87375393842524
1953,373.646390050562
1954,404.5589430771149
1955,313.390722489145
1956,299.4639655343475
1957,348.80849698683
1958,262.4889624574703
1959,201.7062596335314
1960,167.74939592877448
1961,104.9534859934835
1962,83.57976622453347
1963,60.2095803271976
1964,34.818175387377835
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,14.026130162973026
1972,29.357092638584067
1973,50.563263336499304
1974,74.94888318987519
1975,114.04947216705591
1976,126.16901657081712
1977,93.36968980813967
1978,139.5227141834973
1979,229.7880492628229
1980,301.0618395014275
1981,345.5722146135116
1982,323.70845969858664
1983,269.25406432059395
1984,196.16752608123102
1985,153.8460547935323
1986,106.72275437770591
1987,63.43145801101597
1988,43.695311481187126
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,10.77824895598642
1997,24.80904425841768
1998,46.5076473438164
1999,73.20699667393013
2000,106.83163620086086
2001,128.84690939158753
2002,120.59202491827449
2003,109.98083776627624
2004,110.07061078022808
2005,134.74810574091794
2006,171.82526950332425
2007,207.92139287126565
2008,157.43172651356736
2009,88.23264390706879
2010,75.40622851947982
2011,42.37627709661345
2012,25.956261270737855
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,17.49593693597545
2019,26.80861735338536
2020,49.54356226676806
2021,111.59399455271736
2022,198.0034392745352
2023,271.6006235220597
2024,316.5692427347572
2025,337.41219311861494
2026,362.7692836991898
2027,369.6775660178242
2028,335.26374921981306
2029,322.3241858829575
2030,255.24398833366863
2031,206.77308926724376
2032,179.36853121947672
2033,138.76919739271352
2034,78.9750220331467
2035,45.07087616412508
2036,37.26267864097533
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.338427798139683
2043,22.001027815283535
2044,48.06083425444877
2045,91.32614591934198
2046,161.77600044758347
2047,265.0344041481327
2048,291.63877792818676
2049,339.58321349718756
2050,380.1961705149655
2051,400.19824465637066
2052,393.647759074764
2053,367.2558003758336
2054,307.996567479935
2055,228.9299511209757
2056,143.97491727615943
2057,95.27534425049524
2058,89.2097796699322
2059,55.33732229767451
2060,35.087937912176244
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,19.943371995584272
2068,37.652292294360635
2069,42.09929217054623
2070,63.048935301688275
2071,65.97615523015574
2072,79.69565293081448
2073,122.65728174448425
2074,162.58431687229358
2075,123.67403300943087
2076,130.15649851647106
2077,139.9302537627416
2078,99.36389934077884
2079,77.73821036322273
2080,50.92496889523118
2081,46.81899357471447
2082,40.196946516389794
2083,19.82651308613361
2084,11.86971060943204
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,18.069062292687974
2093,26.524712841267323
2094,42.32706247210004
2095,61.33619236149203
2096,84.04687936666737
2097,76.11910764533246
2098,100.11058295548271
2099,97.6678347548974
2100,102.65180586953775
2101,109.4822642765105
2102,94.78577494897614
2103,96.90486423734755
2104,72.06324794688051
2105,60.74183809695925
2106,50.24878634895782
2107,29.506938043172603
2108,18.247330575815013
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,12.357161692738288
2115,22.907148619519685
2116,46.42687536428395
2117,68.81447937842147
2118,105.2566702783469
2119,149.87369365043105
2120,223.9724158591315
2121,289.4543756675705
2122,325.73910915276997
2123,329.97154177958845
2124,299.66889825063424
2125,294.53883306585703
2126,235.1747551510153
2127,146.63208011306534
2128,145.35191291290164
2129,111.1019689068829
2130,80.74446882706954
2131,52.843478886325144
2132,34.69719065121394
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.170469951749219
2139,16.691853704635264
2140,32.946158418679616
2141,43.80041383265058
2142,45.930606771239624
2143,69.6082990923178
2144,122.81622374750333
2145,165.35311958095508
2146,194.33139937746495
2147,216.71782741377456
2148,244.532685771923
2149,243.91385889003396
2150,178.36402848539063
2151,152.54592605635864
2152,106.58262869108569
2153,83.85435400860229
2154,74.53937372260033
2155,51.993417659416764
2156,36.745927236056176
2157,0.0
2158,0.0
2159,0.0
