id,prediction
1482,101.20701952959207
1483,40.1075430905171
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,19.316327870607275
1492,63.61416459582449
1493,150.20187653785374
1494,302.9157859992344
1495,465.6906035466948
1496,596.6330058691046
1497,691.1086419723017
1498,736.6356322021877
1499,733.0434914945636
1500,691.4485885903812
1501,646.0407813314288
1502,546.3951381918444
1503,368.39500273895754
1504,251.9666980396833
1505,175.9461098505137
1506,104.80933016682462
1507,52.07878007572766
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,13.995439652065258
1516,55.134519645767476
1517,116.22187533536888
1518,319.05751360327116
1519,489.5398769156398
1520,584.451657458809
1521,575.7078173201102
1522,540.5838085151092
1523,561.4704784484886
1524,569.9171984584127
1525,494.4288069779575
1526,524.266518764977
1527,495.2956928211481
1528,362.1988679312757
1529,193.34661277804406
1530,103.43740255301891
1531,50.40038529619959
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,28.38045016196306
1540,73.31935233575186
1541,144.05593002798506
1542,326.5508003580722
1543,478.5744006262918
1544,600.6645331448287
1545,647.1194990030828
1546,712.6060330735984
1547,772.2401178218497
1548,738.7072036594378
1549,692.1734765587423
1550,633.1414196582949
1551,484.3561639854929
1552,352.8094693814662
1553,244.4422646530167
1554,142.53552162025343
1555,70.90590551557794
1556,10.932029724121094
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,25.129708184898945
1564,77.2197465438669
1565,184.39988183372998
1566,308.1624093483194
1567,485.5819851496733
1568,588.1645560080767
1569,620.0528241777394
1570,625.3052762637172
1571,609.8648357620302
1572,557.0983141310509
1573,584.7940003671442
1574,550.5680390506651
1575,477.3831980692647
1576,346.41266448852565
1577,211.12131964474537
1578,146.69814287177857
1579,69.3189082526513
1580,11.032943725585938
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,25.223908977062962
1588,81.21954372956648
1589,178.43000286714334
1590,349.93604713731577
1591,527.895756532295
1592,630.0545294915249
1593,685.5770824248293
1594,671.9839576865451
1595,710.1835180028381
1596,688.5192535414685
1597,606.2658096210141
1598,555.2849760855784
1599,437.6968166714597
1600,309.93894091782846
1601,211.67251166649393
1602,132.98955383473648
1603,68.75666242359827
1604,10.620391845703125
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.75358032892563
1612,26.92926388002023
1613,35.88191019976642
1614,50.762093898478625
1615,82.58887767317755
1616,108.44929418367516
1617,154.07534970057546
1618,177.302439209733
1619,276.5128661185847
1620,353.41131136211226
1621,410.31619372269574
1622,332.1926085410513
1623,287.34187724774443
1624,220.1350525323935
1625,127.57848966639631
1626,90.34528345891884
1627,49.79313581113753
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,28.004258563677773
1636,53.345686256799596
1637,110.86552869365246
1638,194.8124300579663
1639,355.85649922116824
1640,384.03446165044784
1641,401.54367728355135
1642,435.27872228214767
1643,443.08264761181056
1644,477.19313424387116
1645,513.8739982884833
1646,356.9198355743102
1647,284.3220601079229
1648,147.06533396613196
1649,104.23234210806683
1650,68.90061005409216
1651,26.918510798708553
1652,11.583654151027574
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,13.428085324822575
1660,33.468243519651274
1661,47.44652441302047
1662,109.28686268181772
1663,187.59069580553506
1664,303.41172528986135
1665,330.9494359203424
1666,294.5874468398489
1667,323.06876945979946
1668,259.639246623448
1669,218.3290480050188
1670,164.44562509523297
1671,148.74495418187553
1672,111.08813515315477
1673,80.4892884795778
1674,60.633835117998075
1675,30.985266824924643
1676,11.468259577923675
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,14.696551979039569
1684,47.29147735303937
1685,81.44947608110783
1686,180.03563726651845
1687,282.9930447963334
1688,290.5156999939063
1689,207.99661983040625
1690,205.35255649277855
1691,316.32805147693176
1692,369.16778975006383
1693,366.2055625230688
1694,363.74273241543165
1695,313.6503087992295
1696,246.66511299443857
1697,195.0521342998632
1698,135.00272761535498
1699,67.96282356112343
1700,21.14236237096552
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,21.967961759330592
1708,65.70001744845268
1709,112.415841307557
1710,118.02007122529952
1711,161.47304504962577
1712,203.04224846903242
1713,274.8912701715019
1714,279.4717992246902
1715,302.96777421107686
1716,271.3893657741415
1717,199.53275346272648
1718,190.5837886948814
1719,174.39724459624682
1720,142.79970850126472
1721,90.40400935418131
1722,66.55357243748509
1723,28.108548075403647
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,19.91770952378787
1732,59.52301391985999
1733,129.7293134438824
1734,185.0243637069331
1735,278.1475940058404
1736,322.2240274764888
1737,399.58360807495836
1738,501.72331654733705
1739,421.9330561262131
1740,418.158094842226
1741,382.5458382329001
1742,337.4027317674155
1743,308.2831640834165
1744,210.61884581035233
1745,163.4134739625308
1746,111.45830324469071
1747,69.9310274915633
1748,24.462896481714054
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,29.958046042896157
1756,73.63814733655269
1757,113.46133741383429
1758,177.1593702650266
1759,242.63773403202828
1760,331.1536080514008
1761,442.40369911395874
1762,424.6603585360865
1763,446.77182668655877
1764,429.31051460371543
1765,403.65591318725717
1766,263.13576304430296
1767,171.41361920185068
1768,128.44679965613625
1769,88.57478587818323
1770,60.77037823341952
1771,31.169268471920468
1772,12.137681167641333
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,36.66025817226031
1781,68.35185460228683
1782,106.52922492964981
1783,159.93139699872876
1784,194.51114443751052
1785,254.03285073399286
1786,276.34723358655333
1787,288.26146176255554
1788,262.43558315851504
1789,231.8529770873156
1790,198.61828711692573
1791,210.29451271146044
1792,148.70991548886934
1793,107.28658107872683
1794,74.72101839056518
1795,40.96105161255173
1796,15.559425570606024
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,20.986896903905745
1804,46.5196486291796
1805,75.22319462707195
1806,126.95051383972184
1807,187.7682739519237
1808,253.33634761625115
1809,350.30075315234546
1810,402.06847372850916
1811,425.7941505162107
1812,420.62683453205466
1813,347.5011894384653
1814,253.58849209252298
1815,196.05528879723425
1816,209.86846221613848
1817,168.2852216318463
1818,103.97506024260525
1819,51.003373624358176
1820,17.162720052520122
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,13.91392560737134
1828,42.89876183009584
1829,70.11386461526209
1830,83.83256682210668
1831,125.02035878524842
1832,140.96590830988862
1833,226.6271493068942
1834,273.88401645634906
1835,273.1390981660531
1836,331.8601521238021
1837,295.1445991694053
1838,246.36524091226772
1839,195.07257259093944
1840,145.84888804430247
1841,157.09690934263222
1842,127.54902968480573
1843,69.15319611175354
1844,33.92924425710616
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.230189774206835
1851,38.84854277811914
1852,102.70486296659686
1853,223.10912184416838
1854,385.0466034620807
1855,564.5281714827364
1856,674.2183951677699
1857,786.7733160312412
1858,835.6365987601746
1859,852.7928035370774
1860,841.5878480907877
1861,786.0313797236288
1862,651.6073086444679
1863,512.898061642217
1864,393.21942658167177
1865,300.09596846527944
1866,174.54885206118246
1867,84.78351848711478
1868,45.807549104843446
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.4937559523584
1875,49.32961709880244
1876,97.41098336245659
1877,179.92582797545515
1878,303.95804753476017
1879,446.7720944098401
1880,540.9325326975821
1881,632.4160984667257
1882,637.3492369314002
1883,502.3199431641835
1884,336.70725575619554
1885,243.9362001819716
1886,197.28573045570178
1887,287.8194384004003
1888,272.52146354275965
1889,159.95517075887722
1890,101.45082367506717
1891,55.56939702053123
1892,31.77990439426592
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,22.002033605103698
1900,64.13351731152257
1901,143.00238643865256
1902,302.5414544269055
1903,457.5079031625081
1904,560.2164069721855
1905,648.3513183229053
1906,689.361756652615
1907,772.3026089269595
1908,802.9354166920673
1909,754.154312480515
1910,671.7825435258655
1911,537.1404935386018
1912,410.1704480382879
1913,305.0365853924143
1914,185.7243298415823
1915,95.24193964813108
1916,44.90834259562609
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.301391480947018
1923,44.488402075807336
1924,105.17035237157089
1925,202.50397664296815
1926,328.61054137182737
1927,463.73984229171845
1928,645.9696641846107
1929,754.2186354828577
1930,812.3089598623851
1931,855.8462952130617
1932,850.9420759968851
1933,786.3412127745709
1934,658.1282605202066
1935,530.9572925910848
1936,400.4108514778833
1937,290.5859278113703
1938,181.31542195553226
1939,88.85465740344536
1940,48.71520978546587
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,15.035113708087245
1947,38.76946252908133
1948,90.5772542839286
1949,204.43441544728108
1950,340.79900808489333
1951,540.4990569027085
1952,650.2486662003881
1953,761.5168829857427
1954,815.9624064407624
1955,619.6493932960298
1956,554.523528217453
1957,663.0968022694228
1958,515.3026926973384
1959,372.69819917820917
1960,307.7569261411768
1961,189.8479295054464
1962,134.39721197953835
1963,77.46509828679233
1964,35.08767325877676
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,18.530858957070926
1972,45.62783410129158
1973,92.22196809418973
1974,127.86763299914033
1975,236.24340756134302
1976,221.8049323270427
1977,157.27445207620607
1978,317.9937472798108
1979,434.2402930677546
1980,615.4289926691522
1981,650.2534070115829
1982,626.1266516083767
1983,486.65702986624825
1984,359.30297453704156
1985,270.06980776899616
1986,166.9918316787313
1987,85.85251285110385
1988,53.51135342759826
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,11.785709073326508
1997,29.321968452753616
1998,66.16184026831591
1999,123.94631933628365
2000,192.53124500365627
2001,231.3831566450055
2002,233.32496559210261
2003,252.04808897172057
2004,232.7887733168492
2005,315.1233117345703
2006,366.1311910578897
2007,439.6372856630137
2008,327.80987745350876
2009,164.8849933791147
2010,129.9872631798192
2011,58.81192124639372
2012,28.317576044297425
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,22.76812989099254
2019,45.02730345720616
2020,83.64491162055835
2021,188.32428782664314
2022,359.07312234948637
2023,522.3904756643938
2024,623.2782347391517
2025,687.9381178012321
2026,748.8062671891801
2027,765.2802881857929
2028,683.6338530558726
2029,620.627193008812
2030,481.79436713310713
2031,389.0928543581862
2032,323.30196475219157
2033,232.23256485487173
2034,122.9581706079758
2035,57.245557827638265
2036,37.31670524467406
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,11.992270724165074
2043,37.821181528509854
2044,82.48991569442069
2045,162.7907703242492
2046,300.9718527272465
2047,516.0348523750614
2048,628.6395961807502
2049,689.977981258418
2050,777.6197869242673
2051,810.6580224884019
2052,785.5026708789633
2053,740.7188435887242
2054,597.9769256037143
2055,441.68189470923255
2056,289.65857587601295
2057,187.24447953491907
2058,143.065109183482
2059,80.99374205170284
2060,38.5696712343198
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,10.520369940106988
2067,38.83761380542924
2068,71.02987961278104
2069,91.08634365751521
2070,117.57319582262333
2071,121.09252924596385
2072,140.3925246883218
2073,242.52882467508726
2074,338.103035591776
2075,217.7591808670969
2076,226.18857249108044
2077,233.90040947868397
2078,155.2600432540479
2079,153.16290537817633
2080,99.55662268093675
2081,77.75221062335949
2082,52.61375369107241
2083,23.766320024304996
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,10.97765156502436
2092,23.493831694238267
2093,31.546122829670644
2094,60.13806329607465
2095,109.78149246372593
2096,129.51507432821523
2097,123.99919454413617
2098,138.68924582779715
2099,150.49091863246088
2100,157.38972186227457
2101,169.39368509865406
2102,162.19428706445467
2103,160.18415348295304
2104,120.59347751536195
2105,98.30883943973268
2106,65.15170516457061
2107,35.925734582479244
2108,16.200763135782054
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.841134242176764
2115,41.71640469633243
2116,86.97293449590626
2117,129.98991206045883
2118,174.88435201052465
2119,303.289561455912
2120,460.9590415305182
2121,578.5211214256271
2122,678.133941763854
2123,637.999740021776
2124,547.0235544701167
2125,571.5840067108766
2126,449.2264252254782
2127,288.70619395889054
2128,253.60590880828738
2129,179.06027426576964
2130,120.74063124162032
2131,64.66711780234077
2132,34.540139564788156
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,12.527677965283765
2139,31.157076540176035
2140,57.58461905481853
2141,59.7413999891142
2142,72.50110809875427
2143,116.61283476736662
2144,223.64417517877774
2145,283.90066024562793
2146,370.2112154327628
2147,442.6633115751515
2148,482.97747184370036
2149,471.6583104128611
2150,357.0046458559961
2151,276.09904190108523
2152,177.58679815519702
2153,129.38326941387572
2154,101.7087939649099
2155,67.83070937694606
2156,41.69849147555813
2157,0.0
2158,0.0
2159,0.0
