id,prediction
1476,658.7292061964636
1477,598.0209363595156
1478,508.54405531210966
1479,420.9802795981693
1480,322.96008329391384
1481,218.52239224992914
1482,110.95944949175028
1483,41.798668960268074
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,13.459207356691259
1492,49.19698358080984
1493,132.15823640113499
1494,268.5517418097813
1495,434.5306456609526
1496,551.7147624609015
1497,669.8695977828486
1498,718.7419554443752
1499,704.786014687923
1500,673.4049484536624
1501,615.78376228846
1502,525.4539455648912
1503,358.37237395477786
1504,248.57251774183175
1505,171.41660698186135
1506,111.9507676973422
1507,48.958498856245235
1508,10.695053100585938
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,48.599573204117085
1517,101.63688388029075
1518,259.60768450170866
1519,432.8269405142726
1520,535.4097568240434
1521,544.3540422956961
1522,532.215842816867
1523,580.6070751281761
1524,591.2287218959127
1525,500.78571005412937
1526,535.7982265286489
1527,480.8630145984919
1528,349.902313365846
1529,197.6364916232589
1530,103.48732168143688
1531,47.931824123714236
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,21.825072201757983
1540,53.25707168084463
1541,113.15701187612959
1542,290.82515338541594
1543,441.076903067698
1544,580.6275153225631
1545,613.478690897614
1546,674.1851041185203
1547,731.2429864741935
1548,726.7983596652972
1549,689.563277584133
1550,627.4010632129824
1551,469.1038141319773
1552,334.7789670621303
1553,237.76448450164952
1554,143.95259010169875
1555,71.0407150095965
1556,10.64273452758789
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,15.539854898155781
1564,54.54147811124972
1565,170.1438088356831
1566,284.6086831520303
1567,464.892944011978
1568,555.7217764670611
1569,613.6520368242237
1570,656.4862149844204
1571,669.5491619339052
1572,587.0267809279259
1573,600.6736695565974
1574,531.5124360233214
1575,457.5222514139913
1576,329.6673641955569
1577,215.3742569616399
1578,144.54183183662232
1579,73.39651254647454
1580,11.72650146484375
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,15.934896068127415
1588,58.22492436005964
1589,160.0486475814988
1590,322.32004982286264
1591,499.43112640534184
1592,583.635858837228
1593,653.1064708525637
1594,637.9268287802951
1595,657.912735532135
1596,654.2022979750623
1597,591.9620986835141
1598,528.9269438590159
1599,420.55873988923315
1600,297.8011082762269
1601,213.00214728661112
1602,136.4981292741896
1603,70.82317167042444
1604,10.645973205566406
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.49998688410141
1612,26.29120235658273
1613,31.431386823301583
1614,47.80472886246788
1615,77.89235209944708
1616,105.03146657747399
1617,164.08350552332936
1618,173.79190301588534
1619,284.80554495159254
1620,366.1756088474638
1621,445.18890490433637
1622,368.233059590856
1623,295.313938404971
1624,224.37360844059663
1625,131.7541488460838
1626,96.03921503850869
1627,53.33045499448714
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,21.87475340620707
1636,49.87644606820096
1637,102.37281858012707
1638,166.7120882610913
1639,333.70003559812136
1640,342.69628110845565
1641,399.5125340950748
1642,414.47400426456954
1643,381.52365713329493
1644,442.13119881906647
1645,520.6255852025458
1646,308.2550406524352
1647,242.75309038136035
1648,158.41842997443274
1649,106.47781406241253
1650,74.59229477699255
1651,31.423891429201717
1652,10.014318213527574
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,12.891517636834294
1660,30.819310109006743
1661,42.22493437090621
1662,106.829289744806
1663,193.87997955797647
1664,320.6572697234551
1665,340.7110783763971
1666,311.5697771621145
1667,323.42286491878383
1668,252.23379008047928
1669,220.46826919642504
1670,182.47455575929547
1671,160.305981708731
1672,123.3722995818657
1673,85.9102746551149
1674,69.8810694624805
1675,35.381989618503745
1676,11.07183242338266
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,17.126712501500506
1684,41.758970410290345
1685,81.37937720415471
1686,160.3022540878075
1687,253.02409643207557
1688,279.39593375855475
1689,250.37264216927343
1690,222.64781406113792
1691,306.3097714476349
1692,408.7345316934232
1693,394.5301017076391
1694,393.34739244961133
1695,301.86634273477637
1696,235.80592109990732
1697,183.8804271465429
1698,128.93054591369483
1699,56.90855567782265
1700,16.165029302117865
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,17.789224118949733
1708,61.62660359957573
1709,111.48874780169763
1710,135.73396893037764
1711,195.5305477962078
1712,225.30880425516523
1713,289.6247143853691
1714,320.22112783797144
1715,320.6893623458425
1716,298.05144463156336
1717,231.19678544514835
1718,223.30548364117047
1719,221.91029086089526
1720,165.45391382353034
1721,108.49957896477702
1722,70.31525304051243
1723,34.556878000940756
1724,10.44206296527556
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,14.189514333358183
1732,52.78636536028968
1733,114.60712869046444
1734,178.2531234725581
1735,295.7697558710748
1736,329.6037424423091
1737,399.9503835876537
1738,470.19369923776674
1739,447.2480890851975
1740,447.9853195736713
1741,422.9880531987204
1742,379.2397221238608
1743,296.6579809779478
1744,215.97104917949295
1745,159.40875899671047
1746,115.18283251104813
1747,66.01131161021564
1748,24.784010068139835
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,24.864286506152993
1756,66.77955816418941
1757,101.31134733204718
1758,176.02675612928442
1759,253.52356777226265
1760,298.25909206018986
1761,434.9413883229431
1762,445.7943154452662
1763,459.75360769241814
1764,434.1148969279342
1765,394.1334827673353
1766,263.51292979234984
1767,168.73150555438974
1768,127.78609408973
1769,87.31605785083948
1770,59.05244839333163
1771,34.30504117699859
1772,11.950333755531958
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,32.557034371601134
1781,61.818128863761444
1782,105.22884803755997
1783,159.49490407880688
1784,190.16071108790115
1785,257.10150002598505
1786,300.47307281995177
1787,324.10704281724304
1788,291.2400875530463
1789,277.59405069571403
1790,223.69183448020698
1791,204.39122291653857
1792,145.21771273008028
1793,107.39015773888308
1794,80.6038614081433
1795,44.63960042541794
1796,19.1128618499029
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,18.089348228368635
1804,47.03238399600089
1805,68.29222157409343
1806,133.65881919860857
1807,177.14067995778308
1808,261.5237865810949
1809,360.60389951465015
1810,423.3492201884701
1811,436.96918408554666
1812,445.06181683185935
1813,360.5629264990122
1814,273.7865969509214
1815,206.8827424105155
1816,214.51853240656817
1817,174.89542060645567
1818,112.79785611052517
1819,51.13827848580837
1820,21.34609636477598
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,10.254887063670168
1828,33.52001389003237
1829,65.78916521340662
1830,81.59389647298559
1831,127.92404530868592
1832,127.97241618342376
1833,255.08938380396452
1834,308.56875461552875
1835,306.20849513870934
1836,364.9832295163802
1837,357.8823921381553
1838,286.2011021183224
1839,195.8954867144746
1840,149.51341593736888
1841,158.44442826353065
1842,131.81566176488386
1843,75.21302200897034
1844,30.93521998037276
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,37.605146019085936
1852,94.20006789213397
1853,209.0561738461215
1854,357.0523865431354
1855,531.7199134260958
1856,634.6716117205043
1857,753.3501287753818
1858,791.4092733207215
1859,792.4441707245774
1860,817.5085939403971
1861,777.6929397822225
1862,633.3920986835304
1863,478.17983044104517
1864,379.0573935006171
1865,295.5966245932091
1866,178.6453486432137
1867,93.70469539751517
1868,45.47670041099579
1869,11.805309295654297
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,15.567761079311524
1875,46.61587388896357
1876,80.20505837466362
1877,181.83363437193952
1878,265.09539189511173
1879,422.7784573248792
1880,545.4002145823478
1881,609.6895359667257
1882,628.9559263845252
1883,522.104717944457
1884,358.28394643002366
1885,278.5912905140028
1886,199.600114916151
1887,266.733424606455
1888,274.31878104764246
1889,166.56967271200222
1890,102.25452316847537
1891,56.2479668142324
1892,32.997294454690724
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,19.764610661988463
1900,59.81739334912022
1901,143.70899807195335
1902,283.9826623126477
1903,426.95352083828936
1904,531.9203254292167
1905,611.8662109010303
1906,666.2851880490994
1907,711.969234903522
1908,767.4721293385517
1909,739.1212924609838
1910,660.5904964067249
1911,500.37677588723466
1912,389.43152591914725
1913,294.82720428889866
1914,193.90720642849635
1915,101.87677775237913
1916,46.377239461470815
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.87867724754858
1923,38.02143163208175
1924,92.65253010594589
1925,200.5824525951166
1926,309.5888433737805
1927,438.8251541813669
1928,594.5199876709388
1929,722.6364821625452
1930,766.4669188467601
1931,805.8823059552492
1932,820.9783308796976
1933,776.6485553038677
1934,652.3550671608316
1935,488.91211131667063
1936,385.98378848960203
1937,275.07248481820625
1938,187.54508961910648
1939,90.40871547839653
1940,51.709262672428764
1941,10.806320190429688
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,12.304782287188807
1947,27.75014108743094
1948,74.09011362841102
1949,195.43237839894124
1950,315.74674673235427
1951,498.804598894896
1952,608.7561735246069
1953,735.0380927025395
1954,790.6270792923249
1955,599.3920690772798
1956,551.1762992135467
1957,645.6123967518447
1958,508.38765363483844
1959,363.11731233738885
1960,266.5715471128565
1961,178.95885327253623
1962,129.40092749467507
1963,77.37729158513217
1964,31.628555369372467
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,33.319228907199786
1973,75.62765733369169
1974,106.99998773546845
1975,205.58581478790552
1976,204.62545845008958
1977,156.82330308938967
1978,276.28222994582643
1979,436.3518042982233
1980,646.6492380304803
1981,649.4650158983017
1982,611.7479589814236
1983,449.1723954668342
1984,343.3192404061822
1985,261.00215029829303
1986,176.92367066798911
1987,97.98107577834995
1988,55.979775363633415
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,22.523018257441116
1998,51.66732389563525
1999,96.71410726963326
2000,173.16189838500392
2001,209.0657738325055
2002,210.39389717169246
2003,235.61907285843932
2004,226.05802990864606
2005,311.9890343908203
2006,373.70753077956937
2007,434.7237419618418
2008,296.42096143788376
2009,172.03115731954438
2010,127.6682476768895
2011,59.543021328791184
2012,32.05430852720758
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,25.058149880006212
2019,45.09372305864659
2020,83.64370236152514
2021,193.79650157176033
2022,355.7696860701895
2023,512.1235078909563
2024,596.1244566629798
2025,672.2062757602165
2026,755.8278431169144
2027,778.0140833518085
2028,703.9622221964976
2029,601.6119952549058
2030,498.1596472844743
2031,406.8415726199049
2032,326.34420108031657
2033,239.6579035999889
2034,129.64946241705783
2035,64.8451805540787
2036,42.14725829948363
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,31.773370020331143
2044,67.94444641036307
2045,168.42411688186638
2046,287.3731131032231
2047,524.876313556702
2048,638.0830165909065
2049,681.1780239830274
2050,746.220067685986
2051,787.4884668243394
2052,762.7917638965414
2053,743.4976216648961
2054,589.1740081232456
2055,428.0231117502482
2056,268.12142072464576
2057,181.92701279907922
2058,145.93345635145076
2059,80.81020552216182
2060,40.821466049383275
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,31.398393376962446
2068,62.82384972081327
2069,80.72749508573787
2070,97.70279634752568
2071,132.29207224523142
2072,140.08431240804836
2073,223.03289877176695
2074,318.5443960654088
2075,227.31624873819064
2076,227.9085126766273
2077,255.66182305290272
2078,190.39048301234868
2079,159.56958262427008
2080,106.70514028957933
2081,83.82268715534191
2082,61.044501676912255
2083,30.542946611219058
2084,13.515413448329745
2085,0.0
2086,10.419933319091797
2087,0.0
2088,0.0
2089,0.0
2090,10.409849089861893
2091,10.535516707846625
2092,16.836422026269517
2093,28.64113930916283
2094,56.07098184465863
2095,84.38122772373569
2096,120.29511888387928
2097,101.47503606635297
2098,124.27145636856865
2099,139.64881658167963
2100,145.6841401972355
2101,164.00378489113453
2102,167.8122603920914
2103,166.18179600004288
2104,127.82219150461977
2105,103.79891359744752
2106,77.75174750771026
2107,40.63277727657104
2108,19.966834455362132
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.893700770497077
2115,30.46144749723575
2116,63.608878862361344
2117,119.3043003356053
2118,139.27024678591528
2119,257.9911910945839
2120,417.2504233664557
2121,505.5063204002365
2122,618.5031434240102
2123,568.4531396799791
2124,489.1011301537104
2125,516.8279184540406
2126,392.9308777401266
2127,266.9180775038124
2128,208.4824499459827
2129,169.52905478334776
2130,103.12877668839766
2131,61.50516292258003
2132,31.13384378842097
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.689100694775952
2139,28.50497883814967
2140,44.26920653345623
2141,46.1710874891142
2142,59.779416967162476
2143,87.98571379568693
2144,189.119578010809
2145,235.08260604640918
2146,325.0166658722159
2147,406.302105520464
2148,465.9381804618644
2149,469.97592210719705
2150,343.536109479043
2151,266.1843385319446
2152,169.61609503019702
2153,132.1625586594812
2154,101.91574129157006
2155,69.34565536083278
2156,42.975684545016136
2157,0.0
2158,0.0
2159,0.0
