id,prediction
1896,0.0
1897,0.0
1898,0.0
1899,28.106934
1900,64.21493
1901,166.84726
1902,298.3009
1903,443.3968
1904,577.35406
1905,631.1707
1906,648.1064
1907,730.6969
1908,778.6674
1909,750.5026
1910,707.80865
1911,487.47873
1912,397.76144
1913,311.05978
1914,214.3411
1915,110.81431
1916,45.5383
1917,17.620972
1918,11.317383
1919,0.0
1920,0.0
1921,0.0
1922,16.305107
1923,44.254272
1924,90.280975
1925,207.78033
1926,293.0857
1927,403.07837
1928,580.781
1929,760.0953
1930,805.42566
1931,823.0053
1932,843.37054
1933,822.1124
1934,689.8541
1935,459.45786
1936,392.57712
1937,281.87238
1938,206.27356
1939,99.80559
1940,48.615788
1941,21.61264
1942,16.14595
1943,11.354012
1944,10.693298
1945,0.0
1946,17.576416
1947,31.373741
1948,74.72969
1949,210.26772
1950,309.72006
1951,498.1822
1952,634.953
1953,774.3892
1954,828.06946
1955,629.76514
1956,555.28394
1957,647.8715
1958,539.3151
1959,364.89255
1960,237.90283
1961,183.71765
1962,129.15242
1963,70.96324
1964,19.985237
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,20.547348
1973,70.423164
1974,88.976074
1975,213.90585
1976,200.75296
1977,176.77707
1978,311.04703
1979,462.06973
1980,742.1887
1981,661.55597
1982,626.48724
1983,407.43845
1984,335.5038
1985,255.4129
1986,184.37473
1987,103.39479
1988,51.062416
1989,11.912849
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,13.991486
1998,30.419739
1999,75.56022
2000,163.12991
2001,193.74472
2002,213.05104
2003,289.1815
2004,265.86945
2005,394.60873
2006,443.62317
2007,495.42493
2008,315.09293
2009,200.22528
2010,136.07925
2011,63.870167
2012,32.573326
2013,10.91143
2014,10.457108
2015,0.0
2016,12.694809
2017,16.8815
2018,23.740738
2019,48.13085
2020,82.05782
2021,191.13742
2022,353.25107
2023,522.7075
2024,605.60565
2025,721.59454
2026,842.2357
2027,876.87427
2028,795.4972
2029,608.5952
2030,531.351
2031,440.76398
2032,335.74377
2033,241.88895
2034,132.0361
2035,71.294365
2036,34.76804
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,30.836174
2044,52.746838
2045,171.1192
2046,285.6719
2047,560.5997
2048,738.46643
2049,735.15247
2050,790.3155
2051,837.7045
2052,799.9782
2053,810.661
2054,612.181
2055,443.1185
2056,287.02737
2057,207.92538
2058,157.33636
2059,87.083046
2060,37.285225
2061,14.404701
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,10.298965
2067,33.97823
2068,60.499485
2069,88.23332
2070,85.72265
2071,149.36624
2072,138.08603
2073,229.50223
2074,344.84195
2075,235.62247
2076,231.03326
2077,268.07462
2078,210.72058
2079,193.3453
2080,136.2974
2081,103.81707
2082,70.203156
2083,42.451073
2084,17.8609
2085,12.226318
2086,20.839867
2087,13.967598
2088,0.0
2089,0.0
2090,12.1710205
2091,12.658813
2092,0.0
2093,20.255363
2094,47.762966
2095,66.41464
2096,108.91516
2097,83.21882
2098,92.401344
2099,113.00021
2100,114.65224
2101,133.52504
2102,170.18022
2103,174.13716
2104,142.5903
2105,119.52213
2106,86.900604
2107,46.243343
2108,19.084236
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.003876
2115,26.874596
2116,46.81771
2117,116.76942
2118,91.74721
2119,247.17126
2120,424.26077
2121,475.34943
2122,634.7345
2123,526.1186
2124,425.11078
2125,491.62918
2126,355.99042
2127,276.25537
2128,166.01672
2129,154.90602
2130,82.30317
2131,51.431942
2132,17.105682
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,32.04689
2140,31.163597
2141,16.043938
2142,43.53647
2143,54.208862
2144,159.05045
2145,171.5744
2146,299.78442
2147,421.3004
2148,484.99582
2149,493.28296
2150,365.20847
2151,269.5325
2152,171.06297
2153,135.12984
2154,93.00778
2155,67.346176
2156,34.457363
2157,12.826134
2158,0.0
2159,0.0
