id,prediction
1788,254.2464
1789,251.9476
1790,214.35818
1791,236.89163
1792,149.79639
1793,106.23342
1794,66.034546
1795,42.62232
1796,15.277039
1797,3.5545425
1798,0.5142975
1799,0.57803345
1800,0.57766724
1801,0.62739563
1802,7.7211533
1803,27.472427
1804,53.54025
1805,88.692696
1806,129.87163
1807,204.92465
1808,283.86804
1809,380.78088
1810,444.4071
1811,478.5053
1812,440.92944
1813,382.9042
1814,281.63004
1815,215.45737
1816,220.34998
1817,167.32706
1818,102.71328
1819,48.949787
1820,13.299271
1821,2.2740479
1822,-0.21717072
1823,-0.30802917
1824,-0.16044617
1825,-0.12989044
1826,5.36306
1827,20.84687
1828,50.970287
1829,81.2524
1830,94.49876
1831,126.62485
1832,153.4371
1833,280.67868
1834,316.49258
1835,307.54965
1836,373.96176
1837,287.13443
1838,252.0285
1839,200.37549
1840,141.7947
1841,161.17532
1842,135.63507
1843,69.03853
1844,32.66585
1845,11.216621
1846,-0.10536957
1847,-0.17272949
1848,0.39409637
1849,1.0401154
1850,16.49179
1851,48.95213
1852,110.76484
1853,237.00339
1854,413.3515
1855,610.444
1856,742.353
1857,865.6497
1858,904.4009
1859,928.26276
1860,922.73627
1861,867.1781
1862,709.48096
1863,521.8919
1864,425.88995
1865,315.46786
1866,172.60892
1867,83.77463
1868,43.829857
1869,13.780533
1870,0.13948822
1871,0.10910034
1872,0.17375183
1873,0.8942642
1874,22.545532
1875,60.995106
1876,112.316696
1877,184.09274
1878,308.61346
1879,465.23004
1880,553.06995
1881,675.4862
1882,641.35205
1883,456.02792
1884,304.90115
1885,234.84488
1886,204.44191
1887,308.86636
1888,274.07178
1889,152.09715
1890,98.2104
1891,59.241272
1892,32.383785
1893,14.153534
1894,0.32131195
1895,0.20755005
1896,0.41011047
1897,0.5901718
1898,11.718422
1899,32.58178
1900,72.847176
1901,165.43404
1902,335.4185
1903,504.50555
1904,633.9462
1905,704.1409
1906,694.2595
1907,851.36365
1908,849.594
1909,780.56866
1910,730.19275
1911,561.00616
1912,439.2393
1913,331.47855
1914,197.97534
1915,97.54463
1916,42.600506
1917,16.259003
1918,0.2579193
1919,0.17669678
1920,0.12490845
1921,0.95635986
1922,19.150536
1923,57.188213
1924,115.31662
1925,211.62338
1926,331.1291
1927,452.90775
1928,683.68036
1929,823.2596
1930,897.10974
1931,922.9333
1932,903.29803
1933,841.49774
1934,701.4005
1935,543.5482
1936,421.43124
1937,312.89926
1938,193.81422
1939,96.69747
1940,42.62768
1941,17.53183
1942,0.86917114
1943,0.45497894
1944,0.43749237
1945,1.6672058
1946,23.037079
1947,53.412384
1948,107.70397
1949,228.27179
1950,359.8246
1951,581.5711
1952,717.938
1953,827.3468
1954,878.7401
1955,670.2798
1956,561.9784
1957,682.84033
1958,553.1452
1959,384.05432
1960,320.2736
1961,205.4958
1962,139.14499
1963,71.138855
1964,26.903473
1965,13.251129
1966,0.5183182
1967,0.1811142
1968,0.116744995
1969,0.327713
1970,8.095009
1971,21.10521
1972,45.16456
1973,103.611786
1974,130.71136
1975,275.22104
1976,235.11191
1977,177.67937
1978,394.47006
1979,457.8467
1980,679.7482
1981,663.13275
1982,655.2446
1983,482.4077
1984,367.47128
1985,273.54822
1986,164.51105
1987,79.137665
1988,46.125572
1989,17.214172
1990,1.1584167
1991,0.30490112
1992,0.37954712
1993,0.55926514
1994,8.582436
1995,14.772972
1996,13.577881
1997,27.589386
1998,59.40877
1999,130.02464
2000,201.8686
2001,238.37949
2002,258.91318
2003,322.03952
2004,279.33093
2005,400.8773
2006,428.4705
2007,505.252
2008,377.87076
2009,185.93295
2010,140.71729
2011,62.407967
2012,25.099861
2013,16.735825
2014,0.8615341
2015,0.48392487
2016,0.2512207
2017,1.1358032
2018,19.160698
2019,47.998013
2020,82.06024
2021,180.193
2022,359.85794
2023,543.24146
2024,659.9132
2025,753.0582
2026,828.19257
2027,851.4067
2028,754.84045
2029,646.6256
2030,498.62045
2031,405.26654
2032,329.6593
2033,227.03827
2034,118.65352
2035,56.09512
2036,25.106934
2037,12.687119
2038,0.6422882
2039,0.37899017
2040,-0.5752487
2041,0.43043518
2042,13.170822
2043,42.931797
2044,81.837776
2045,159.85251
2046,312.8694
2047,542.91675
2048,719.5796
2049,752.7524
2050,853.1149
2051,884.04364
2052,845.4
2053,805.10345
2054,629.78687
2055,470.43607
2056,330.10168
2057,218.56032
2058,151.59967
2059,87.45012
2060,32.781635
2061,14.33857
2062,0.34524536
2063,0.34804535
2064,0.49752808
2065,1.1913681
2066,15.32917
2067,48.85667
2068,76.911545
2069,108.95102
2070,125.46345
2071,126.967155
2072,138.70245
2073,268.49408
2074,383.95923
2075,216.50833
2076,227.59338
2077,224.55179
2078,140.4597
2079,180.53195
2080,122.00036
2081,91.67612
2082,53.34166
2083,28.89782
2084,10.560036
2085,9.841667
2086,0.8684845
2087,0.36341858
2088,0.41117096
2089,0.4485321
2090,6.695259
2091,13.543083
2092,19.173874
2093,26.06533
2094,55.89713
2095,117.21517
2096,127.35507
2097,128.26714
2098,121.23692
2099,134.68442
2100,138.0634
2101,144.30484
2102,158.94427
2103,162.14188
2104,128.13287
2105,108.541985
2106,61.70052
2107,36.829258
2108,11.5520935
2109,6.75679
2110,0.48391724
2111,0.17700195
2112,0.08647156
2113,1.0536423
2114,14.898743
2115,49.38451
2116,93.54582
2117,138.14064
2118,162.97542
2119,337.768
2120,511.678
2121,621.379
2122,753.9961
2123,665.2118
2124,540.9556
2125,601.14136
2126,468.5815
2127,319.8316
2128,256.26364
2129,173.96846
2130,117.52688
2131,57.75585
2132,23.918274
2133,10.382103
2134,0.17983246
2135,0.04122162
2136,0.12703705
2137,-0.05378723
2138,8.661728
2139,37.351086
2140,57.794422
2141,43.184563
2142,68.97985
2143,111.463104
2144,228.09964
2145,269.2105
2146,390.17352
2147,494.02283
2148,519.0744
2149,496.64774
2150,392.14554
2151,289.3619
2152,187.00438
2153,129.57126
2154,92.59389
2155,64.316284
2156,31.902977
2157,14.36647
2158,0.5934448
2159,0.2722168
