id,prediction
1483,42.41340200942636
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,12.234664510207281
1492,49.0292570976734
1493,124.43154887636429
1494,266.8127750601601
1495,434.83947507048305
1496,585.5434339294053
1497,686.9010957453013
1498,671.438646374088
1499,667.8928830587498
1500,633.5888326086626
1501,593.4926359248183
1502,532.7137233582878
1503,336.4193628992756
1504,263.81575352403837
1505,175.4848268084309
1506,107.62862568750265
1507,39.99744858657662
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.040691113641529
1516,46.241782353750956
1517,114.82756938722054
1518,270.78572511746097
1519,429.0767966945764
1520,556.953597352506
1521,612.2881756191424
1522,621.6403724200154
1523,621.692568107496
1524,550.2310536718346
1525,516.4830318180536
1526,521.3998035246439
1527,510.0158424141025
1528,372.53513139854095
1529,211.92820394379433
1530,120.09088338850529
1531,58.14837648282084
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,17.931255007029435
1540,69.05299529357006
1541,120.84867583147606
1542,281.2985945740704
1543,427.49700318048104
1544,570.2191142795197
1545,599.0954466098667
1546,653.1142560401764
1547,733.2090374394764
1548,754.146686626545
1549,681.8610980154164
1550,589.4053890866828
1551,453.5170287251932
1552,329.292950427355
1553,232.7221578791479
1554,135.114391654226
1555,76.39416983209375
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,15.191001406428057
1564,50.52630991030185
1565,136.4187635641262
1566,293.53738571352085
1567,438.1148111554565
1568,513.517914037303
1569,601.2873532216208
1570,614.6122345952142
1571,522.1920935442815
1572,520.4500697120254
1573,555.8030354755376
1574,490.01653736940284
1575,469.76796641707836
1576,296.21474530447506
1577,195.46806976282517
1578,127.8781372215666
1579,69.98037626132951
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,23.3649280709421
1588,66.7060021224537
1589,133.54207330444035
1590,315.2939051007229
1591,499.8649837403876
1592,620.0642865663568
1593,675.8474374107698
1594,695.401797777709
1595,699.8006737543664
1596,622.1074396470425
1597,514.2935864275104
1598,473.97015552495964
1599,440.14812666485375
1600,279.2620027686768
1601,199.26011778342928
1602,123.86017476448382
1603,76.23342038438395
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,12.035908271305473
1612,24.387954577719228
1613,31.117783188461075
1614,43.450589301900315
1615,69.7870924175942
1616,101.51753940879928
1617,132.8055276366753
1618,163.3893082434505
1619,252.98832602330023
1620,304.75549697799386
1621,342.0484880600411
1622,319.9100267670407
1623,288.8155353304737
1624,239.28348554649003
1625,149.82129806176718
1626,109.26259587925273
1627,61.910644025741604
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,28.38095542334743
1636,38.2512007187483
1637,84.69727640455787
1638,159.82608324624294
1639,275.825856561228
1640,366.94064976636946
1641,410.15386806764013
1642,400.6026989278312
1643,380.391428198813
1644,485.2645968384917
1645,477.920906361205
1646,305.32968027462096
1647,235.12294989297098
1648,150.87805987410525
1649,94.63869949238203
1650,76.97978961255635
1651,33.27173660487969
1652,12.041708294342243
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,16.259264261056273
1660,27.578455882214158
1661,41.44970979195916
1662,85.05277667920583
1663,173.32659864918418
1664,265.58687318309796
1665,241.12923170529348
1666,242.64042531427106
1667,288.80800728381354
1668,234.5671787949146
1669,179.70893515224117
1670,112.77091051463864
1671,108.33188893956766
1672,86.41022863466671
1673,74.50182130680322
1674,45.0713423476842
1675,28.019012010780813
1676,18.452728889914397
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,10.724418466343636
1683,18.24701349259969
1684,39.269421731063545
1685,94.76129535822083
1686,132.42200617171807
1687,278.36729912952933
1688,258.0662620458686
1689,151.93121817574865
1690,155.3028699198153
1691,227.2144473736579
1692,297.7065496836598
1693,287.1699546875293
1694,285.0457042786958
1695,238.99612289746486
1696,189.8480562968279
1697,190.90278212692996
1698,136.48443590719882
1699,86.30163246526385
1700,32.979747552558315
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,17.71202920803485
1708,53.92883003976711
1709,84.74312292518269
1710,120.05820605893798
1711,206.04640871787046
1712,279.14241604808956
1713,312.52763716922425
1714,307.2957438369781
1715,317.4420727662498
1716,306.9180068723091
1717,232.15559303099738
1718,211.47600306611184
1719,230.17460020016904
1720,204.58320587646693
1721,116.67860812567288
1722,81.38587408967834
1723,43.79159525115191
1724,26.592115520263917
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.226839627550632
1731,23.351452048482074
1732,44.82761538506739
1733,99.23219381234848
1734,173.37843781544558
1735,271.3076693212165
1736,328.85570838843785
1737,413.2985906750124
1738,463.63727776924475
1739,467.2864829609186
1740,394.77432080857466
1741,349.78837626775305
1742,301.8764579558284
1743,293.8581119106806
1744,226.9524220724016
1745,163.86455077323234
1746,120.65533335548056
1747,57.321473221854475
1748,33.56675688135692
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.731797168888264
1755,27.663694296567513
1756,71.13615528456752
1757,86.71447078344124
1758,145.41437825274886
1759,280.56009900131454
1760,359.20585172931334
1761,385.8599054038131
1762,436.93708418836246
1763,444.38646469128287
1764,367.7660449785696
1765,311.51735548204624
1766,254.23430051331712
1767,174.74438051582058
1768,127.32090292251948
1769,89.26817777793929
1770,56.07899848077382
1771,33.01700957146362
1772,12.559873542353102
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,11.40411321433632
1779,13.4687733789616
1780,34.50235853439678
1781,62.07575053238896
1782,105.25176433124156
1783,156.1775903887679
1784,167.75212538706938
1785,233.31318513665937
1786,255.60693728593498
1787,281.16257552713944
1788,222.8439906090752
1789,239.16034509382646
1790,193.4110908623814
1791,207.54883779394203
1792,189.6771985295589
1793,130.36341365775309
1794,88.90636635099222
1795,45.26204283087327
1796,23.410916012011455
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,15.224632875647757
1804,44.85867867741084
1805,63.81801475505824
1806,108.70257615904364
1807,172.09864583598622
1808,242.9318072033184
1809,319.9102434689099
1810,346.8427936661088
1811,380.85974475883523
1812,354.73084701058616
1813,329.9953026687424
1814,251.42878343142834
1815,215.54552061806334
1816,194.58220350376973
1817,188.2095085289535
1818,115.34936528696149
1819,46.893180230612536
1820,14.918785477806125
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,11.629176778891136
1827,18.43354976212204
1828,42.83093644697016
1829,60.39437837754645
1830,95.25719496882809
1831,133.60116080908546
1832,157.41964670780104
1833,185.01246667069694
1834,266.7520761974074
1835,258.37016580028114
1836,281.55323844719146
1837,297.21000580847146
1838,223.49037532731998
1839,212.95735784009076
1840,162.55930832203467
1841,142.68388464311073
1842,110.5873912356584
1843,75.56986053064395
1844,32.426162787967634
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.549620110673757
1851,25.10412969075881
1852,84.58592309966247
1853,179.06942019972826
1854,330.12233908445296
1855,501.9978231378276
1856,636.8515314325435
1857,728.8476111905564
1858,799.2254488678766
1859,797.7417516670454
1860,786.8481720181198
1861,742.2791218786135
1862,592.1487223939482
1863,518.1573906800943
1864,385.26734592967426
1865,282.5587046590914
1866,161.38456501444014
1867,95.66561591666735
1868,41.004589763489115
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,13.545147383272521
1875,36.43310184088038
1876,84.93251616928441
1877,149.56415072790082
1878,293.9898874452692
1879,397.96766113303613
1880,484.5206157388441
1881,587.6621629430051
1882,611.1209504707987
1883,472.6052397365645
1884,332.5914476403144
1885,243.48547893403943
1886,208.11613744458083
1887,250.22971765596432
1888,272.0227562757707
1889,173.4360446104145
1890,104.68781819769836
1891,62.039306967217534
1892,28.077083216294085
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,17.61431856661018
1900,73.54059763518353
1901,127.75501367962134
1902,263.3883056793793
1903,424.9196311127175
1904,542.3741595302967
1905,611.5638837557632
1906,641.4539678951858
1907,714.4686095590229
1908,809.3576656958664
1909,777.3441449928789
1910,655.087749063404
1911,561.9593533829719
1912,402.56843210075243
1913,295.4397104215045
1914,178.52691294061964
1915,107.36405394397143
1916,48.11856744481653
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.99577895656212
1923,37.212847631188225
1924,96.10908740213225
1925,168.72365376099538
1926,340.9625751254216
1927,455.94644742879944
1928,629.2601498432078
1929,765.8351846598865
1930,811.8464837583557
1931,843.1623366743793
1932,838.9948599188155
1933,791.5365227217832
1934,638.9582668148641
1935,534.4395986974042
1936,394.19794763280873
1937,284.8687159836569
1938,171.96760488331358
1939,107.41188289794216
1940,55.550339293815476
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,12.14988734313421
1947,29.01780898561853
1948,89.3973487434579
1949,163.60598134098734
1950,324.5747006616232
1951,504.33120165156737
1952,647.6408945613692
1953,713.0112699763563
1954,780.6486256140906
1955,626.2241248098622
1956,520.1652854484114
1957,651.1903477958075
1958,509.4364176756413
1959,373.688061698195
1960,298.8648559825029
1961,212.7251114380596
1962,152.91716176475518
1963,81.72897156300307
1964,32.68664625294894
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.269910327841217
1971,11.0996152839313
1972,37.046344098231145
1973,86.61713106188745
1974,110.08204079423018
1975,198.94784260614722
1976,256.9203319132403
1977,166.9742771889252
1978,244.16560035148527
1979,425.5094671716559
1980,535.8947650635687
1981,631.3511167038325
1982,567.59319252717
1983,505.861583770472
1984,341.32207095468164
1985,265.0216617778616
1986,161.43036579465328
1987,116.88262852391111
1988,51.56217157363034
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,11.59470800247199
1995,11.055205565771104
1996,19.769473060778992
1997,31.943153781604337
1998,46.73794375958804
1999,124.03323918324244
2000,173.82887585825472
2001,209.8281304814052
2002,217.42725853686127
2003,212.62937084652344
2004,208.87863632498016
2005,220.14544238026176
2006,315.69029060836425
2007,370.59690123855364
2008,258.3917943985024
2009,131.63219163197368
2010,98.48371488540785
2011,45.37194636961657
2012,19.876251157544317
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,15.537232314258716
2019,34.52938704131673
2020,78.98010324419857
2021,167.7336653699905
2022,327.7105422827366
2023,481.43730046730656
2024,602.9586109795118
2025,637.0533066402905
2026,718.144110919819
2027,708.4984568878111
2028,642.2099073743024
2029,570.1116257618721
2030,399.39115739277133
2031,359.0968547325433
2032,300.1977675922715
2033,230.78403820086763
2034,142.44285654508118
2035,80.88192018784213
2036,45.40717260687189
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,11.469223224792344
2043,34.424352863168984
2044,94.31941149734446
2045,175.62969198035182
2046,312.16788238647405
2047,481.56004763431866
2048,608.1882220454733
2049,627.1994942350976
2050,768.7768248183211
2051,809.7299339021324
2052,788.2984671412115
2053,692.0702622117198
2054,564.3930045020672
2055,443.3706699527734
2056,289.17823401913046
2057,195.0367132051397
2058,154.4679897337582
2059,81.06360850638032
2060,33.410799986411206
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,11.324209696755375
2067,17.232775977165815
2068,63.65836686531443
2069,72.02337566361685
2070,102.6455659506925
2071,155.08835413516735
2072,171.5913493202438
2073,201.3845618266967
2074,302.5979891163568
2075,243.48604763072439
2076,216.48217579541858
2077,230.12009730836243
2078,158.6011457601643
2079,150.5914694420836
2080,93.49658391856961
2081,77.31616707597414
2082,44.21715450881264
2083,17.095539755403053
2084,16.320502037213387
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,15.332640694231074
2091,11.999953208043436
2092,19.056131661567065
2093,26.865046557601275
2094,42.016264551861205
2095,97.39444694793161
2096,126.44933622381612
2097,106.71680175536613
2098,130.03089539352186
2099,158.8625964432439
2100,151.08325198120576
2101,162.3504804969371
2102,128.13002401535442
2103,140.55647248278186
2104,130.40877054415978
2105,95.76678319398397
2106,67.34011272213137
2107,38.069582641619434
2108,21.09909505897184
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,19.647620136552703
2115,38.8089839364914
2116,80.64835897874536
2117,116.50078269645255
2118,213.27013243983114
2119,290.86796056302893
2120,443.9379915794589
2121,551.2166162724383
2122,629.1365289607244
2123,620.7162257677738
2124,554.7261805707983
2125,520.1225359263968
2126,398.76396230183934
2127,259.5782668185153
2128,247.177091351526
2129,179.17604857432772
2130,126.35480480636465
2131,73.79261986041745
2132,33.188304972775796
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.679494271572167
2139,26.28418860849584
2140,53.096629453722514
2141,61.50299008761225
2142,93.92123830933245
2143,194.25744793323992
2144,278.6436978004765
2145,279.7313396369075
2146,358.41528788810876
2147,410.87861680260977
2148,415.010076069695
2149,384.4135102193327
2150,266.4891012430604
2151,231.8902523966299
2152,155.06134772478467
2153,128.12128955856596
2154,101.96636302504963
2155,58.29355476821628
2156,40.080626521400234
2157,0.0
2158,0.0
2159,0.0
