id,prediction
1904,613.62
1905,643.82104
1906,707.375
1907,750.3612
1908,696.8679
1909,691.7605
1910,668.8218
1911,552.32056
1912,424.42477
1913,321.7692
1914,201.50476
1915,94.47793
1916,52.555206
1917,19.447853
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,14.199249
1923,52.369377
1924,103.64999
1925,226.72182
1926,354.61728
1927,510.72794
1928,657.708
1929,777.8379
1930,764.7638
1931,816.6124
1932,821.9553
1933,781.5691
1934,668.105
1935,546.1415
1936,421.9057
1937,302.7944
1938,189.84021
1939,97.18155
1940,53.26226
1941,21.178757
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,15.906525
1947,50.73459
1948,99.08191
1949,189.28296
1950,348.69275
1951,544.70386
1952,684.24207
1953,794.687
1954,854.50085
1955,714.8325
1956,548.72644
1957,692.9219
1958,506.0794
1959,392.4045
1960,292.89627
1961,201.3225
1962,132.8894
1963,75.11252
1964,35.726387
1965,15.474083
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,21.222328
1972,38.38508
1973,83.222115
1974,130.83984
1975,239.30714
1976,215.47946
1977,155.45288
1978,302.69836
1979,455.14252
1980,642.6262
1981,670.7666
1982,645.0742
1983,475.4981
1984,338.02405
1985,272.5469
1986,163.23663
1987,83.677986
1988,48.704613
1989,19.317642
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,34.3657
1998,53.128967
1999,125.084435
2000,205.60129
2001,262.97028
2002,279.42877
2003,325.43542
2004,289.3313
2005,310.5139
2006,427.27817
2007,514.15784
2008,325.7409
2009,171.00905
2010,134.40857
2011,69.45093
2012,27.902267
2013,15.594978
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,15.390129
2019,48.92604
2020,87.30474
2021,178.01907
2022,338.86322
2023,515.17725
2024,697.7152
2025,739.7274
2026,847.98157
2027,830.2523
2028,747.30273
2029,653.97974
2030,573.08563
2031,410.17044
2032,346.6421
2033,253.76462
2034,143.95212
2035,77.46364
2036,39.541634
2037,11.196671
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,12.625153
2043,45.90155
2044,75.11241
2045,174.69397
2046,356.48315
2047,579.5613
2048,704.9684
2049,726.08923
2050,811.0172
2051,879.0277
2052,832.3794
2053,757.9121
2054,616.40674
2055,454.53534
2056,268.726
2057,218.83356
2058,144.1433
2059,88.79361
2060,38.126617
2061,18.15097
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,22.198982
2067,52.840218
2068,75.53369
2069,105.422005
2070,120.55328
2071,165.50876
2072,188.46124
2073,282.82776
2074,376.98694
2075,218.23294
2076,232.12967
2077,236.10698
2078,209.66953
2079,200.55792
2080,142.8057
2081,102.24857
2082,68.2182
2083,42.635376
2084,20.092285
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,13.395645
2092,0.0
2093,29.553192
2094,50.98326
2095,109.10928
2096,111.10683
2097,74.53062
2098,117.326614
2099,142.52975
2100,160.12279
2101,195.62488
2102,200.66644
2103,177.57748
2104,161.48213
2105,127.27199
2106,98.51816
2107,46.878845
2108,24.342903
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,13.496086
2115,52.812706
2116,78.42799
2117,148.17455
2118,171.57687
2119,296.2069
2120,564.1041
2121,689.23755
2122,703.30176
2123,685.912
2124,573.4124
2125,572.2181
2126,372.50275
2127,249.12057
2128,249.612
2129,196.64249
2130,128.87074
2131,72.1459
2132,36.100807
2133,14.229874
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,28.25586
2140,62.252304
2141,57.75509
2142,68.646935
2143,137.25122
2144,264.67133
2145,269.53772
2146,326.14575
2147,344.1568
2148,461.16928
2149,405.15036
2150,303.15717
2151,296.41705
2152,208.08778
2153,165.13963
2154,130.52206
2155,69.46045
2156,34.92092
2157,16.625801
2158,0.0
2159,0.0
