id,prediction
1904,619.1705
1905,682.0802
1906,707.71375
1907,773.8358
1908,780.82666
1909,720.3476
1910,657.2198
1911,555.32544
1912,405.56808
1913,316.91916
1914,203.08961
1915,109.46632
1916,54.003376
1917,23.414207
1918,0.0
1919,10.215363
1920,10.8097
1921,13.640076
1922,25.199379
1923,61.044655
1924,95.52789
1925,176.24219
1926,312.49158
1927,447.14554
1928,665.55817
1929,770.7181
1930,826.4519
1931,859.496
1932,858.5816
1933,770.806
1934,677.8176
1935,553.7684
1936,412.21844
1937,307.63025
1938,198.85928
1939,100.51901
1940,54.330353
1941,27.95803
1942,12.226601
1943,0.0
1944,0.0
1945,0.0
1946,22.621956
1947,58.964382
1948,87.40936
1949,169.42004
1950,330.21573
1951,517.8918
1952,677.94714
1953,781.13684
1954,848.3355
1955,674.45245
1956,575.81696
1957,731.4756
1958,564.9191
1959,380.5533
1960,250.79642
1961,226.73169
1962,137.81325
1963,89.720795
1964,42.061703
1965,18.599792
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,24.485428
1972,34.566883
1973,94.52917
1974,128.67368
1975,220.74182
1976,233.28653
1977,173.85188
1978,367.48425
1979,484.58066
1980,676.8655
1981,691.36206
1982,625.9609
1983,475.4184
1984,323.94217
1985,275.80283
1986,193.96213
1987,98.88906
1988,49.27656
1989,22.522163
1990,0.0
1991,0.0
1992,10.450401
1993,0.0
1994,11.134644
1995,12.763084
1996,0.0
1997,48.105003
1998,67.468994
1999,120.21302
2000,221.17003
2001,235.69751
2002,284.60153
2003,313.2019
2004,289.25967
2005,341.89957
2006,388.58536
2007,508.68243
2008,324.241
2009,187.1572
2010,128.13403
2011,69.11308
2012,32.22627
2013,14.639473
2014,0.0
2015,0.0
2016,0.0
2017,11.931091
2018,20.069405
2019,57.395397
2020,84.12124
2021,148.3575
2022,312.60437
2023,489.8583
2024,684.8749
2025,741.2732
2026,829.92847
2027,835.26056
2028,735.7286
2029,583.8856
2030,502.28165
2031,402.7193
2032,290.4005
2033,233.3999
2034,153.56158
2035,91.118675
2036,46.34992
2037,19.432968
2038,0.0
2039,0.0
2040,0.0
2041,13.639252
2042,18.64119
2043,57.710335
2044,77.27155
2045,132.45116
2046,282.99866
2047,486.69745
2048,647.69055
2049,739.0733
2050,841.40137
2051,866.19434
2052,841.69867
2053,773.1491
2054,597.2004
2055,414.69098
2056,276.606
2057,243.76581
2058,164.30264
2059,90.856384
2060,47.403915
2061,22.430061
2062,0.0
2063,0.0
2064,0.0
2065,11.485161
2066,20.028458
2067,41.59592
2068,67.45896
2069,85.96918
2070,125.76169
2071,175.70772
2072,171.9604
2073,265.18185
2074,404.65942
2075,264.7358
2076,242.52972
2077,264.76172
2078,194.779
2079,203.58105
2080,124.68686
2081,95.952965
2082,71.19188
2083,42.42433
2084,20.564087
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,17.399391
2092,0.0
2093,26.922874
2094,59.28671
2095,101.84117
2096,107.40677
2097,105.58832
2098,115.34555
2099,148.8016
2100,165.79315
2101,210.69308
2102,178.45721
2103,172.66583
2104,140.33968
2105,116.1727
2106,104.75894
2107,56.132164
2108,21.294518
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.958229
2115,57.6235
2116,72.24782
2117,85.74716
2118,110.7518
2119,222.85971
2120,455.46448
2121,656.74304
2122,715.1924
2123,715.79297
2124,608.7634
2125,618.26843
2126,386.99078
2127,250.4639
2128,210.40811
2129,180.90317
2130,110.70993
2131,70.00512
2132,42.076134
2133,15.259209
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,27.012291
2140,64.87185
2141,46.29835
2142,70.26582
2143,114.75073
2144,163.39758
2145,225.78586
2146,309.56024
2147,347.89682
2148,472.17657
2149,388.778
2150,333.4097
2151,284.20404
2152,185.79787
2153,144.36336
2154,123.26722
2155,80.36793
2156,40.238224
2157,18.714981
2158,0.0
2159,0.0
