id,prediction
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,12.514606119632518
1492,46.240902433836474
1493,122.53247622023873
1494,259.4085678480782
1495,409.17924176135836
1496,519.7152915233654
1497,601.2353503508534
1498,628.452782959063
1499,640.8131792781898
1500,611.7472138018561
1501,569.8800856120763
1502,490.62419972353234
1503,312.80047300721196
1504,230.3580176613979
1505,157.805458226418
1506,99.04607427407892
1507,48.22467593514672
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,38.58288206497245
1517,83.97532110530808
1518,269.74335362255795
1519,447.7640800031546
1520,534.5731147223055
1521,587.0096898160016
1522,579.7847129774841
1523,615.8469627563522
1524,586.7356420340129
1525,533.6698392977119
1526,552.3098319635478
1527,496.5972755348743
1528,363.6827700422388
1529,200.24812667913503
1530,103.89995921980736
1531,52.79920275182301
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,16.30372411543003
1540,59.51908339464824
1541,121.45568634991544
1542,275.6870804524725
1543,439.347653791646
1544,546.6408949029388
1545,599.3905482991343
1546,628.9918513034468
1547,714.9382434561993
1548,692.3733916938756
1549,642.6256396409223
1550,583.6104760353398
1551,460.6304798264545
1552,312.96659501293243
1553,229.7638017669709
1554,140.30279372878812
1555,79.03512340908557
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,17.956281451585
1564,62.01902952572209
1565,147.31792162644433
1566,293.85469540562315
1567,445.2839043813778
1568,486.2212628950597
1569,554.1014369296975
1570,563.827959753997
1571,543.2166710357793
1572,511.36294906288305
1573,528.1727175311636
1574,498.60910056226777
1575,454.0000081990763
1576,312.1660577368169
1577,201.04816602288918
1578,144.04435703261964
1579,77.0395155714647
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,19.07444301516108
1588,68.3070455279806
1589,151.51462304385697
1590,308.70665848361585
1591,478.81171570130874
1592,555.8798109361749
1593,616.6400657285649
1594,590.3255813887151
1595,637.70779528302
1596,628.7054382352807
1597,554.9155303748407
1598,499.69513527662554
1599,408.9742607843256
1600,278.60349829073505
1601,192.67748182908161
1602,125.32816772806672
1603,75.59931575295826
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,12.65633820912079
1612,31.28748283816546
1613,37.85552572179848
1614,57.72802614534592
1615,90.85054587369885
1616,114.57749003971362
1617,160.54420831228373
1618,163.405415528841
1619,219.36765118248195
1620,310.16994328086514
1621,411.90820531648524
1622,323.7620481367901
1623,245.77234702478577
1624,218.37709969369325
1625,125.29266048513638
1626,97.27417745250565
1627,57.003534653280916
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,24.730669837316483
1636,52.27794706804255
1637,90.1431362447268
1638,142.63746387569824
1639,322.02879434077397
1640,374.9312585059738
1641,392.6237010026496
1642,412.2267560877329
1643,423.2632566494023
1644,473.8498915346173
1645,493.07563329571667
1646,333.9509382384641
1647,266.8088846201426
1648,141.80228353284983
1649,97.27988502179772
1650,77.34843843093822
1651,30.12219310620617
1652,12.03072688115671
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,11.775161738512338
1660,34.85328849193927
1661,46.38556439000579
1662,97.32700600328387
1663,177.89098633763263
1664,277.2036080504258
1665,296.5113901512317
1666,325.1839574004009
1667,316.2450828649114
1668,264.2770589207242
1669,213.76414459402196
1670,154.39079242679406
1671,145.8154546283995
1672,100.56832963248141
1673,77.19302398063995
1674,59.39278467691412
1675,26.467771809028974
1676,10.878993521081725
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,11.39488190700979
1683,13.113181472727575
1684,43.925274194604135
1685,63.53027693028207
1686,135.13722301936505
1687,250.79804027626054
1688,228.0628025757033
1689,175.57383658464062
1690,171.48630195040084
1691,262.35693913550415
1692,329.4878316973933
1693,311.31850419652824
1694,294.88436009453517
1695,267.25474967853705
1696,229.44588760997092
1697,200.75182108996083
1698,140.00972769164747
1699,81.99511275945389
1700,34.39229157542714
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,12.619357051376028
1708,54.00914286809677
1709,94.86734240515305
1710,116.97097435977871
1711,198.98489319983747
1712,229.43306871540855
1713,287.92719366331625
1714,326.084864318521
1715,335.50186311941934
1716,329.98075791547046
1717,245.2025003336561
1718,208.32202685265344
1719,209.74914007139986
1720,145.4534819439357
1721,81.34080221666339
1722,67.88407663766549
1723,24.49057179777995
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.283268795929473
1731,15.44631992648199
1732,52.08867615514968
1733,119.2144099688195
1734,184.93260802910055
1735,227.6938696523058
1736,309.268459005712
1737,370.6714580932761
1738,432.93302225483035
1739,422.25472309226996
1740,398.0027436395301
1741,333.76815962009715
1742,264.26316617154976
1743,265.7375928152705
1744,181.71562741172028
1745,149.24534392115532
1746,116.95733219738925
1747,67.05690971945471
1748,23.571628839892952
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,22.724353957130205
1756,65.52345653833976
1757,92.58240383157484
1758,159.8408047390376
1759,230.97343559335346
1760,320.4067339250672
1761,402.1112922708862
1762,400.0689165350636
1763,436.4315623086644
1764,412.1893885824308
1765,374.36767354248303
1766,211.25281881321524
1767,155.1616500247951
1768,112.64030341383499
1769,82.87258658790942
1770,60.53180337235663
1771,29.339898790764764
1772,10.862573944169384
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,33.851678606483524
1781,59.17086466111663
1782,97.95880996672152
1783,151.7944956576138
1784,173.91694219533355
1785,198.905362112517
1786,266.15863953638785
1787,276.18976312472046
1788,270.62476739124884
1789,211.7583528562718
1790,182.87838941939833
1791,183.69739334284276
1792,147.6234442589887
1793,108.33974083177006
1794,83.40749088269287
1795,39.2997849572812
1796,15.841812566993298
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,14.501366439647427
1804,39.499048387509596
1805,61.753693636468114
1806,124.02939987182648
1807,170.61189580423803
1808,222.80465324031482
1809,319.82062251562843
1810,359.72984296483077
1811,373.08299097382775
1812,400.3242257047343
1813,312.098173554665
1814,225.5469487846553
1815,176.65321065110913
1816,199.3869488463395
1817,169.24338637892697
1818,105.2368407610894
1819,53.056960108823766
1820,21.02616947515743
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,34.82723633719364
1829,58.97532597124683
1830,73.16637723552195
1831,123.41587015838745
1832,128.49471334829283
1833,172.57561819386655
1834,231.27544868418255
1835,238.72854423249683
1836,289.7585427729948
1837,303.15476840716997
1838,240.7019784065667
1839,189.7696569006289
1840,149.90308309544088
1841,153.01849519893628
1842,119.4629885688302
1843,69.26786378112426
1844,35.19263692119474
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,28.744956192224606
1852,94.64488676083045
1853,209.2148562371649
1854,356.74170545931764
1855,518.6123732389103
1856,606.0837629917899
1857,707.8969128242012
1858,766.8723186140991
1859,777.3228507264984
1860,760.4394290917315
1861,704.8846588613201
1862,593.7336602576859
1863,503.9042165461529
1864,360.54889955006223
1865,284.7240719403245
1866,176.4887868860368
1867,85.79240928868266
1868,47.785241337128305
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,14.441979678154297
1875,37.66412845419667
1876,82.505270557921
1877,175.75891303098842
1878,299.3026307140516
1879,428.314147315774
1880,528.7951191061018
1881,589.3459908787638
1882,633.3464230815505
1883,548.6119627443826
1884,368.51335794793795
1885,253.02752121355257
1886,190.1295511213645
1887,266.77251327541
1888,270.97114974176924
1889,167.81318880779352
1890,104.69124390775153
1891,51.89752206840621
1892,31.176023540729105
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,11.422287730226927
1900,55.41985902490061
1901,120.57073662242232
1902,269.66442130498285
1903,410.5102521257975
1904,486.4865859170271
1905,592.5617064700293
1906,684.4639918208551
1907,693.2415703929813
1908,756.2768392435096
1909,727.7399604102487
1910,613.3723380282937
1911,513.2748225264224
1912,381.1016077464977
1913,278.5946246422504
1914,173.47331788628958
1915,92.93924733825433
1916,47.216179362394755
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.452247378397942
1923,31.788590803226
1924,95.02408487009491
1925,193.3845707175769
1926,326.091993388186
1927,474.57193922210877
1928,608.2589694825026
1929,685.1776884461841
1930,727.5081785138327
1931,788.7593018519045
1932,798.5861173258015
1933,731.184683849923
1934,614.8560083451008
1935,518.3663674087319
1936,379.39045905928214
1937,268.27259414813125
1938,168.81661966790048
1939,81.01184318823837
1940,54.802737838754005
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,24.126541024959536
1948,73.45053670506422
1949,180.59704134378092
1950,321.7734312088491
1951,499.4270078483858
1952,582.5593441195263
1953,695.6869642136728
1954,753.1847005768373
1955,569.0190014358095
1956,547.0686628802184
1957,643.3532725075955
1958,477.4601827579582
1959,361.3420770673558
1960,295.240262194463
1961,174.20005517788496
1962,129.64943494540483
1963,83.7913415931159
1964,43.2718736171629
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,15.956508563555914
1972,46.09110979193864
1973,80.83215029970759
1974,125.0239012521869
1975,197.26577630432666
1976,208.49795669510104
1977,136.86953708698246
1978,241.51743230376218
1979,410.633875930431
1980,551.1097553578355
1981,637.3740625583221
1982,597.0086743105034
1983,490.9063448887465
1984,351.13466611509875
1985,266.5913977645548
1986,169.47261599418135
1987,92.56736090728585
1988,60.897134650606674
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,31.054550919179107
1998,72.91490902173925
1999,117.86799572823136
2000,183.19388343992972
2001,224.38682720602662
2002,207.73675369397085
2003,182.05665767976927
2004,186.24661401651085
2005,229.3693346507812
2006,303.79189261382623
2007,374.02255716587115
2008,277.7489968503769
2009,143.83703387737
2010,119.25724120338836
2011,55.215875879017915
2012,31.53529094357532
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,26.37556184497336
2019,42.05659437168771
2020,85.22958154189794
2021,196.4555824892238
2022,358.2883040251446
2023,501.5394962506624
2024,586.643261470491
2025,622.8180080634017
2026,669.4199684603914
2027,679.1538991254921
2028,612.4272520101828
2029,594.6287756660615
2030,464.9682813853548
2031,372.91916818902854
2032,316.94462774657063
2033,237.42686066677473
2034,127.2628225391938
2035,58.39599617895817
2036,49.52647689559812
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.81371930477546
2043,32.71056602943182
2044,83.14205520475936
2045,165.72903210357654
2046,289.0743206888681
2047,489.15295670324775
2048,537.6996025177505
2049,627.2035821457423
2050,702.1246446493158
2051,737.2724048400851
2052,725.6053173438639
2053,676.3342325876047
2054,566.1669859730536
2055,412.9277237446369
2056,249.21546718171336
2057,155.92864107667407
2058,134.53054795680777
2059,74.53736508485098
2060,44.357707184215776
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,28.818557231219813
2068,65.1482144257574
2069,73.22166802792107
2070,109.68294407444589
2071,115.21790303538471
2072,142.08259576336235
2073,216.5635697603308
2074,292.246842667927
2075,219.01003043536565
2076,224.7837611930984
2077,243.24903062728984
2078,170.06038497000984
2079,125.79385885205582
2080,77.11288678033053
2081,63.828304303359594
2082,51.885847836246384
2083,18.634820529567023
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,27.813789487109347
2093,37.026915153970194
2094,64.3789975333114
2095,102.34781311348699
2096,131.67507663494607
2097,119.73125346815515
2098,156.1415684378209
2099,166.29741954031238
2100,176.71604345599445
2101,194.4825301094175
2102,165.44429922656556
2103,158.22643074520292
2104,113.05408149556766
2105,88.0756943213599
2106,68.60289076737365
2107,35.0222111998706
2108,20.849432765704734
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.78352580857228
2115,34.048299352381655
2116,80.40004684825784
2117,121.83918386212858
2118,186.79328593022896
2119,268.81111754073027
2120,410.2400740278333
2121,535.6632145309418
2122,602.2717897777079
2123,610.7876880513644
2124,553.0914814988271
2125,542.0266559998781
2126,429.8713379997845
2127,257.5807839138748
2128,250.94817625915292
2129,184.15208844853143
2130,123.95438412630706
2131,71.57838385907607
2132,45.16200520379506
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,16.393628025294092
2139,24.963067417510274
2140,57.37481595997886
2141,76.29823729512293
2142,76.02236542846558
2143,121.76256528668637
2144,219.18871046497736
2145,298.5908102373496
2146,350.24890791630685
2147,391.3037960018655
2148,446.88054183193196
2149,446.6688852300191
2150,321.8637533819141
2151,262.836175843186
2152,168.1692170379331
2153,129.19528028282957
2154,110.82370060071824
2155,71.34513457420462
2156,51.494005961370156
2157,0.0
2158,0.0
2159,0.0
