id,prediction
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,13.35155731564618
1492,45.88580101097062
1493,137.8184308425506
1494,281.61521698721936
1495,438.1658631670311
1496,583.6100354906335
1497,709.9097598304284
1498,746.7093567884908
1499,754.8548834406099
1500,734.7875895387526
1501,673.0751615902259
1502,616.2418769543224
1503,394.6320680250939
1504,274.333344185529
1505,196.92804013121872
1506,120.22049886241804
1507,63.69623851543069
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.905705401812952
1516,48.24146265999029
1517,114.85580177830573
1518,273.1592108803047
1519,418.6894807520909
1520,539.9085868456186
1521,595.435022766997
1522,565.3857385069468
1523,628.0604077210297
1524,604.8881520195278
1525,531.9175614557499
1526,569.0898188738806
1527,545.7409524409281
1528,390.93568755327857
1529,207.69195814076053
1530,115.4394772450766
1531,68.21906923024704
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,20.1494545420151
1540,58.25405032204849
1541,122.6663460853672
1542,290.5384832959852
1543,416.97163647694424
1544,572.8008827584217
1545,657.2187800259701
1546,687.4105870595561
1547,745.5589751254158
1548,770.7709620024872
1549,712.1721688519247
1550,631.1649367244195
1551,525.8895362957726
1552,365.29456154067543
1553,254.43202891101072
1554,149.74300776409564
1555,82.70063499934601
1556,13.7618408
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.343591234765626
1564,65.94396467910555
1565,160.3614099727469
1566,294.8603395740477
1567,461.86761684712155
1568,589.6056542595131
1569,656.753784828125
1570,673.7135881805597
1571,639.76819641139
1572,628.4217917362073
1573,657.249551107053
1574,574.9349587154493
1575,507.90686036064596
1576,326.9706793868195
1577,220.23460890366852
1578,154.00332208243012
1579,85.83768969829796
1580,15.688945200000001
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,26.79465793733113
1588,65.58992745536725
1589,156.2131512894133
1590,318.28193090160636
1591,491.56141580255644
1592,629.7296937576723
1593,703.3513787342695
1594,721.7964205561799
1595,761.8169727832952
1596,751.2111608963858
1597,673.452632677224
1598,598.7205961035701
1599,482.6814662990831
1600,313.06058692869726
1601,240.77661459316056
1602,143.24100675421
1603,82.36696818747069
1604,14.104660000000003
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,11.865721042871094
1613,30.067733442431567
1614,52.837480862467295
1615,84.24294120674668
1616,113.01246785279989
1617,144.36004728464954
1618,186.87664423277434
1619,282.77409305567
1620,366.06689877905404
1621,429.8492491369076
1622,361.8586550639876
1623,321.6657402116096
1624,245.30837240158786
1625,138.45550245626532
1626,101.0702085178596
1627,63.46867698114127
1628,12.832068000000001
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,16.691065871965073
1636,41.671213236165784
1637,79.9765025535378
1638,139.69730431479718
1639,331.53919324900335
1640,419.75138714700194
1641,440.5926439719835
1642,428.95838535386747
1643,470.7296307249033
1644,557.2569407236351
1645,561.4041235001215
1646,395.560954080314
1647,318.83168260794275
1648,160.0205495445618
1649,107.12114764744317
1650,69.11776772171278
1651,39.38013448901657
1652,15.501914952160586
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,15.321970511055461
1660,22.708438895010055
1661,46.68957894455894
1662,98.40528783352183
1663,197.939425154172
1664,321.16036974259185
1665,308.2741452262754
1666,277.1061231570718
1667,305.1931291902855
1668,262.89404030559035
1669,209.13852672760487
1670,160.6133166397804
1671,144.5165421383669
1672,108.1359068247478
1673,86.14756543584328
1674,67.39418450504712
1675,46.015949854045736
1676,22.07686868628417
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,31.38772159810415
1685,75.7053766067497
1686,128.33900006473147
1687,286.68097142431463
1688,299.35577422466326
1689,176.95128736769394
1690,206.51275629841075
1691,318.0070809879074
1692,400.44046845010007
1693,348.33348527856276
1694,337.3486141474208
1695,308.23888875822314
1696,285.8670823555523
1697,220.2558058714852
1698,152.33777834451803
1699,89.37503962825491
1700,35.62012929409653
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,18.53398614392902
1708,53.84113504304714
1709,91.44737963255528
1710,113.34330420966528
1711,203.98383037635904
1712,218.9041503367829
1713,305.09398025742297
1714,304.1281557884662
1715,314.8780358458571
1716,282.4806029382074
1717,216.45660538353113
1718,242.6788035914124
1719,217.4999676822398
1720,173.43997520311672
1721,108.53649718615324
1722,70.04667303680529
1723,41.99796641076851
1724,18.121939718948394
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,24.6958318920183
1732,46.62072104177763
1733,100.88294620017763
1734,167.39040962621044
1735,273.0135072700954
1736,348.92105410643444
1737,417.9569851554206
1738,395.9425862378341
1739,382.4213835867878
1740,394.68357845737916
1741,348.51287376219824
1742,336.4287894903074
1743,289.85384678814876
1744,215.3887046141692
1745,171.5778541012997
1746,119.23881452998157
1747,75.5563479819991
1748,31.308729124882646
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,25.25530600846415
1756,59.79192315093213
1757,78.59899451643788
1758,166.38062365231482
1759,292.7516297831209
1760,413.9602452845981
1761,474.8356703025678
1762,466.7885333922159
1763,478.2118911785233
1764,451.6508667904056
1765,386.31775535322595
1766,288.8089447868184
1767,179.60317420622977
1768,155.10047985080078
1769,105.11711368401058
1770,59.084130158576194
1771,30.98942256668213
1772,12.341058533105471
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,27.32289729729528
1781,64.17121824863572
1782,118.24061206312479
1783,158.21807481609346
1784,170.64723493819326
1785,238.36841815828575
1786,259.2529839385128
1787,285.83936243241044
1788,262.73039210865585
1789,202.2440102496657
1790,183.88623146583143
1791,173.16414697539676
1792,146.373690379594
1793,108.92892469149764
1794,81.49102180668294
1795,49.78716688170436
1796,22.723608398873928
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,18.0781165917228
1804,35.06599590525352
1805,71.95790760807792
1806,118.64403630384805
1807,171.20780734793757
1808,248.8177425928966
1809,351.1114336793226
1810,404.1507363377619
1811,435.09262388241945
1812,440.0481925378616
1813,371.5993515082068
1814,288.2130725681022
1815,229.04161729946048
1816,234.07170322436647
1817,193.31463191678634
1818,121.47426378339169
1819,51.52314192905205
1820,21.14331316359266
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,19.829893093354197
1828,36.732941908990135
1829,71.97384893131188
1830,89.97390509128599
1831,127.80851603777994
1832,169.2558691650577
1833,224.39323654883594
1834,280.2772781146267
1835,274.71261300388875
1836,289.9072896677938
1837,284.94339510230486
1838,247.10002192225988
1839,189.83076035541706
1840,165.76311456100322
1841,171.1274527444126
1842,125.09235559371626
1843,84.96815079904897
1844,42.64773484425004
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,13.797792278452238
1851,46.285684554839605
1852,100.63484377875847
1853,201.18444620912302
1854,379.54871877327844
1855,578.0605967594845
1856,699.8843252461116
1857,823.8461514701955
1858,868.8137572810328
1859,879.8475050287933
1860,887.3838957756924
1861,849.837354652635
1862,728.5002723736494
1863,589.1064069527159
1864,441.77171133179934
1865,322.8631234635692
1866,192.1602550784629
1867,95.41695690046704
1868,52.788319015238514
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,14.468906706190563
1875,44.63504113530134
1876,81.71562727345982
1877,163.6682811022057
1878,307.19714287371386
1879,470.64682020510895
1880,577.1189788351664
1881,692.1930373487769
1882,720.8290442046602
1883,549.1004373005212
1884,346.88257573539624
1885,270.5493659565155
1886,252.20119473211074
1887,310.9024898145491
1888,301.8671761316457
1889,193.96873167831976
1890,106.29383762407664
1891,66.29425649255872
1892,39.786873305276295
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,23.445292579420737
1900,63.920493354151645
1901,117.38856705921594
1902,288.8113368752117
1903,450.0189648716143
1904,544.6066320545175
1905,646.0048363035605
1906,712.9325097626836
1907,751.6157998458407
1908,824.9105330568193
1909,799.7625626756831
1910,710.1564409051257
1911,602.1890249083128
1912,432.0117485045947
1913,322.36886085773347
1914,204.87122369519614
1915,100.14615358061448
1916,56.79753974504314
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.664486555470074
1923,46.8185375638923
1924,95.04274208500128
1925,192.8519746569205
1926,357.0320779709813
1927,522.8095239593209
1928,658.012301844948
1929,804.0590707944533
1930,857.670831029315
1931,882.8714412955724
1932,880.790018903528
1933,833.8822747688711
1934,706.0890145819419
1935,599.2889349087659
1936,437.0030291004416
1937,316.1296511127306
1938,204.32209432728746
1939,100.48379153533001
1940,63.667530454478076
1941,11.0549224
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,13.876989860912486
1947,40.29433007153136
1948,86.44288369165554
1949,193.8129809483335
1950,335.6025259538368
1951,531.9646467313818
1952,671.456153254735
1953,786.1044695730777
1954,848.6853242096438
1955,700.391365467691
1956,584.5691420839901
1957,744.5227521085912
1958,584.6286929602247
1959,446.25442949974513
1960,343.59638796643145
1961,233.55962062815001
1962,156.85033590745644
1963,88.37469495764613
1964,41.97474685157378
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,16.04914984729004
1972,49.938875140694186
1973,102.0176933948297
1974,135.87156853006886
1975,210.17527343840786
1976,230.60154851847668
1977,192.0131131362682
1978,266.7907382661497
1979,440.26681511939273
1980,630.3848171583973
1981,742.9040579251548
1982,672.8953772475883
1983,527.2880349032323
1984,360.7141494802903
1985,276.0240689535717
1986,172.5143600003133
1987,82.01158697150477
1988,51.021157506768446
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,10.950253279362343
1995,0.0
1996,0.0
1997,33.159518239453426
1998,58.473435899257446
1999,124.54532311203357
2000,173.52545907353718
2001,240.71898705289013
2002,207.15593551262467
2003,229.6947213773883
2004,224.12795483857354
2005,286.962788606388
2006,405.0938260055536
2007,430.6276857816841
2008,285.9029891984908
2009,183.12212765985848
2010,126.73518360215392
2011,68.89781340991406
2012,36.066424276252924
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,16.129006576308484
2019,44.12793097359689
2020,86.283724720491
2021,183.89675360661732
2022,351.3981199547852
2023,537.3782101474224
2024,630.5228923915927
2025,737.0829903344102
2026,800.6924501778035
2027,830.7999808302905
2028,749.9197628106515
2029,697.371203977335
2030,536.2525618363073
2031,421.97013811436136
2032,345.681893333644
2033,260.7109665820876
2034,147.4207709891648
2035,76.58464411681277
2036,44.096604220553054
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.562416800000001
2043,43.845859169567184
2044,86.05236213707484
2045,168.60126329916562
2046,318.11476858284595
2047,507.70184702340254
2048,635.5377137958076
2049,653.2061980174426
2050,815.1764499204251
2051,856.0966260477894
2052,839.4357465967605
2053,799.8025588922412
2054,667.4150472383974
2055,520.214125559207
2056,311.7050004035141
2057,222.74386847260553
2058,160.08525453011416
2059,89.79286276775323
2060,48.72775369984459
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.577556622060603
2067,38.24228125595349
2068,60.31861851538709
2069,70.30911924330769
2070,102.58602678904234
2071,148.29728296480283
2072,126.96318274934826
2073,236.74311718402447
2074,316.73280939047396
2075,231.9532493509455
2076,223.75553027426696
2077,251.49761356226324
2078,166.2405814774252
2079,162.5076115186202
2080,121.64003877040452
2081,89.67943817450475
2082,60.38769240530206
2083,32.174557730166136
2084,17.492724800552345
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,18.91642451172786
2094,51.734368123356056
2095,111.47193082151621
2096,127.54015342648827
2097,101.66909919339844
2098,161.94653248597496
2099,168.32733070883376
2100,177.31396898331457
2101,188.83651256774644
2102,172.80751721601774
2103,191.26924237517784
2104,156.49832006014515
2105,122.65028874425707
2106,85.61705484060684
2107,49.69960482532599
2108,25.79644864258612
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.683550149767896
2115,52.70669100981665
2116,86.78430469784247
2117,148.87802629066437
2118,222.28709542588047
2119,322.33955778543935
2120,483.59443391691536
2121,629.2743075880373
2122,711.5451876053243
2123,699.4277137095229
2124,623.9921773818451
2125,610.2801264603477
2126,467.8881347128872
2127,311.16882236700445
2128,292.6316180229401
2129,222.21569982048254
2130,141.66000242894532
2131,79.58241870702726
2132,38.35465100635663
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,20.184710223370924
2140,46.77422135413647
2141,56.981000718316956
2142,71.82268482363611
2143,140.71676228663583
2144,265.8763781210395
2145,310.1901434882179
2146,378.85432728540604
2147,478.54562952972736
2148,508.8762586853006
2149,466.9585476192437
2150,322.97161249622343
2151,268.09686770690547
2152,188.46816858844767
2153,151.63833421790994
2154,107.71952267404284
2155,73.87208382285415
2156,42.84582396157874
2157,0.0
2158,0.0
2159,0.0
