id,prediction
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,14.242453575134277
1516,48.879886627197266
1517,112.24217224121094
1518,325.9727478027344
1519,417.4368896484375
1520,569.7069702148438
1521,615.5654296875
1522,517.0364990234375
1523,625.2709350585938
1524,535.6741943359375
1525,530.1350708007812
1526,530.1557006835938
1527,527.1669921875
1528,385.7862243652344
1529,211.39645385742188
1530,91.65689849853516
1531,79.38876342773438
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,16.921131134033203
1540,44.92013168334961
1541,133.63787841796875
1542,344.7784729003906
1543,427.45794677734375
1544,568.3370361328125
1545,688.518310546875
1546,731.5909423828125
1547,788.9300537109375
1548,781.7591552734375
1549,708.2955322265625
1550,649.12109375
1551,526.8771362304688
1552,385.43060302734375
1553,236.0061798095703
1554,138.74505615234375
1555,68.1728744506836
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.037628173828125
1564,75.76847839355469
1565,174.4160919189453
1566,334.8055725097656
1567,451.0584411621094
1568,579.0823364257812
1569,656.1436767578125
1570,653.389404296875
1571,608.7898559570312
1572,618.6449584960938
1573,573.6898193359375
1574,545.205078125
1575,503.9925537109375
1576,302.5036926269531
1577,177.99810791015625
1578,136.5936737060547
1579,75.34976959228516
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,19.962692260742188
1588,66.81134033203125
1589,180.01785278320312
1590,370.786376953125
1591,488.4862060546875
1592,638.9580078125
1593,695.588134765625
1594,734.177978515625
1595,798.2246704101562
1596,772.8396606445312
1597,636.4739379882812
1598,585.4996948242188
1599,478.5400085449219
1600,308.94097900390625
1601,204.697265625
1602,135.1172332763672
1603,72.45001983642578
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,19.613204956054688
1612,26.06395721435547
1613,40.06825256347656
1614,52.377376556396484
1615,104.62031555175781
1616,117.11014556884766
1617,146.9856719970703
1618,185.1349639892578
1619,277.1839599609375
1620,361.7044982910156
1621,415.1971130371094
1622,353.0408935546875
1623,337.27691650390625
1624,206.43942260742188
1625,123.54763793945312
1626,68.04122161865234
1627,65.48664093017578
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,48.87009048461914
1637,102.35041809082031
1638,156.98536682128906
1639,403.5519714355469
1640,452.3711242675781
1641,394.6620788574219
1642,335.0806884765625
1643,513.3173828125
1644,569.685791015625
1645,506.0729675292969
1646,392.35552978515625
1647,372.0538330078125
1648,142.25546264648438
1649,84.44023895263672
1650,44.02016067504883
1651,51.606075286865234
1652,30.210187911987305
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,21.181917190551758
1660,27.380809783935547
1661,47.658016204833984
1662,107.04672241210938
1663,150.43447875976562
1664,364.34796142578125
1665,345.3122863769531
1666,312.3205871582031
1667,345.1116027832031
1668,348.3731689453125
1669,203.7757110595703
1670,157.0567626953125
1671,143.83120727539062
1672,87.38851165771484
1673,76.0125503540039
1674,57.99466323852539
1675,63.05638122558594
1676,33.018150329589844
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,17.72197151184082
1684,45.716285705566406
1685,92.29672241210938
1686,158.16847229003906
1687,329.46160888671875
1688,347.99554443359375
1689,211.9078369140625
1690,192.31336975097656
1691,310.77056884765625
1692,405.40966796875
1693,370.1344299316406
1694,348.6646728515625
1695,315.24871826171875
1696,282.3507385253906
1697,202.89096069335938
1698,136.00355529785156
1699,78.3177490234375
1700,37.335105895996094
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,20.511505126953125
1708,66.10285949707031
1709,85.16444396972656
1710,115.21681213378906
1711,224.83143615722656
1712,252.1793975830078
1713,335.0710754394531
1714,309.2096862792969
1715,335.7278747558594
1716,325.73834228515625
1717,217.7003173828125
1718,215.41310119628906
1719,175.10536193847656
1720,147.45297241210938
1721,112.29198455810547
1722,43.58096694946289
1723,55.60771179199219
1724,35.65578842163086
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,28.803342819213867
1732,52.48423767089844
1733,112.12235260009766
1734,227.5684356689453
1735,352.1756591796875
1736,461.09478759765625
1737,585.9163208007812
1738,437.03826904296875
1739,422.1256103515625
1740,557.1624145507812
1741,385.5644836425781
1742,380.63470458984375
1743,271.29296875
1744,171.4776153564453
1745,156.0726318359375
1746,94.00688934326172
1747,63.12308883666992
1748,33.961578369140625
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,22.008163452148438
1756,51.239593505859375
1757,75.26777648925781
1758,184.042236328125
1759,300.4537658691406
1760,439.9530944824219
1761,428.3597717285156
1762,496.8277587890625
1763,473.2261962890625
1764,476.64617919921875
1765,394.1664123535156
1766,288.4994201660156
1767,149.71157836914062
1768,135.29714965820312
1769,96.66447448730469
1770,43.88279724121094
1771,38.14155960083008
1772,29.254844665527344
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,18.353515625
1780,33.71169662475586
1781,69.82538604736328
1782,112.41818237304688
1783,150.220458984375
1784,163.20655822753906
1785,291.64306640625
1786,264.07843017578125
1787,299.01153564453125
1788,288.3973388671875
1789,177.72418212890625
1790,168.27955627441406
1791,139.51425170898438
1792,152.1399688720703
1793,103.28287506103516
1794,72.422607421875
1795,47.781063079833984
1796,30.49217414855957
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,27.135290145874023
1804,41.27738952636719
1805,80.93578338623047
1806,157.86483764648438
1807,223.294189453125
1808,303.67047119140625
1809,416.390625
1810,457.9372253417969
1811,485.2220764160156
1812,559.923583984375
1813,378.46112060546875
1814,285.9249572753906
1815,227.4154052734375
1816,211.7046356201172
1817,165.07261657714844
1818,94.26544189453125
1819,46.88340377807617
1820,30.175613403320312
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,29.41810417175293
1828,41.746009826660156
1829,82.76416778564453
1830,80.55996704101562
1831,118.13008880615234
1832,177.0990447998047
1833,226.87254333496094
1834,344.9739074707031
1835,340.8683166503906
1836,396.9994812011719
1837,310.8322448730469
1838,276.78094482421875
1839,181.3966522216797
1840,155.37075805664062
1841,134.7430419921875
1842,99.09249114990234
1843,68.4883804321289
1844,38.20553207397461
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,32.01376724243164
1852,82.12165832519531
1853,240.7914276123047
1854,380.3804016113281
1855,620.6361083984375
1856,700.9413452148438
1857,827.1015014648438
1858,876.0341796875
1859,887.16748046875
1860,881.0722045898438
1861,853.1796264648438
1862,743.1467895507812
1863,603.3214111328125
1864,422.68212890625
1865,347.8124694824219
1866,180.9554443359375
1867,66.52177429199219
1868,49.04258728027344
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,27.302635192871094
1876,54.69633483886719
1877,167.15782165527344
1878,361.0103759765625
1879,491.8414306640625
1880,605.3448486328125
1881,716.2400512695312
1882,756.633544921875
1883,540.08935546875
1884,292.7099304199219
1885,245.91954040527344
1886,250.99070739746094
1887,294.7171325683594
1888,271.2351379394531
1889,178.15892028808594
1890,94.36260223388672
1891,63.434749603271484
1892,40.540122985839844
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,16.86102294921875
1900,55.055179595947266
1901,140.07894897460938
1902,269.56854248046875
1903,420.4207763671875
1904,513.3533325195312
1905,624.1744384765625
1906,655.6436767578125
1907,738.4395751953125
1908,785.9719848632812
1909,771.4302978515625
1910,685.1563110351562
1911,581.0435180664062
1912,402.65362548828125
1913,318.02117919921875
1914,185.9876251220703
1915,74.46114349365234
1916,52.33735656738281
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,12.440254211425781
1923,35.45370864868164
1924,87.03714752197266
1925,216.85784912109375
1926,341.5040283203125
1927,533.397216796875
1928,627.2569580078125
1929,779.9058227539062
1930,855.8583984375
1931,876.6111450195312
1932,870.6296997070312
1933,822.8046875
1934,696.9677124023438
1935,594.6937866210938
1936,425.32281494140625
1937,320.2613830566406
1938,188.16726684570312
1939,79.04745483398438
1940,55.492103576660156
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,19.623905181884766
1948,62.80796813964844
1949,233.46026611328125
1950,370.3475646972656
1951,558.9650268554688
1952,668.6322631835938
1953,764.9264526367188
1954,834.5941772460938
1955,672.1439208984375
1956,524.5818481445312
1957,739.5221557617188
1958,576.1918334960938
1959,486.8226623535156
1960,330.346435546875
1961,201.68211364746094
1962,131.97134399414062
1963,62.220211029052734
1964,39.734188079833984
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,28.812639236450195
1972,56.55677032470703
1973,96.6047592163086
1974,144.99847412109375
1975,276.3180236816406
1976,263.61328125
1977,229.1531524658203
1978,302.84454345703125
1979,488.495361328125
1980,682.3215942382812
1981,728.8370361328125
1982,656.0624389648438
1983,575.0750122070312
1984,362.2221374511719
1985,295.5691833496094
1986,141.00120544433594
1987,55.3737678527832
1988,43.62150573730469
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,11.402851104736328
1997,48.0551643371582
1998,79.84259796142578
1999,132.8690643310547
2000,146.29336547851562
2001,257.0640869140625
2002,214.0160675048828
2003,310.18719482421875
2004,277.3965759277344
2005,261.0629577636719
2006,400.4718933105469
2007,421.0011901855469
2008,225.24896240234375
2009,134.97406005859375
2010,91.43155670166016
2011,51.088809967041016
2012,32.421730041503906
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,27.42527961730957
2020,71.30960845947266
2021,208.20916748046875
2022,373.6273498535156
2023,545.60400390625
2024,667.2039794921875
2025,770.361083984375
2026,761.510498046875
2027,770.5127563476562
2028,651.9558715820312
2029,609.3692626953125
2030,474.93756103515625
2031,422.90216064453125
2032,310.4856262207031
2033,278.82373046875
2034,159.77044677734375
2035,58.314884185791016
2036,42.98100662231445
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,29.4716854095459
2044,70.11857604980469
2045,195.6134033203125
2046,341.6015930175781
2047,508.8536682128906
2048,608.9379272460938
2049,622.2904052734375
2050,852.2969970703125
2051,880.6163940429688
2052,864.5459594726562
2053,800.153076171875
2054,675.5794677734375
2055,519.97216796875
2056,306.82659912109375
2057,226.7482147216797
2058,140.4021759033203
2059,54.32200622558594
2060,45.29143142700195
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,32.223175048828125
2068,53.82335662841797
2069,66.56861114501953
2070,114.07231140136719
2071,149.53672790527344
2072,108.54495239257812
2073,256.22589111328125
2074,397.6952819824219
2075,294.7670593261719
2076,198.13034057617188
2077,199.0528564453125
2078,132.3897247314453
2079,133.93731689453125
2080,74.91697692871094
2081,58.984073638916016
2082,57.64224624633789
2083,36.94967269897461
2084,27.756744384765625
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,10.963078498840332
2091,11.05897331237793
2092,24.033504486083984
2093,0.0
2094,52.10835266113281
2095,138.77854919433594
2096,161.52293395996094
2097,130.40042114257812
2098,193.94630432128906
2099,150.1426239013672
2100,144.6782684326172
2101,144.6241455078125
2102,145.11512756347656
2103,178.4729766845703
2104,149.29196166992188
2105,119.8883056640625
2106,79.18606567382812
2107,59.53176498413086
2108,33.54853439331055
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,37.28876495361328
2116,67.37981414794922
2117,169.97300720214844
2118,214.39266967773438
2119,284.2675476074219
2120,496.86090087890625
2121,698.4070434570312
2122,753.7567138671875
2123,749.227783203125
2124,592.9960327148438
2125,627.1799926757812
2126,522.86376953125
2127,342.87908935546875
2128,299.6122741699219
2129,207.0518035888672
2130,110.497314453125
2131,60.604244232177734
2132,28.63843536376953
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,43.02370834350586
2141,51.635826110839844
2142,81.4790267944336
2143,134.04849243164062
2144,332.3341064453125
2145,362.20086669921875
2146,411.58734130859375
2147,530.72705078125
2148,557.9994506835938
2149,534.7576293945312
2150,389.265380859375
2151,292.62677001953125
2152,177.0588836669922
2153,125.59921264648438
2154,93.63545989990234
2155,66.98126220703125
2156,40.454463958740234
2157,0.0
2158,0.0
2159,0.0
