id,prediction
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,46.123784384181114
1469,124.835098724245
1470,203.3316614208377
1471,291.7572202828481
1472,427.0167331229678
1473,522.4778936997526
1474,631.7433534153726
1475,661.8630065717807
1476,667.9171558394726
1477,636.3818711386704
1478,571.2857392611284
1479,406.0195548237016
1480,290.01511902790514
1481,161.39840273643813
1482,85.55198657674636
1483,31.22105282383272
1484,10.24493542736532
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,13.601398051046957
1492,73.3931469865297
1493,150.26457732871575
1494,295.3530400301788
1495,477.6891335520471
1496,623.6914306942465
1497,717.2679240896448
1498,792.2702057048297
1499,756.5191793572527
1500,758.5671512227207
1501,704.1995867584136
1502,584.6171201493884
1503,426.815697835514
1504,250.84012579823124
1505,159.5243466742193
1506,93.68692205474906
1507,37.448729724953076
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,54.31022315923431
1517,142.54785264417276
1518,299.67412713159797
1519,464.95508285396477
1520,586.4820551633062
1521,575.8924239270273
1522,574.4235928059857
1523,631.4003225564402
1524,591.7286385138561
1525,534.315608255643
1526,553.3622601370452
1527,493.31402892105245
1528,355.9343119631782
1529,183.9414298834911
1530,84.2631812033799
1531,38.38924095496078
1532,11.604933849574053
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,20.250246658488038
1540,72.03145569026358
1541,162.51789578220553
1542,314.4992230510835
1543,479.51864049390394
1544,617.2346587558584
1545,654.5564854746724
1546,721.5191655693637
1547,829.3544711504588
1548,786.3853491569687
1549,732.5553300342161
1550,650.2472841638019
1551,508.218724563083
1552,356.2008129251624
1553,219.75782128236284
1554,125.0950945522634
1555,58.475646649591816
1556,11.997682089505602
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,16.26850653216364
1564,75.46137232550969
1565,175.37326170712487
1566,305.8399372535513
1567,482.2563243846844
1568,611.649229054958
1569,633.3147001728292
1570,694.8885971735413
1571,667.2609237145086
1572,647.9162727210921
1573,670.3878135060011
1574,576.2481906137797
1575,472.2412540068865
1576,323.1116098520878
1577,195.2790943505734
1578,130.22766337669992
1579,60.305609118519335
1580,14.116426379026876
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,18.7512285687189
1588,81.62742725849888
1589,175.55151226715944
1590,329.4206398474887
1591,497.20448970556754
1592,647.3209726877589
1593,724.6972454037996
1594,714.5261092657014
1595,739.9798687230799
1596,736.5293004204516
1597,655.1250381339556
1598,592.0989371226373
1599,450.3161556462492
1600,288.80674837380536
1601,209.94357312641392
1602,127.67043358052044
1603,58.43390685834152
1604,14.261959890778328
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,19.041140119670573
1613,30.64440276818732
1614,49.9565611729495
1615,75.84527252867757
1616,113.44945675336824
1617,134.52888553274818
1618,172.3334172088312
1619,256.44190293645346
1620,389.6267808241282
1621,459.2995635405624
1622,351.5750123697994
1623,312.9493525836354
1624,201.81559524881263
1625,142.86074935310327
1626,85.18175590229099
1627,41.2374682031368
1628,11.189509156098978
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.566003632196484
1636,56.101502707813395
1637,85.81772965748382
1638,187.65758415670868
1639,345.9613758198721
1640,368.29530726323253
1641,377.8569538405493
1642,438.1336842183215
1643,384.628044597335
1644,432.1904905833643
1645,486.1706231985885
1646,309.40332651927514
1647,230.68356115567195
1648,131.28324682216106
1649,100.41751123214188
1650,62.127801053374824
1651,25.154904726278318
1652,11.208196219267165
1653,0.0
1654,10.840222069992848
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,18.9808432485095
1661,34.12971920114661
1662,95.45390834289422
1663,158.173010039538
1664,334.3554152134644
1665,322.9271258507005
1666,319.058352517831
1667,328.24721795080137
1668,273.4691073160112
1669,233.74356528239272
1670,176.43631670457893
1671,137.8334385366324
1672,102.70728228496989
1673,74.66185732452352
1674,47.95022947756777
1675,23.9926214279148
1676,11.842814400512736
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,11.788289893312296
1684,41.67460332721345
1685,78.69319520838707
1686,187.2396423596794
1687,320.08711818672026
1688,357.7016613275821
1689,197.30151648291618
1690,231.4282035479412
1691,319.42221369991375
1692,400.8715224102924
1693,423.6360386056041
1694,369.76163276784155
1695,354.2450203557439
1696,280.3716094598235
1697,171.6223600999889
1698,121.28898654444814
1699,60.10311149216343
1700,17.49077654428646
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.121748491145595
1707,13.922695844703057
1708,62.05830797043935
1709,104.28924604097791
1710,168.07831375032595
1711,204.85700219709986
1712,270.7229775779272
1713,313.6962318485822
1714,317.1647812556944
1715,351.6756808882949
1716,364.2788714438485
1717,280.7049482270982
1718,279.1780021538566
1719,230.29670341507065
1720,178.84817760380665
1721,108.4246091165775
1722,66.20138409027106
1723,30.72296059141631
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.944382492615517
1731,19.66566933264366
1732,61.08043957600813
1733,106.28731091419564
1734,194.0567267293472
1735,296.8516034257942
1736,357.55353907593303
1737,415.3294733553729
1738,463.2372107093719
1739,479.5557141923384
1740,414.0955887041665
1741,385.2229051413965
1742,369.2155029061712
1743,332.8362823227618
1744,231.45763160888606
1745,159.93808522739297
1746,104.35606900418709
1747,61.28305800190929
1748,16.917253749474042
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,23.29690342969471
1756,76.30213628105068
1757,117.1140499859766
1758,231.08306650420158
1759,339.12269036480006
1760,411.53479568284934
1761,453.09104069701175
1762,407.0605048005431
1763,441.52937904858845
1764,422.3810923725723
1765,395.25961859237987
1766,273.24887857580023
1767,177.31470235571115
1768,138.44396199367884
1769,93.25189793452451
1770,53.38914695264161
1771,27.866949525164557
1772,11.296976862133391
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,33.9283523745454
1781,73.1983788247363
1782,118.47731095544322
1783,152.8828686232866
1784,219.32328016385117
1785,265.1146962399698
1786,276.33601410507134
1787,299.44242749730597
1788,272.21492631819757
1789,269.7032134582872
1790,236.97355137456162
1791,213.58998246439975
1792,172.18483598785372
1793,114.21513370178535
1794,67.37182758134819
1795,39.262388550085255
1796,16.151129625052192
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,13.398052360659378
1804,46.63809581928176
1805,75.3208004820676
1806,132.64708145912485
1807,207.8915862310593
1808,307.387740731369
1809,362.67196616754757
1810,400.3562981228654
1811,465.19936877302496
1812,461.45992406243715
1813,369.55053320277864
1814,271.32948436080255
1815,236.64512099668534
1816,190.56390097856968
1817,167.74670401408355
1818,103.6195121269441
1819,42.503548218211236
1820,12.136760725680915
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,12.115598891113578
1828,46.37668575758368
1829,75.45030240412433
1830,103.16259716543703
1831,139.92241334148187
1832,189.1902926847403
1833,256.0711788922846
1834,336.0859116370703
1835,333.7736596422168
1836,382.664651574406
1837,354.4793345579757
1838,267.5433825647316
1839,210.15215251507271
1840,165.89355021265902
1841,157.29499506340636
1842,108.61973649929712
1843,61.48183302309024
1844,25.5918769405192
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,10.978978472853328
1851,45.764771617578035
1852,100.95587674604431
1853,233.24621020694627
1854,396.5125822593658
1855,564.5884660792956
1856,689.9662409152999
1857,792.755366379001
1858,843.222905136785
1859,860.7899362951301
1860,868.730524458252
1861,833.1381059947042
1862,695.370750042504
1863,517.4769678656401
1864,383.14140467170546
1865,269.02274605554453
1866,151.17998255612946
1867,81.0633631856595
1868,35.16660507355619
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,47.05915675688873
1876,103.61473930737777
1877,193.0176906705637
1878,306.255555545384
1879,432.542616551268
1880,548.6765176761447
1881,634.9470216188904
1882,650.8368766954262
1883,568.8923702692638
1884,392.121789790796
1885,269.8581547209488
1886,274.3297417653562
1887,294.9197061171865
1888,307.30326811302166
1889,164.00273250298383
1890,90.87064194493492
1891,47.90592685175979
1892,17.988529659599706
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,27.65749710342257
1900,60.79893104354401
1901,147.543946377113
1902,305.9603683794147
1903,479.1751795428287
1904,604.8423536109783
1905,642.8945851377202
1906,767.8467048764796
1907,826.4100266014735
1908,851.4577524318262
1909,786.7440494056206
1910,708.8348301494643
1911,531.545244521093
1912,387.1967986805206
1913,267.262757986411
1914,160.71976720305193
1915,86.07686196652324
1916,41.7624957259579
1917,11.200394400403837
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,37.645532396278895
1924,97.3875258967923
1925,212.25380289400823
1926,347.9519660827225
1927,473.07870092118833
1928,668.5713568335452
1929,762.0339745960173
1930,830.2873500717423
1931,880.3061233624342
1932,877.6171603972343
1933,822.9521557613001
1934,684.4125579635507
1935,532.8692327007276
1936,400.46674970918525
1937,276.0435595459315
1938,169.39426024126743
1939,82.38342576658192
1940,42.64031093982735
1941,11.035864335638792
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,40.06206051927546
1948,97.11102198631288
1949,207.9531989509022
1950,331.26242149708884
1951,539.6142173333461
1952,684.6819040224265
1953,761.0397788288229
1954,808.8055794168126
1955,679.2836949774722
1956,587.756672421029
1957,675.1206952214665
1958,549.1051424469653
1959,374.83955641774946
1960,285.8717404059696
1961,155.10298213585958
1962,118.73879986419482
1963,60.63731775713941
1964,23.477333865058426
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,16.62675609262466
1972,40.6955892308171
1973,87.41717550827386
1974,141.68976372861488
1975,217.6728938584087
1976,190.2218436479971
1977,185.84927826865749
1978,291.9953264375454
1979,529.5849999062349
1980,688.123623272775
1981,677.6101452420155
1982,594.6117449264445
1983,477.2076668040703
1984,320.14394670605566
1985,219.5893588001502
1986,132.03531359411792
1987,66.97211394835001
1988,37.73869956991358
1989,12.895752194610623
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,10.117745449015544
1995,0.0
1996,10.552154291142656
1997,26.119331677420703
1998,59.15169670973383
1999,98.77033729927588
2000,172.50219849515963
2001,214.28626139710582
2002,237.2417762076781
2003,236.57712962935267
2004,231.26612009547196
2005,304.15585481858864
2006,420.2329776854972
2007,469.16997693138944
2008,322.9419010129031
2009,168.4881518887122
2010,114.8557047750976
2011,55.71249393299507
2012,23.633389365128807
2013,13.699589969708128
2014,15.386294087635378
2015,13.671003186635346
2016,0.0
2017,0.0
2018,12.555259841450848
2019,43.81879638632427
2020,91.78316486990785
2021,195.26765985211867
2022,375.80355537151365
2023,522.0395862341363
2024,676.0878572836809
2025,723.1974996950295
2026,794.4102067694556
2027,828.4769324667578
2028,755.0620449960167
2029,688.1501211790295
2030,570.3386739668938
2031,396.1691243328696
2032,307.5569463948079
2033,183.6915235850456
2034,99.12518588457769
2035,53.4580825194738
2036,26.019734552895116
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,31.76295620368299
2044,87.9866396276728
2045,187.36647340731315
2046,335.14084742630695
2047,588.3136051307072
2048,736.5176483344886
2049,739.3927544381305
2050,791.8057916875996
2051,827.2122046387531
2052,820.7757768497071
2053,742.4298835735738
2054,611.1506184592153
2055,451.93915784959734
2056,299.6787122098381
2057,179.57364076772143
2058,125.75782851062391
2059,74.93704279779028
2060,26.816956718121347
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,39.06492336187979
2068,62.05626877268557
2069,82.57719588256248
2070,129.7760485754039
2071,147.4636258312228
2072,160.97691098792978
2073,254.08137635726106
2074,353.5900191211956
2075,250.99746104649336
2076,203.68986238032687
2077,218.21558461505492
2078,194.18801161575624
2079,179.66206209583999
2080,138.8739751915534
2081,75.00092496179904
2082,45.83844552473585
2083,19.760958645896466
2084,11.01493670929014
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,16.008466166621616
2093,15.370977592462339
2094,52.07776873874885
2095,84.45422340226726
2096,94.95080397455052
2097,64.29363029801718
2098,95.46084376689929
2099,127.70406233345723
2100,146.0649612263345
2101,188.08063764052383
2102,180.46749720271748
2103,163.907061401145
2104,121.43160256611587
2105,98.90791919953799
2106,59.1806623360288
2107,26.461166266041843
2108,11.762862982098824
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,33.002857743157
2116,84.46243005829731
2117,146.44439901012476
2118,202.8726338207841
2119,401.79543149982896
2120,529.8847074756461
2121,639.2536244533676
2122,726.2004074154739
2123,642.6624218941454
2124,580.8672705274241
2125,571.3614158976311
2126,450.47858611906304
2127,342.5010463278319
2128,256.8663010024486
2129,159.1181937296762
2130,105.37910371704194
2131,50.71369155656391
2132,22.446935980160916
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,22.152465373713582
2140,53.659611407631175
2141,39.20940651999903
2142,54.23733426459357
2143,65.53052315107993
2144,169.57607398563042
2145,325.6138704610157
2146,420.1544597362566
2147,474.3822729494801
2148,550.2358980875136
2149,494.168366161776
2150,399.1544438106092
2151,258.69012011568884
2152,166.68230768087645
2153,141.60092384899366
2154,98.23674525667897
2155,62.756696832514805
2156,26.752153915296134
2157,10.27096823679723
2158,10.072807670436006
2159,0.0
