id,prediction
1505,173.12722778320312
1506,78.49225616455078
1507,66.90158081054688
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.41175079345703
1516,45.75973892211914
1517,116.01117706298828
1518,367.5682067871094
1519,453.7459411621094
1520,558.5991821289062
1521,615.1483154296875
1522,566.3495483398438
1523,638.4469604492188
1524,574.4149169921875
1525,500.1596984863281
1526,556.8221435546875
1527,552.2593383789062
1528,383.51214599609375
1529,208.28492736816406
1530,77.8537826538086
1531,61.164146423339844
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,21.09400749206543
1539,20.335344314575195
1540,60.2719612121582
1541,140.98419189453125
1542,390.14910888671875
1543,537.5797119140625
1544,668.902587890625
1545,720.7171020507812
1546,728.8070678710938
1547,774.3345336914062
1548,733.8600463867188
1549,698.7540893554688
1550,580.1753540039062
1551,542.4735107421875
1552,417.014892578125
1553,268.0140686035156
1554,137.47251892089844
1555,94.2343978881836
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,23.59981346130371
1563,35.964473724365234
1564,82.2271957397461
1565,190.90985107421875
1566,419.05291748046875
1567,556.4789428710938
1568,628.9998779296875
1569,663.7854614257812
1570,588.2367553710938
1571,597.13037109375
1572,646.1126708984375
1573,544.2054443359375
1574,541.3622436523438
1575,498.60662841796875
1576,309.3040466308594
1577,205.20721435546875
1578,139.70201110839844
1579,101.42972564697266
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,25.500930786132812
1587,46.10590744018555
1588,78.99950408935547
1589,195.4564666748047
1590,452.77337646484375
1591,573.6605224609375
1592,668.6685180664062
1593,762.9130249023438
1594,686.7284545898438
1595,741.5241088867188
1596,692.2438354492188
1597,608.4219970703125
1598,562.87109375
1599,498.0343322753906
1600,322.3448791503906
1601,224.13565063476562
1602,121.30278778076172
1603,97.99561309814453
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,10.813922882080078
1611,17.549179077148438
1612,21.11457061767578
1613,53.363216400146484
1614,68.48868560791016
1615,116.09025573730469
1616,148.79855346679688
1617,163.40565490722656
1618,202.39739990234375
1619,266.9558410644531
1620,412.4297790527344
1621,326.0803527832031
1622,315.0118713378906
1623,355.35870361328125
1624,278.7210693359375
1625,146.90284729003906
1626,71.14488220214844
1627,61.15110778808594
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,26.428939819335938
1635,0.0
1636,40.52622985839844
1637,100.081298828125
1638,173.21278381347656
1639,368.4400329589844
1640,411.5640563964844
1641,425.1336364746094
1642,437.7364501953125
1643,432.10736083984375
1644,535.3571166992188
1645,550.4393920898438
1646,324.8069152832031
1647,329.2366027832031
1648,210.9876251220703
1649,108.66526794433594
1650,53.55946350097656
1651,51.86418914794922
1652,18.38381004333496
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,33.00006866455078
1660,24.699485778808594
1661,67.76761627197266
1662,161.38406372070312
1663,203.0082550048828
1664,430.9121398925781
1665,346.5126953125
1666,323.94110107421875
1667,323.64599609375
1668,271.5365295410156
1669,206.1960906982422
1670,175.11199951171875
1671,129.15396118164062
1672,150.43394470214844
1673,93.76378631591797
1674,65.38365173339844
1675,66.1478042602539
1676,30.077125549316406
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,20.475074768066406
1683,18.88210105895996
1684,35.005577087402344
1685,83.36289978027344
1686,153.1082305908203
1687,326.9327697753906
1688,356.6687927246094
1689,177.38954162597656
1690,276.39605712890625
1691,381.206298828125
1692,375.3948059082031
1693,316.4659729003906
1694,340.39794921875
1695,300.0555725097656
1696,286.60028076171875
1697,177.87802124023438
1698,152.0159149169922
1699,95.36225891113281
1700,50.900238037109375
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,25.629352569580078
1707,0.0
1708,47.42963790893555
1709,103.22787475585938
1710,195.3227996826172
1711,277.7975769042969
1712,282.8993835449219
1713,321.3506164550781
1714,355.2395935058594
1715,332.616943359375
1716,327.9334411621094
1717,322.8285217285156
1718,307.29168701171875
1719,262.6847839355469
1720,237.02175903320312
1721,97.43871307373047
1722,60.47294998168945
1723,61.7269287109375
1724,29.310962677001953
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,23.02800941467285
1731,25.99434471130371
1732,42.69255447387695
1733,112.788330078125
1734,184.2278289794922
1735,377.39849853515625
1736,362.6976623535156
1737,600.2717895507812
1738,385.7417907714844
1739,451.6433410644531
1740,559.34912109375
1741,352.9618835449219
1742,366.3642272949219
1743,319.0874938964844
1744,213.7432861328125
1745,164.80189514160156
1746,91.66665649414062
1747,70.87890625
1748,51.17802047729492
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,25.152605056762695
1755,28.09422492980957
1756,71.30811309814453
1757,98.23876953125
1758,165.31503295898438
1759,309.9928283691406
1760,359.99603271484375
1761,449.8041687011719
1762,454.79864501953125
1763,410.52691650390625
1764,444.0050964355469
1765,381.5427551269531
1766,272.26959228515625
1767,209.99610900878906
1768,180.73265075683594
1769,104.72228240966797
1770,54.91374969482422
1771,52.69126510620117
1772,30.59609603881836
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,22.643545150756836
1780,32.87361526489258
1781,64.43206787109375
1782,167.60787963867188
1783,176.26455688476562
1784,146.89584350585938
1785,193.5904083251953
1786,220.6439971923828
1787,335.56988525390625
1788,270.5467834472656
1789,151.43531799316406
1790,114.79985046386719
1791,143.37872314453125
1792,167.91217041015625
1793,118.29685974121094
1794,93.29341125488281
1795,60.11764144897461
1796,45.32512283325195
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,17.780942916870117
1803,20.378225326538086
1804,41.70130157470703
1805,70.96642303466797
1806,128.10414123535156
1807,101.30899810791016
1808,276.419677734375
1809,384.0357360839844
1810,437.88824462890625
1811,471.3896484375
1812,439.6384582519531
1813,350.472412109375
1814,278.74774169921875
1815,198.9147491455078
1816,197.51902770996094
1817,153.25015258789062
1818,110.78823852539062
1819,47.28445816040039
1820,44.90845489501953
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,19.139400482177734
1827,39.67387771606445
1828,60.843265533447266
1829,98.50337219238281
1830,128.1433868408203
1831,151.04788208007812
1832,186.42469787597656
1833,229.83213806152344
1834,272.4787292480469
1835,266.2952575683594
1836,332.2786560058594
1837,285.02532958984375
1838,221.90928649902344
1839,192.96131896972656
1840,199.91799926757812
1841,149.23959350585938
1842,100.6831283569336
1843,75.00609588623047
1844,59.276634216308594
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.411304473876953
1851,38.740806579589844
1852,113.76813507080078
1853,269.38726806640625
1854,479.786376953125
1855,626.9237060546875
1856,718.7273559570312
1857,809.8013916015625
1858,860.6637573242188
1859,874.9031982421875
1860,876.4310302734375
1861,819.1420288085938
1862,674.223388671875
1863,577.9570922851562
1864,475.0911865234375
1865,335.4465026855469
1866,179.8787384033203
1867,59.93914031982422
1868,62.07663345336914
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,24.0208797454834
1875,24.977298736572266
1876,74.54521179199219
1877,187.31564331054688
1878,387.52740478515625
1879,594.4610595703125
1880,580.8458862304688
1881,624.8641357421875
1882,716.3491821289062
1883,606.6490478515625
1884,287.9338073730469
1885,314.374267578125
1886,300.07086181640625
1887,273.9247741699219
1888,303.9581298828125
1889,167.32069396972656
1890,97.32981872558594
1891,50.63507843017578
1892,48.533416748046875
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,28.067106246948242
1899,35.403743743896484
1900,75.54161071777344
1901,155.25125122070312
1902,380.32373046875
1903,505.1812438964844
1904,548.7837524414062
1905,642.7510986328125
1906,686.6968994140625
1907,782.2218017578125
1908,782.4163208007812
1909,720.4957275390625
1910,712.2783203125
1911,581.03369140625
1912,451.9876403808594
1913,330.80511474609375
1914,186.69508361816406
1915,59.537960052490234
1916,64.87528228759766
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,24.352855682373047
1923,38.44794464111328
1924,97.38256072998047
1925,214.61183166503906
1926,460.0017395019531
1927,519.6683959960938
1928,663.8497314453125
1929,798.9866943359375
1930,818.4379272460938
1931,827.1329956054688
1932,825.004638671875
1933,747.3174438476562
1934,666.002685546875
1935,570.0501098632812
1936,460.2935485839844
1937,328.2584533691406
1938,179.70213317871094
1939,63.12311935424805
1940,58.454002380371094
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,24.863407135009766
1947,30.274869918823242
1948,98.02212524414062
1949,197.7754669189453
1950,454.2610778808594
1951,605.2509155273438
1952,718.8042602539062
1953,759.0685424804688
1954,854.03759765625
1955,731.6500854492188
1956,627.6058959960938
1957,782.0437622070312
1958,536.9879150390625
1959,431.10467529296875
1960,326.51861572265625
1961,274.5400390625
1962,114.54312133789062
1963,53.593223571777344
1964,45.48056411743164
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,27.528461456298828
1971,29.461164474487305
1972,56.169525146484375
1973,136.60910034179688
1974,208.2090606689453
1975,277.5708312988281
1976,256.49224853515625
1977,212.4510498046875
1978,283.81097412109375
1979,458.0707702636719
1980,606.7505493164062
1981,742.007080078125
1982,630.3058471679688
1983,479.7210998535156
1984,341.0317077636719
1985,287.86260986328125
1986,146.9145050048828
1987,52.48834228515625
1988,52.04814910888672
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,27.491975784301758
1995,25.229427337646484
1996,30.317380905151367
1997,59.272640228271484
1998,88.60749053955078
1999,123.45963287353516
2000,148.3818359375
2001,234.6862030029297
2002,217.68089294433594
2003,256.80908203125
2004,250.26034545898438
2005,262.61590576171875
2006,428.6920166015625
2007,473.718505859375
2008,309.6000671386719
2009,162.9972686767578
2010,113.62081146240234
2011,41.25745391845703
2012,48.288352966308594
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.000675201416016
2019,38.22496795654297
2020,87.63932037353516
2021,195.53575134277344
2022,427.2381591796875
2023,530.089111328125
2024,642.9415283203125
2025,708.0238647460938
2026,796.857177734375
2027,768.8817749023438
2028,708.6990966796875
2029,621.8798217773438
2030,502.8066101074219
2031,432.5909729003906
2032,287.69598388671875
2033,253.16531372070312
2034,123.42793273925781
2035,43.28226089477539
2036,47.57526779174805
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,23.551815032958984
2043,36.15473175048828
2044,100.44452667236328
2045,206.11770629882812
2046,365.789306640625
2047,585.6767578125
2048,709.9476928710938
2049,621.4773559570312
2050,846.8937377929688
2051,862.4369506835938
2052,847.4256591796875
2053,751.5780029296875
2054,650.1469116210938
2055,413.9485778808594
2056,328.38079833984375
2057,265.4896240234375
2058,123.07192993164062
2059,59.174991607666016
2060,55.33277893066406
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.93269157409668
2067,21.012554168701172
2068,70.09630584716797
2069,99.88990783691406
2070,129.41510009765625
2071,123.33453369140625
2072,177.30184936523438
2073,235.32359313964844
2074,376.16552734375
2075,271.64520263671875
2076,260.5362854003906
2077,268.8735046386719
2078,183.11489868164062
2079,162.3031768798828
2080,131.04978942871094
2081,90.26039123535156
2082,63.6700439453125
2083,51.24204635620117
2084,28.521398544311523
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,17.8981990814209
2091,19.34415626525879
2092,0.0
2093,29.05426025390625
2094,48.60127639770508
2095,89.36314392089844
2096,74.91170501708984
2097,65.03701782226562
2098,124.52953338623047
2099,160.1840057373047
2100,168.6809539794922
2101,187.8182373046875
2102,189.77503967285156
2103,186.79495239257812
2104,139.9789276123047
2105,115.8589859008789
2106,85.14288330078125
2107,66.36209106445312
2108,53.498924255371094
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,22.921064376831055
2115,44.419700622558594
2116,92.71479034423828
2117,183.64083862304688
2118,288.802490234375
2119,436.87384033203125
2120,612.4599609375
2121,687.5030517578125
2122,744.0955810546875
2123,719.1692504882812
2124,653.2423706054688
2125,686.7731323242188
2126,499.6180419921875
2127,407.1717224121094
2128,292.2010803222656
2129,178.9814453125
2130,112.00847625732422
2131,62.056236267089844
2132,41.97418975830078
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,17.932491302490234
2139,20.555444717407227
2140,43.94646072387695
2141,73.41372680664062
2142,121.40560150146484
2143,131.07101440429688
2144,343.9323425292969
2145,402.8619384765625
2146,546.01025390625
2147,666.4551391601562
2148,591.8680419921875
2149,481.87384033203125
2150,314.5390625
2151,290.9402160644531
2152,183.8864288330078
2153,155.8592529296875
2154,90.54821014404297
2155,47.107967376708984
2156,53.04336929321289
2157,0.0
2158,0.0
2159,0.0
