id,prediction
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,35.04406364521623
1492,66.22011102775173
1493,121.53172477971985
1494,249.46660045882282
1495,453.0661404053661
1496,669.8840689903863
1497,755.5828775757683
1498,754.4388669105093
1499,725.9294485813497
1500,725.259877894491
1501,687.4713983437839
1502,573.949696275865
1503,409.82280178294997
1504,275.83811691845864
1505,209.3114189917527
1506,128.6117522469894
1507,82.26233992516237
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.145025949231918
1516,68.96792152457792
1517,122.51131305493676
1518,274.16580935091065
1519,437.61252477541785
1520,578.0385297300022
1521,565.7978575243292
1522,579.954270469935
1523,543.699785223638
1524,576.8229680022249
1525,579.6658363958384
1526,607.5241826325481
1527,511.5760620393102
1528,390.0183508348036
1529,221.2919354427798
1530,139.77565497200965
1531,70.07191793498744
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,12.158450735972062
1539,30.444414535631076
1540,80.29597283746973
1541,115.67678627890824
1542,282.45470429497925
1543,420.29723118204396
1544,577.3948158158112
1545,643.1701915923385
1546,781.5975300534228
1547,814.2741054243867
1548,751.6649032743071
1549,714.2270783869541
1550,612.6327502635012
1551,538.3271181266042
1552,370.29532525705935
1553,243.1693862624291
1554,144.64614476922728
1555,86.91784152866987
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,12.532457901143596
1563,43.41614871524685
1564,82.479200844361
1565,136.516463246342
1566,267.79952208008
1567,433.9346959071057
1568,594.1632411177807
1569,636.4671877940227
1570,599.0088285765831
1571,638.023654097541
1572,674.1569675294082
1573,630.2192791281705
1574,571.2836307960713
1575,475.89777812834393
1576,294.5427296354146
1577,203.79597129692507
1578,158.66324847357987
1579,98.85630255572431
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.132882176840694
1587,48.3801359719391
1588,84.1291332640277
1589,138.94573619495114
1590,328.83569416488365
1591,539.716698865226
1592,677.9078226300084
1593,655.048101315076
1594,712.7784054157737
1595,692.738597383909
1596,715.6735673223814
1597,621.4768472090922
1598,588.0464901676443
1599,457.42271778443927
1600,319.2525677130228
1601,264.26243387778527
1602,159.38686072689708
1603,91.57744138296914
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,19.021874473470152
1613,23.828882201418903
1614,44.39099744066486
1615,59.170249624818446
1616,69.00778505466306
1617,139.2698579619502
1618,222.33000050842531
1619,289.7477033637943
1620,448.10523379588034
1621,372.47273843837354
1622,330.5440688194446
1623,321.50644350131677
1624,230.47386955039167
1625,140.44393332245107
1626,115.91080638841402
1627,70.88918787690092
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,27.123792836942627
1636,32.56116710248804
1637,67.49569829450047
1638,137.7152143068124
1639,353.0494515941587
1640,393.1917796465458
1641,425.1556660563645
1642,331.4323950012925
1643,353.48683657074685
1644,573.9194445893477
1645,566.8131160831656
1646,374.61967759106966
1647,251.59469987580155
1648,105.26767301261724
1649,95.7720980519496
1650,94.45847096210392
1651,32.57752133100219
1652,12.775922887164272
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,17.454905718192244
1660,27.563333712176657
1661,27.672016627599387
1662,105.95716628964348
1663,307.05477847104925
1664,367.22366132147897
1665,363.77612090545523
1666,389.8615677058933
1667,367.3614351996708
1668,353.12383597205707
1669,273.00073552090464
1670,195.65415372743428
1671,163.4583692948818
1672,135.02411254701605
1673,92.43103035622785
1674,86.39386310544973
1675,49.732444788019784
1676,27.58365758102291
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,19.704413412148458
1684,27.306515921502783
1685,60.13609056004544
1686,130.8257945885192
1687,351.33035139464715
1688,198.04933414645342
1689,249.74395097018385
1690,224.7301336092242
1691,286.7316169717663
1692,383.1120226724468
1693,286.5003688994021
1694,329.47752764594753
1695,337.17269033031636
1696,252.77193338093318
1697,216.15400129972684
1698,163.0099894193636
1699,94.80183857203744
1700,47.36523343819831
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,15.379629402189009
1708,56.856134717867256
1709,62.297118363412544
1710,136.8447959037608
1711,284.4631492299537
1712,229.666105731575
1713,307.6588607810879
1714,338.27950958612666
1715,243.4821080008818
1716,267.04706309809166
1717,219.25001567121646
1718,268.0375889092529
1719,181.48510925606047
1720,143.871217720247
1721,105.10926650020328
1722,86.73489927730847
1723,37.80527716676261
1724,18.765347639125448
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,15.294974598408572
1731,31.960135671220943
1732,57.15749447065744
1733,127.53005956418369
1734,155.14547194431034
1735,381.09891339944863
1736,454.5429651686671
1737,552.2317691773484
1738,504.0609367399453
1739,548.1470295457783
1740,465.7713262694656
1741,428.24422194030166
1742,404.1800282335472
1743,302.8723370293595
1744,217.81878930244022
1745,188.360755397589
1746,140.4906942503103
1747,89.68803472339023
1748,32.940294404977585
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,28.617751976764406
1756,109.78394174518712
1757,62.63259198883581
1758,154.43665533669062
1759,273.9709301083657
1760,354.01891930094627
1761,455.51307831207896
1762,513.849404876312
1763,534.1060532335407
1764,508.9084309498984
1765,348.48656062106534
1766,260.57072811209656
1767,224.9924405232377
1768,174.72213454640064
1769,116.41691509767702
1770,66.18957886527117
1771,33.51492857946926
1772,22.496226264749502
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,16.78930500668365
1780,32.00448726016104
1781,35.463401004888894
1782,99.63038675656402
1783,150.18019681363972
1784,203.98866013010067
1785,258.1706959554958
1786,248.87493516749464
1787,274.632298823706
1788,253.6302402906462
1789,164.69863545663947
1790,186.91862263103334
1791,145.73972156869152
1792,90.90207284813602
1793,118.41122421608355
1794,84.89395901888392
1795,55.24374525935542
1796,26.258750156914864
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,21.657061430771652
1804,37.54449107252668
1805,60.01803172353087
1806,104.90142453352104
1807,229.63219367910227
1808,225.39192221131654
1809,368.54875736041487
1810,407.20973745547167
1811,475.0939772442763
1812,396.1133519135642
1813,392.76118358256906
1814,323.2743465192475
1815,228.9890753674741
1816,258.1950973962665
1817,184.301128465271
1818,117.3088576723983
1819,51.76015205504479
1820,24.253335867507648
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,25.93154912786436
1828,47.50274453533294
1829,42.92327893693068
1830,88.64022244998523
1831,101.91041804949215
1832,148.61647320717552
1833,255.87212317885502
1834,263.90222900463556
1835,297.35137413579616
1836,333.51068885268904
1837,256.3880835589489
1838,206.82025470832545
1839,199.1798405294546
1840,183.9580488947143
1841,178.61696907924812
1842,117.265652690129
1843,90.41901513347787
1844,56.882459425046385
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,15.433991111320475
1851,75.37171225931989
1852,112.48843846457744
1853,202.85802788298258
1854,390.4789452263473
1855,606.7277145599884
1856,732.797974907606
1857,837.6624703182548
1858,907.6550066076582
1859,910.499673339375
1860,923.986983223004
1861,844.4903513008757
1862,683.7285916767399
1863,626.093358897046
1864,464.18268889086136
1865,338.83615737926687
1866,211.3391789240233
1867,100.6562073774603
1868,56.10561421201072
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,21.97707903713588
1875,62.04957380083459
1876,88.6470815848319
1877,144.44922772470386
1878,306.1968917172049
1879,472.889041702137
1880,646.035116970745
1881,708.3624497919011
1882,697.3950733394267
1883,468.20956450532975
1884,307.9576934617083
1885,352.39257238132484
1886,365.2964794466923
1887,361.90822425713327
1888,288.71714258442955
1889,150.0621895496886
1890,104.52249152700713
1891,71.67506371096488
1892,49.707329435989685
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.3491892177827
1899,38.26704636794475
1900,48.493344883035405
1901,92.58486551247972
1902,356.80257425637933
1903,460.0344298953208
1904,528.7905734811785
1905,665.6474113315955
1906,771.1780280647318
1907,913.0905322193917
1908,919.0703512243483
1909,836.0920769611314
1910,719.7177033102791
1911,598.9405499284888
1912,437.14936818349287
1913,323.93311007248036
1914,204.79171403416288
1915,104.77177812676804
1916,66.61639465835673
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,24.607830649757602
1923,65.71968235888536
1924,120.76385284841831
1925,187.83800381087147
1926,356.66590385162107
1927,584.6312751241697
1928,716.9479244075479
1929,847.0767075514348
1930,931.7445682491339
1931,907.8145476320809
1932,913.1574561797139
1933,823.408328522964
1934,675.4021068083517
1935,584.3310391697052
1936,444.4473506593677
1937,332.92665010551525
1938,209.64328663526894
1939,105.93219798801468
1940,72.80417057206114
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,13.160361588969298
1947,47.35561140718598
1948,92.52371149534305
1949,126.1456798802404
1950,343.94458411025
1951,566.9261309884383
1952,695.7828882950552
1953,796.9248826383035
1954,801.2606120381625
1955,686.4277091060669
1956,728.6714587450638
1957,752.7205180773966
1958,591.8973870936435
1959,445.65418641471115
1960,306.9203672742106
1961,213.26543837484184
1962,121.22565583714761
1963,81.29060402336697
1964,38.79519056146038
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,26.36858024454231
1972,54.067519097811555
1973,97.85644442616129
1974,190.92073174335184
1975,196.4082876444347
1976,244.77687137927313
1977,216.11839713773622
1978,306.55453548031664
1979,537.7181484794542
1980,634.0122273442822
1981,740.876547704146
1982,660.0507448087155
1983,550.7758347105428
1984,387.5590901980809
1985,286.1870064223109
1986,212.54509774972271
1987,95.2704076723384
1988,55.072732804458624
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,15.651593862059594
1996,0.0
1997,26.50629693600836
1998,79.76844554219636
1999,115.40363877334046
2000,175.28541338893663
2001,245.51125140000988
2002,271.90082716704984
2003,266.12360955517744
2004,332.3464726355328
2005,396.71473266721654
2006,474.73688369923246
2007,429.9313674574047
2008,292.42967891176204
2009,169.00050137928193
2010,124.90946838517317
2011,61.42839290366905
2012,36.634119303158315
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,23.337164997922738
2019,59.06240626779146
2020,94.16605960010376
2021,179.86245945559943
2022,323.94062788824715
2023,524.7403926737189
2024,697.5395817234729
2025,752.5015314443601
2026,809.4828650208256
2027,871.344253925863
2028,708.9662522611479
2029,683.9496318642047
2030,540.1366583386935
2031,426.5607585873646
2032,380.9781196171303
2033,306.74082281053705
2034,181.76404804354402
2035,103.22812706464124
2036,74.59454546845002
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.767118259160235
2043,56.11176736072019
2044,103.00558473384704
2045,158.48024838265368
2046,338.5521163648495
2047,550.8145597635388
2048,716.2770807056846
2049,755.123901442964
2050,841.2525412780685
2051,901.9315498199655
2052,887.6416490483988
2053,812.926777960024
2054,649.0036281877143
2055,503.72218931023656
2056,282.31177519372943
2057,251.90715282833227
2058,169.3572299347349
2059,98.00186048401717
2060,48.45125886320906
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.41941629134111
2067,46.72445393482761
2068,62.242474284902364
2069,68.26229947836917
2070,159.5538956440761
2071,205.57525135681973
2072,203.3824522898614
2073,379.03119124387763
2074,356.4430802117633
2075,212.07529555964712
2076,253.34297139851986
2077,262.51459045390004
2078,170.69610291661584
2079,90.15794746600908
2080,124.27287309681175
2081,93.90331203171847
2082,72.43509733362868
2083,33.157023137579344
2084,24.094241532515138
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,29.563905441784666
2094,26.70817020390924
2095,122.33118943901616
2096,99.96828362215166
2097,93.1874393769229
2098,165.9618087396157
2099,150.62428345318278
2100,142.66398103528527
2101,169.027948011143
2102,152.10598112583943
2103,183.79667541132386
2104,141.84369815985139
2105,119.68596910717503
2106,92.81550768482604
2107,46.922404985064134
2108,31.433557208907203
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,24.03901310722303
2115,63.30196189534736
2116,109.00805459390904
2117,90.78761753052298
2118,161.27633189321352
2119,283.77088620332495
2120,534.1197147806137
2121,675.2980046042044
2122,685.9740557841458
2123,613.8631985337106
2124,591.0440159007687
2125,571.9029383898145
2126,412.9647374736383
2127,298.73310521400276
2128,280.6560831949296
2129,206.80353508991553
2130,154.63000109222529
2131,91.16461292551985
2132,47.1527455337693
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,21.62493119408613
2139,43.29567933621874
2140,79.12007342572662
2141,69.2159778562852
2142,109.18259079229149
2143,127.62729219828168
2144,280.69591593507624
2145,327.4927115353022
2146,459.0107405192245
2147,605.9391889639081
2148,591.7221152491298
2149,373.2755427292239
2150,314.0578112998358
2151,252.94343270514503
2152,238.28238020280932
2153,161.1937550120262
2154,127.26951679506408
2155,91.44960031543502
2156,52.127992283738486
2157,0.0
2158,0.0
2159,0.0
