id,prediction
1904,489.382
1905,553.77295
1906,626.219
1907,679.256
1908,754.4645
1909,734.34406
1910,651.07996
1911,548.1606
1912,421.18192
1913,299.73175
1914,203.79173
1915,125.90904
1916,73.915375
1917,30.134613
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,13.57721
1923,30.366535
1924,79.60825
1925,149.26384
1926,283.0365
1927,416.5167
1928,569.0147
1929,715.24817
1930,767.5476
1931,797.5842
1932,784.4906
1933,737.2932
1934,654.4827
1935,555.22156
1936,412.09033
1937,307.29776
1938,198.23096
1939,127.50127
1940,78.12682
1941,32.909065
1942,10.8400755
1943,0.0
1944,0.0
1945,0.0
1946,13.061418
1947,36.881996
1948,63.0007
1949,142.94029
1950,283.7593
1951,487.1686
1952,601.5866
1953,673.18726
1954,730.9578
1955,642.8683
1956,581.64594
1957,668.8178
1958,555.7721
1959,403.09863
1960,285.15634
1961,191.24805
1962,129.75337
1963,85.557884
1964,42.798176
1965,18.104784
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,25.367273
1972,33.443695
1973,104.295395
1974,142.77953
1975,211.90334
1976,245.36685
1977,189.7837
1978,244.07156
1979,395.47116
1980,561.10986
1981,664.4679
1982,596.87036
1983,475.6585
1984,329.6719
1985,279.93414
1986,168.7561
1987,100.38039
1988,70.19871
1989,31.722227
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,15.605457
1998,33.951763
1999,91.24425
2000,143.51442
2001,209.2968
2002,221.2557
2003,232.66206
2004,200.89478
2005,270.03107
2006,278.81647
2007,358.93332
2008,235.78223
2009,137.7799
2010,126.39521
2011,76.645996
2012,44.64812
2013,21.622406
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,12.055535
2019,28.043095
2020,46.257343
2021,150.79755
2022,278.30606
2023,437.25433
2024,558.10486
2025,615.3651
2026,659.751
2027,685.23706
2028,664.4873
2029,563.4004
2030,454.64868
2031,358.04858
2032,274.85583
2033,223.03682
2034,143.49841
2035,80.7182
2036,61.48906
2037,26.514
2038,0.0
2039,0.0
2040,0.0
2041,11.475672
2042,17.23534
2043,31.008074
2044,67.208496
2045,139.75212
2046,248.8168
2047,483.45685
2048,683.5346
2049,659.9588
2050,738.069
2051,780.28394
2052,766.65576
2053,720.9026
2054,650.6289
2055,488.438
2056,318.68347
2057,201.58412
2058,150.77043
2059,91.07265
2060,50.05635
2061,21.995998
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.755306
2067,20.562002
2068,30.268314
2069,10.867714
2070,63.13626
2071,118.17563
2072,60.51434
2073,149.69394
2074,211.60202
2075,164.22632
2076,173.7192
2077,183.40933
2078,135.72543
2079,118.05853
2080,106.56138
2081,83.45951
2082,54.931366
2083,27.043957
2084,13.265343
2085,11.480436
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,17.917654
2094,41.78235
2095,84.903694
2096,76.15535
2097,57.45007
2098,73.2067
2099,74.64836
2100,108.18402
2101,136.33885
2102,144.59325
2103,159.03586
2104,125.35383
2105,103.29788
2106,80.61743
2107,52.926327
2108,23.113083
2109,16.591515
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.439837
2115,35.748444
2116,39.50478
2117,71.75029
2118,80.04242
2119,213.44844
2120,438.41202
2121,547.47705
2122,539.90466
2123,497.9052
2124,455.12827
2125,520.46326
2126,399.75488
2127,245.93008
2128,176.16383
2129,112.38702
2130,114.14491
2131,87.725365
2132,50.130108
2133,20.035734
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,19.320004
2141,29.51459
2142,30.364054
2143,64.89005
2144,200.71371
2145,248.38562
2146,316.56552
2147,381.33997
2148,395.18958
2149,322.6273
2150,243.92766
2151,158.40488
2152,140.40569
2153,127.16062
2154,103.66161
2155,76.83746
2156,50.365086
2157,21.34499
2158,0.0
2159,0.0
