id,prediction
1814,298.94135
1815,218.15785
1816,194.69263
1817,153.25838
1818,80.47678
1819,37.262623
1820,3.2600646
1821,-0.73597026
1822,-0.8518234
1823,-0.13745025
1824,0.8862271
1825,0.8862271
1826,4.689795
1827,24.70456
1828,62.36742
1829,105.519585
1830,109.15769
1831,158.92912
1832,161.67276
1833,234.12543
1834,392.42014
1835,368.9932
1836,379.8628
1837,400.95267
1838,222.40396
1839,212.94525
1840,136.06601
1841,120.44524
1842,96.79352
1843,44.14376
1844,16.31711
1845,-10.068803
1846,1.6681131
1847,1.2175757
1848,-11.759858
1849,-11.341893
1850,29.458443
1851,60.673008
1852,126.10524
1853,244.93321
1854,442.24887
1855,617.6086
1856,750.63855
1857,868.86993
1858,936.31726
1859,885.9077
1860,919.6942
1861,858.6535
1862,658.4383
1863,496.4848
1864,386.95538
1865,217.60158
1866,122.61829
1867,51.11582
1868,13.550961
1869,-0.19208868
1870,0.8708108
1871,-0.058675207
1872,-13.433912
1873,1.5204568
1874,25.73903
1875,55.72763
1876,88.1894
1877,164.82681
1878,298.21362
1879,460.73743
1880,572.7583
1881,719.05365
1882,670.44226
1883,514.9265
1884,458.6855
1885,367.07208
1886,211.20102
1887,281.21487
1888,301.36456
1889,137.8094
1890,63.853542
1891,21.60018
1892,16.902847
1893,9.078115
1894,0.4907425
1895,1.5384467
1896,-2.1281812
1897,-3.2476804
1898,6.1413445
1899,26.935387
1900,75.080215
1901,204.98904
1902,358.87332
1903,468.79526
1904,514.09717
1905,714.5681
1906,766.4899
1907,738.96716
1908,842.5018
1909,771.0597
1910,618.5514
1911,466.4065
1912,358.00528
1913,235.44334
1914,126.84998
1915,60.237453
1916,16.907804
1917,-0.41170737
1918,-0.0890143
1919,0.8349246
1920,0.8463091
1921,2.1008203
1922,22.533915
1923,59.842777
1924,114.8847
1925,260.98676
1926,411.34177
1927,595.60364
1928,700.63855
1929,828.9528
1930,887.94904
1931,904.50745
1932,896.5786
1933,868.4286
1934,588.5096
1935,484.70364
1936,329.5396
1937,229.9896
1938,125.99779
1939,55.682674
1940,19.205921
1941,-0.79411346
1942,-1.0841099
1943,-1.9069843
1944,0.42128175
1945,1.8057528
1946,22.821173
1947,57.99698
1948,103.69819
1949,205.5771
1950,374.6792
1951,614.75256
1952,659.6073
1953,776.393
1954,834.17645
1955,591.51825
1956,524.2748
1957,682.5726
1958,535.25653
1959,358.9066
1960,245.0924
1961,173.4223
1962,61.348488
1963,49.463882
1964,16.375147
1965,-0.85364664
1966,-2.727928
1967,-1.9043348
1968,-0.40434965
1969,2.7616534
1970,5.7642126
1971,27.699516
1972,64.34994
1973,123.60719
1974,151.4639
1975,297.03848
1976,279.3002
1977,279.2619
1978,287.5158
1979,480.78302
1980,655.29315
1981,679.3801
1982,545.527
1983,387.57773
1984,217.65912
1985,216.02963
1986,124.14103
1987,50.314472
1988,22.30794
1989,0.79921603
1990,-0.67514104
1991,3.0005002
1992,-10.347572
1993,-5.14473
1994,4.8249564
1995,15.987333
1996,37.387604
1997,31.849714
1998,56.571182
1999,100.26287
2000,175.08571
2001,244.65344
2002,290.43936
2003,309.259
2004,366.83435
2005,351.17487
2006,446.70605
2007,418.60202
2008,183.72351
2009,228.57529
2010,110.282295
2011,47.66928
2012,11.201314
2013,0.12330229
2014,0.2722211
2015,1.7510699
2016,-0.43871722
2017,0.12665398
2018,21.153158
2019,54.356155
2020,116.76139
2021,225.3157
2022,387.19693
2023,602.94403
2024,704.44684
2025,811.64374
2026,865.00775
2027,903.706
2028,834.562
2029,689.85986
2030,459.5314
2031,327.8295
2032,301.7664
2033,201.48978
2034,72.91556
2035,40.67756
2036,21.833965
2037,-2.0459857
2038,-4.880509
2039,8.175117
2040,0.7448608
2041,1.007499
2042,22.68091
2043,48.550495
2044,99.901794
2045,207.86507
2046,327.358
2047,531.64954
2048,612.2545
2049,492.3237
2050,802.9137
2051,895.33734
2052,862.00574
2053,825.44476
2054,598.82874
2055,418.13623
2056,319.98804
2057,191.57465
2058,131.90445
2059,55.971146
2060,15.928531
2061,-0.46839005
2062,0.24424474
2063,0.40226722
2064,-0.7911017
2065,-2.4438934
2066,16.226688
2067,50.838215
2068,84.5084
2069,77.85719
2070,65.53831
2071,142.67467
2072,78.81608
2073,223.32747
2074,371.8871
2075,252.813
2076,229.59706
2077,283.35782
2078,185.22098
2079,128.40765
2080,82.27834
2081,80.60989
2082,49.987793
2083,19.425745
2084,3.8073947
2085,-4.4879866
2086,-4.50247
2087,-4.0336404
2088,-4.4280744
2089,-4.6480036
2090,5.060883
2091,17.204496
2092,27.92143
2093,29.3987
2094,89.792145
2095,154.8596
2096,124.79154
2097,149.9489
2098,176.12657
2099,210.96333
2100,229.85577
2101,231.07341
2102,151.1752
2103,178.17151
2104,114.00392
2105,97.35619
2106,64.48036
2107,30.069044
2108,6.1942673
2109,1.7102045
2110,2.3200626
2111,2.903834
2112,-1.6492867
2113,-1.6492867
2114,19.117744
2115,54.09033
2116,103.90301
2117,175.01263
2118,89.36357
2119,277.45782
2120,431.11792
2121,764.0897
2122,805.4325
2123,708.5476
2124,582.17645
2125,440.7065
2126,480.7212
2127,243.70335
2128,105.699295
2129,165.37209
2130,102.99643
2131,57.525955
2132,19.403536
2133,-1.721878
2134,-1.2833958
2135,8.023677
2136,2.4401088
2137,1.3157527
2138,8.400963
2139,43.895306
2140,62.682552
2141,45.744293
2142,44.856197
2143,140.08136
2144,155.5519
2145,376.39026
2146,458.15552
2147,574.97955
2148,492.7309
2149,422.2409
2150,202.9864
2151,192.80353
2152,121.62693
2153,144.0584
2154,77.693596
2155,50.422367
2156,12.806854
2157,-5.448197
2158,-1.9891992
2159,-0.9256921
