id,prediction
1905,647.79517
1906,730.01245
1907,787.84216
1908,824.84375
1909,747.01697
1910,680.1292
1911,595.9354
1912,499.6091
1913,348.9264
1914,233.80022
1915,139.33484
1916,83.46628
1917,30.99466
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,20.613642
1923,35.41375
1924,76.667114
1925,161.2847
1926,306.35284
1927,515.91235
1928,652.25586
1929,776.48254
1930,866.95575
1931,908.51013
1932,888.98425
1933,795.4349
1934,680.51074
1935,584.66254
1936,483.9082
1937,352.95853
1938,237.41833
1939,143.08441
1940,79.76698
1941,32.55356
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.077566
1947,33.008568
1948,84.18978
1949,194.47864
1950,314.6784
1951,531.6653
1952,627.38965
1953,786.48065
1954,845.80164
1955,762.2173
1956,664.83636
1957,796.4209
1958,547.3207
1959,435.4363
1960,363.40625
1961,285.2905
1962,179.37302
1963,108.653244
1964,57.359848
1965,15.620083
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,19.344711
1971,28.509457
1972,49.934044
1973,104.02712
1974,156.00839
1975,242.59694
1976,192.43115
1977,145.0986
1978,251.94255
1979,407.31638
1980,632.24817
1981,712.7396
1982,640.27844
1983,494.90045
1984,340.1247
1985,272.3363
1986,183.23795
1987,102.721115
1988,61.123943
1989,23.174175
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,13.616275
1997,31.652645
1998,49.22903
1999,100.8862
2000,158.18488
2001,200.76941
2002,222.03629
2003,281.84683
2004,295.44772
2005,477.88904
2006,405.068
2007,478.23776
2008,330.48306
2009,225.89862
2010,180.56042
2011,100.91037
2012,46.8619
2013,19.670006
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.729084
2019,39.22757
2020,67.875595
2021,150.24817
2022,293.1467
2023,418.27222
2024,519.67645
2025,722.83887
2026,812.3128
2027,841.0314
2028,782.02655
2029,778.8025
2030,619.8109
2031,365.71384
2032,301.2687
2033,225.62405
2034,152.16266
2035,86.941925
2036,43.057648
2037,19.552494
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,21.618279
2043,44.24851
2044,86.96451
2045,178.27759
2046,313.6022
2047,513.87317
2048,651.136
2049,663.5742
2050,794.9479
2051,859.2053
2052,843.25946
2053,800.34204
2054,629.67786
2055,479.80518
2056,340.40247
2057,265.76862
2058,195.75275
2059,110.3483
2060,61.239754
2061,24.030102
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,19.10217
2067,42.20736
2068,63.37855
2069,87.54086
2070,134.58618
2071,225.9156
2072,151.12636
2073,273.03833
2074,325.83282
2075,242.29944
2076,361.50952
2077,407.39374
2078,283.68085
2079,209.6865
2080,175.42331
2081,135.0825
2082,91.43768
2083,53.336792
2084,13.642151
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,28.029222
2094,47.639454
2095,88.822525
2096,107.35899
2097,84.31789
2098,113.39519
2099,151.02
2100,197.31006
2101,229.75848
2102,274.46942
2103,267.1895
2104,198.66095
2105,153.49986
2106,119.20639
2107,65.726166
2108,27.935375
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.981594
2115,39.413425
2116,79.319145
2117,138.93932
2118,225.50891
2119,340.76926
2120,447.9765
2121,531.10046
2122,780.6406
2123,839.4087
2124,817.8191
2125,745.9184
2126,323.96588
2127,258.0282
2128,254.41042
2129,203.10907
2130,138.5784
2131,83.01648
2132,48.08624
2133,19.245468
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,16.224941
2140,39.34906
2141,44.08421
2142,64.08809
2143,128.17398
2144,188.3307
2145,214.80124
2146,291.77448
2147,353.465
2148,335.5821
2149,507.85712
2150,323.89325
2151,270.71228
2152,193.05649
2153,175.44205
2154,129.14688
2155,80.57347
2156,50.172882
2157,15.748806
2158,0.0
2159,0.0
