id,prediction
1476,610.9155545016646
1477,571.1394879975604
1478,549.0864484867886
1479,448.6913841855795
1480,345.38919350991455
1481,233.8929365719609
1482,127.42531855477097
1483,62.60018862369592
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,15.864102956130985
1492,49.26812214339678
1493,113.51502295089452
1494,236.85424684305403
1495,403.2755467923957
1496,570.1168570640122
1497,711.8879157223414
1498,767.2115435069925
1499,738.1897944017544
1500,726.8603656879259
1501,663.383003620507
1502,586.8991699400315
1503,446.5924508445911
1504,287.15212427690943
1505,201.0348515330853
1506,126.1213513653774
1507,62.535881848660935
1508,12.66270637512207
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.055164314239349
1516,42.84292205153352
1517,100.13104750939046
1518,230.92065953216007
1519,385.4796241412262
1520,481.67476088559033
1521,568.5680630581555
1522,574.8647130693062
1523,610.6529904010686
1524,583.0111943052841
1525,546.5222860009826
1526,580.5962358237641
1527,531.1240934349601
1528,393.88160935561604
1529,204.63567547913186
1530,116.70361855199278
1531,60.41399784770968
1532,10.293390274047852
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.0514445304870605
1539,16.64251894965996
1540,54.04965990574462
1541,107.4009209977823
1542,245.61993142135427
1543,424.3594466577181
1544,605.4503844780428
1545,662.8542561572008
1546,724.822763279887
1547,777.6565181429894
1548,778.7753345416484
1549,701.3915918984706
1550,637.5651143488544
1551,527.2655520086572
1552,374.02393607282204
1553,254.69300515729532
1554,156.61301834322086
1555,83.84987670867815
1556,18.55552101135254
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.29056453704834
1563,15.602264563573897
1564,53.91295264449968
1565,123.2006751187454
1566,266.0369355143591
1567,470.900387778187
1568,600.2436511298787
1569,631.6618763549452
1570,635.3897811257784
1571,581.8290170936541
1572,618.5663223729634
1573,631.1389651140945
1574,574.9221316278436
1575,507.8404518523504
1576,336.54982487565417
1577,231.22026559438598
1578,163.68113223227797
1579,86.93422748294441
1580,21.21099853515625
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.083486557006836
1587,11.263919830322266
1588,59.728459845687624
1589,126.52309652636013
1590,291.5522783945033
1591,490.9947016144815
1592,636.0115024321035
1593,705.2818489748656
1594,720.7881945492884
1595,709.8622728061018
1596,714.7686612847106
1597,641.9013353931596
1598,583.641324140507
1599,494.425806715562
1600,340.2991517687126
1601,237.15293002169412
1602,146.8720939333279
1603,73.47375603527401
1604,15.879903793334961
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,20.572705281067996
1613,37.06050273317583
1614,54.15637821105214
1615,83.3190355653941
1616,104.6147709352681
1617,113.20577716884145
1618,161.043132875348
1619,235.26867437538982
1620,341.59384054230145
1621,413.6859495379191
1622,396.98733878925793
1623,364.3821225280535
1624,248.46422665163834
1625,143.64204639879966
1626,98.95992202978792
1627,59.51471458679926
1628,15.050336837768555
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.6549391746521
1635,20.494974515621223
1636,38.50282243198659
1637,70.73211248505272
1638,138.35160885592066
1639,286.7392011339607
1640,398.92986243344285
1641,447.6773281558029
1642,526.7170904517037
1643,431.1470159824213
1644,542.1798557807447
1645,560.7343365694074
1646,393.08384326552897
1647,285.732729341281
1648,169.94042033889502
1649,108.69334909516007
1650,72.63302248930222
1651,32.53865228805368
1652,5.782052533080666
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,14.410503210306778
1660,28.966971409629746
1661,60.25197054773292
1662,100.72973289621703
1663,203.25302612577008
1664,343.57650938085766
1665,322.8785528885326
1666,331.8007682214771
1667,361.86372257829964
1668,323.80634769813685
1669,211.90673673167262
1670,168.3774233343904
1671,173.07356542565003
1672,124.17117655296718
1673,93.9468622717057
1674,67.65926123436421
1675,34.076367400789636
1676,7.814840316772461
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,12.107133605905304
1684,33.78863467989345
1685,63.69754792106052
1686,117.42054018575219
1687,274.5629998770562
1688,296.97446671403065
1689,170.62701617927752
1690,225.11559531655743
1691,306.80894497756265
1692,435.519873500323
1693,375.73450579332655
1694,369.53540946639134
1695,382.049882749461
1696,321.20193208179165
1697,231.31364274909785
1698,163.08400096825727
1699,86.5187645439616
1700,42.261986935102456
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,13.507835914770098
1707,15.602622810816882
1708,42.21392659836505
1709,82.97671629885971
1710,128.51346644617425
1711,215.25380459330506
1712,241.66132930361553
1713,298.9611828787047
1714,325.41918903733585
1715,328.21212722105497
1716,292.4712739978585
1717,246.16799029636041
1718,273.0265088737408
1719,238.63381184344075
1720,187.5614830715062
1721,107.30620175090758
1722,69.52401289928609
1723,35.7237814059845
1724,6.924656867980957
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,15.423906359911154
1731,26.72355656473243
1732,44.6479329126304
1733,82.3008960394844
1734,152.2323167576095
1735,255.36123914679075
1736,297.4387601108859
1737,412.72380385945235
1738,457.3904353093159
1739,482.3985869318716
1740,323.4113973138675
1741,313.27866162655005
1742,347.22664738669823
1743,331.7324164698612
1744,244.9471255890669
1745,167.3441444794508
1746,121.94755788877613
1747,72.41540148415606
1748,30.892582485624953
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,5.352527125885928
1755,21.40428232499244
1756,49.36286678584864
1757,82.57755327954473
1758,160.22579466945135
1759,302.4265419429764
1760,390.7659973848851
1761,468.02863780242967
1762,491.27724093913616
1763,473.798891150441
1764,426.25660860385403
1765,385.36843760918714
1766,276.4712959575169
1767,197.50370353463782
1768,157.27892444136657
1769,114.74820444107948
1770,67.9786103869341
1771,28.04594104437078
1772,10.335911749387208
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,11.831179257640535
1780,29.884939886990505
1781,68.76285129134328
1782,123.07725992295299
1783,145.55047012559498
1784,166.2988152951566
1785,211.37564922928328
1786,244.9065510314343
1787,260.5258941273604
1788,246.3710765303088
1789,232.5078777699447
1790,210.2473472075454
1791,202.418475833848
1792,155.16358457184117
1793,111.26992841720524
1794,73.60717667774642
1795,50.5773058879958
1796,23.50300495112068
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,16.639089492810008
1804,36.58882727800817
1805,56.822235853023535
1806,93.16853194735695
1807,162.23799183009697
1808,239.88330923596772
1809,367.66855715125104
1810,400.595265574898
1811,408.816487349442
1812,437.53304854809784
1813,398.14429251010563
1814,330.4597726787256
1815,263.7907471203292
1816,228.4929179940798
1817,200.31345947755716
1818,132.68445907618937
1819,50.708000601640215
1820,17.28060917586319
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,18.511238865083556
1828,43.838450504286584
1829,72.76714617063537
1830,93.82097935579907
1831,115.89424008047901
1832,165.2202196798226
1833,205.10955457447957
1834,224.8908316642513
1835,233.3124237855978
1836,248.80891090359017
1837,260.7952877982898
1838,241.64792217860628
1839,222.59631135311727
1840,175.39706458167115
1841,187.14028147025073
1842,136.17326092186437
1843,90.52154869215161
1844,44.9148381224643
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,9.75747013092041
1851,43.47441756694862
1852,87.49114611285697
1853,182.6462850521017
1854,350.3033671300262
1855,545.042730491769
1856,672.3149994204377
1857,813.9570487546902
1858,865.0950900687636
1859,882.4019185178213
1860,875.4326705304231
1861,828.7667316957678
1862,698.0577906841662
1863,570.6289314574201
1864,429.24278654460767
1865,324.98734461101947
1866,206.51621106962986
1867,114.12867715228523
1868,63.0698288148472
1869,5.374683856964111
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,17.060586369300232
1875,45.76369074607579
1876,80.78798196589506
1877,157.07846318393243
1878,272.65704880368753
1879,437.1216684281561
1880,553.426309938999
1881,691.3417518710758
1882,698.3559565432691
1883,599.9481223182888
1884,385.17556061855777
1885,296.27408107699586
1886,248.810210796552
1887,373.68736774036927
1888,314.1689986837142
1889,209.62971867782198
1890,116.48694820025077
1891,72.45072972439152
1892,43.73191537178029
1893,12.666068077087402
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,9.286561012268066
1899,28.408515085644314
1900,57.418450363197366
1901,115.09663854445326
1902,285.36232595073056
1903,455.21755055151687
1904,573.8754969350687
1905,639.6815896831502
1906,702.3903757834091
1907,760.2868246500843
1908,810.6712914255418
1909,755.66210662253
1910,675.9851488826864
1911,572.7780558142701
1912,464.6877617276997
1913,327.42965590637095
1914,217.13558597816257
1915,116.23407215628991
1916,67.1692416855249
1917,15.497329711914062
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.33693078869073
1923,39.53058727110809
1924,77.94335107299926
1925,173.27456496886316
1926,324.7006087737026
1927,520.2506417024351
1928,659.445306221797
1929,774.7906166779569
1930,866.4382072572334
1931,885.5153627316092
1932,874.3571984119812
1933,797.5152300211164
1934,679.8566309102896
1935,569.0455784040411
1936,449.87465679457614
1937,322.0964618456695
1938,212.8189181808196
1939,115.46891343213075
1940,69.66276441851844
1941,16.276779174804688
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,9.538783073425293
1947,33.450219972637676
1948,78.03491524526709
1949,190.09677833812023
1950,324.6873461002588
1951,535.8016368103983
1952,662.9774595030049
1953,785.9816466557178
1954,847.9182943069741
1955,743.4638059590908
1956,612.7305204477271
1957,773.2540964164045
1958,545.9774934149746
1959,407.50487038204216
1960,337.22502023716856
1961,248.47498055902983
1962,157.56417763464464
1963,95.25524225807115
1964,44.62521173975219
1965,7.810041427612305
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,9.672355651855469
1971,21.983779284655164
1972,47.25347115151983
1973,103.79743441550059
1974,148.30225500612605
1975,231.12132078350652
1976,225.7040394725578
1977,176.50683421244855
1978,256.8723554416364
1979,407.06452429221554
1980,630.4142400763278
1981,716.0868149275275
1982,643.5800254657312
1983,481.4659303568542
1984,343.2017272337349
1985,275.7032231965723
1986,170.3035182776493
1987,88.37302253252824
1988,55.66781112788459
1989,11.587087631225586
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,14.054773463149083
1997,34.3668401020313
1998,54.441440471479794
1999,97.04313183202473
2000,154.42883223827926
2001,209.90045152124375
2002,216.5107175466518
2003,247.53471435901594
2004,238.17499404044602
2005,351.3484747389235
2006,400.6399042092647
2007,430.62880211380894
2008,305.4866448434648
2009,209.55208390702913
2010,144.72847356625397
2011,80.4523965067844
2012,37.628824730021165
2013,9.835002899169922
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,10.864542007446289
2019,37.42029919055864
2020,70.11922462520364
2021,159.53486921810398
2022,311.4703257140418
2023,465.0957236707319
2024,557.0301546535893
2025,713.2196497199325
2026,781.4296421804288
2027,813.7569818345626
2028,754.5147499997485
2029,709.572024358655
2030,556.0138412499589
2031,376.8213179084507
2032,329.7700853767919
2033,240.01538495109702
2034,140.80479418627115
2035,79.59856736131974
2036,43.83691764382059
2037,9.776247024536133
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,10.809139251708984
2043,36.29491155920361
2044,85.96744038500555
2045,176.7880779448582
2046,301.8952544984464
2047,502.00637680971204
2048,650.2261348413518
2049,667.6572968081624
2050,798.2272965746915
2051,851.7712753239748
2052,838.5240237973884
2053,798.9576009439588
2054,614.9792793930903
2055,442.2073728479412
2056,307.2676735221817
2057,224.77838791234015
2058,156.40358820038523
2059,88.84562204689672
2060,51.046607440052476
2061,12.015050888061523
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,9.551085472106934
2067,31.435143722201182
2068,48.51111378449273
2069,71.81373212785644
2070,117.93761978276754
2071,176.0404298654861
2072,163.83706050045595
2073,250.28394861213724
2074,321.47235322502263
2075,241.35474833771264
2076,287.25236003178975
2077,300.8285809658214
2078,223.31454856600482
2079,185.13091970620684
2080,134.55344497306822
2081,111.2212987302146
2082,66.43656848588849
2083,37.207238033477076
2084,6.821075439453125
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,8.12661579672347
2093,33.018568304400034
2094,47.09019265009167
2095,103.21145111490569
2096,121.02271326357697
2097,107.04466377830471
2098,128.60464421897552
2099,157.86686133866272
2100,184.29307184465858
2101,202.5548715568324
2102,213.2044495608942
2103,207.89533593480752
2104,157.03495800078366
2105,124.41607472303858
2106,98.40467732203794
2107,53.60217979646343
2108,23.580895153691763
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,8.99079704284668
2115,35.744280361731626
2116,77.60213524191477
2117,132.69643584431174
2118,213.01967001245308
2119,304.55488158256264
2120,419.5727666891532
2121,524.5430497406305
2122,683.0358321598808
2123,717.0835197735688
2124,687.4124394010578
2125,637.8631974743637
2126,370.61968693901827
2127,274.41957149779984
2128,264.94740631589525
2129,210.08601186166175
2130,139.38320717762548
2131,82.64898890106625
2132,43.088882539147484
2133,9.622734069824219
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,22.0309498343303
2140,43.007164095177295
2141,48.54902075564353
2142,72.95358796354101
2143,136.72548153700637
2144,216.77399952960224
2145,243.34034244346898
2146,310.58009321305997
2147,386.7896123698431
2148,406.25278399748356
2149,474.20379204791726
2150,332.287274049149
2151,267.4525826941475
2152,181.6763715980996
2153,157.25445205401854
2154,109.93408253174687
2155,75.54873784405683
2156,50.77455772226986
2157,7.87440299987793
2158,0.0
2159,0.0
